id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
3066,MZ3I3.mp4,"""person starts talking on the phone.""",42.54,17.8,31.2,23.6,37.6,0.3838383838383837
3067,MZ3I3.mp4,"""person talks on a cell phone.""",42.54,17.8,31.2,22.2,37.1,0.46632124352331605
3068,MZ3I3.mp4,"""a person is in the hallway undressing.""",42.54,0.0,12.9,20.1,30.6,0.0
3069,M6ERH.mp4,"""person proceeds to eat out the jar just.""",32.03,19.9,32.3,10.5,24.2,0.19724770642201842
3070,V6H2O.mp4,"""a smiling person runs into their garage holding a phone.""",36.87,3.5,10.5,18.6,32.5,0.0
3071,V6H2O.mp4,"""person drinks from a glass.""",36.87,8.1,14.5,0.0,12.3,0.2896551724137932
3072,V6H2O.mp4,"""person open the door.""",36.87,0.0,3.5,12.6,25.5,0.0
3073,C6INR.mp4,"""person take a picture with a camera.""",35.24,14.2,19.4,23.0,35.0,0.0
3074,2U3X0.mp4,"""a man is holding some food.""",29.11,0.0,6.7,16.1,28.1,0.0
3075,2U3X0.mp4,"""person brings a seat with him.""",29.11,24.9,30.0,5.5,26.2,0.053061224489795944
3076,2U3X0.mp4,"""person turned on a light.""",29.11,2.8,7.0,17.6,31.0,0.0
3077,2U3X0.mp4,"""a person opened a door.""",29.11,0.0,5.9,0.0,14.0,0.42142857142857143
3078,2U3X0.mp4,"""person began eating.""",29.11,24.9,30.0,12.4,21.1,0.0
3079,14HG1.mp4,"""person sits on the floor.""",30.36,16.1,21.7,19.6,26.3,0.20588235294117627
3080,0A8CF.mp4,"""person drinks from a glass of water.""",32.2,25.5,33.0,17.8,28.6,0.20394736842105274
3081,0A8CF.mp4,"""person takes a glass from somewhere.""",32.2,24.9,33.0,17.8,28.4,0.23026315789473686
3082,QBUAT.mp4,"""a person is undressing in the bedroom.""",30.28,0.0,9.7,0.0,8.6,0.88659793814433
3083,QBUAT.mp4,"""person begins dressing in pajamas.""",30.28,17.7,30.3,15.2,29.1,0.7549668874172186
3084,QBUAT.mp4,"""the person takes a blanket from the cabinet.""",30.28,8.6,15.8,17.3,25.2,0.0
3085,QBUAT.mp4,"""person begins to undress.""",30.28,0.0,9.7,20.1,31.0,0.0
3086,48XER.mp4,"""the person closes the cabinet.""",31.73,9.8,15.7,22.3,32.1,0.0
3087,48XER.mp4,"""the person takes a towel from the counter.""",31.73,12.3,16.9,22.1,31.0,0.0
3088,48XER.mp4,"""a person begins tidying a cabinet.""",31.73,0.0,15.0,10.9,25.2,0.16269841269841268
3089,KK7D4.mp4,"""a person opens a closet door.""",30.47,0.0,6.0,20.9,32.0,0.0
3090,KK7D4.mp4,"""a person takes a towel.""",30.47,0.9,8.2,22.0,32.0,0.0
3091,KK7D4.mp4,"""person takes out a towel.""",30.47,0.9,8.2,15.2,27.2,0.0
3092,3LIGG.mp4,"""a person puts a broom down.""",26.82,3.5,10.6,0.0,9.6,0.5754716981132075
3093,EJFUA.mp4,"""person starts running around.""",31.71,13.1,21.0,19.2,31.5,0.09782608695652178
3094,EJFUA.mp4,"""person runs into the living room.""",31.71,13.1,21.0,15.9,31.2,0.2817679558011049
3095,EJFUA.mp4,"""person running in place.""",31.71,13.1,21.0,10.7,21.1,0.7596153846153845
3096,73ZXZ.mp4,"""person closes the cabinet.""",17.02,7.5,12.8,8.8,19.4,0.33613445378151263
3097,73ZXZ.mp4,"""person closes the door.""",17.02,8.1,13.0,5.1,12.7,0.5822784810126581
3098,73ZXZ.mp4,"""person puts the food away.""",17.02,6.9,11.8,5.0,13.8,0.5568181818181818
3099,73ZXZ.mp4,"""the person starts closing the cabinet.""",17.02,7.5,12.8,0.0,11.5,0.3125
3100,FAO7J.mp4,"""person laughing on a laptop.""",45.2,0.0,4.9,12.1,20.0,0.0
3101,FAO7J.mp4,"""person turns the light off.""",45.2,36.0,41.1,0.0,7.7,0.0
3102,FAO7J.mp4,"""person closes the door.""",45.2,37.3,43.6,32.3,45.2,0.4883720930232559
3103,FAO7J.mp4,"""person closing the door behind them.""",45.2,37.3,43.6,0.0,10.1,0.0
3104,FAO7J.mp4,"""person leave the closet turning the light off.""",45.2,36.0,41.1,21.0,34.9,0.0
3105,FAO7J.mp4,"""the person laughs at something on the laptop screen.""",45.2,0.0,4.9,20.6,33.2,0.0
3106,COFJV.mp4,"""the person eats food.""",22.19,8.6,17.5,12.7,22.2,0.3529411764705883
3107,COFJV.mp4,"""the person is opening a bag.""",22.19,0.0,4.1,0.0,10.6,0.38679245283018865
3108,COFJV.mp4,"""person starts eating a sandwich that was inside.""",22.19,8.7,17.5,15.2,23.9,0.15131578947368426
3109,BD9UN.mp4,"""another person is tidying some clothes.""",30.33,17.4,29.6,0.0,7.7,0.0
3110,LPKPO.mp4,"""person grabs a plate that is sitting on the table.""",34.21,0.0,17.1,22.3,34.0,0.0
3111,LPKPO.mp4,"""the person is sitting at the table.""",34.21,0.0,17.1,12.1,21.3,0.23474178403755877
3112,LPKPO.mp4,"""a person sitting in a chair at a table.""",34.21,0.0,17.1,0.0,6.3,0.3684210526315789
3113,LD6TD.mp4,"""person reading a book.""",35.42,0.0,9.4,0.0,13.7,0.6861313868613139
3114,LD6TD.mp4,"""a person awakens in their dining room holding a book.""",35.42,5.4,10.3,0.0,13.1,0.37404580152671757
3115,QD1U7.mp4,"""the person puts the sandwich on the table.""",34.79,1.5,7.6,14.9,22.2,0.0
3116,LWRKS.mp4,"""person turns a light on.""",31.25,3.3,11.8,10.0,15.0,0.1538461538461539
3117,S444Y.mp4,"""person they take things from the bag.""",35.63,6.3,11.7,16.6,25.6,0.0
3118,ZSAQG.mp4,"""a person run by with shoes in hand.""",30.8,4.0,12.5,17.9,25.3,0.0
3119,ZSAQG.mp4,"""another person is running with shoes.""",30.8,4.0,12.5,15.5,27.5,0.0
3120,ZSAQG.mp4,"""another person runs across the room with shoes.""",30.8,4.0,12.5,14.2,22.4,0.0
3121,FC2SK.mp4,"""another person opens the door.""",26.84,3.8,10.9,16.1,29.4,0.0
3122,FC2SK.mp4,"""person he sit on the chair.""",26.84,17.5,28.0,17.0,26.4,0.809090909090909
3123,FC2SK.mp4,"""person another awakens wrapped in a blanket.""",26.84,5.8,12.9,13.9,23.0,0.0
3124,JKGTN.mp4,"""a person takes a pillow from the shelf.""",33.3,0.0,3.8,14.7,28.0,0.0
3125,JKGTN.mp4,"""a person takes a  pillow of a shelf.""",33.3,0.0,3.8,5.6,15.8,0.0
3126,JKGTN.mp4,"""a person takes a pillow down from a shelf.""",33.3,0.0,3.8,0.0,14.6,0.2602739726027397
3127,0LDN3.mp4,"""a person runs into the kitchen.""",16.76,0.0,7.0,6.3,18.7,0.037433155080213915
3128,0LDN3.mp4,"""the person opens the refrigerator.""",16.76,5.0,10.0,0.0,14.9,0.33557046979865773
3129,0LDN3.mp4,"""person opens the refrigerator.""",16.76,5.0,10.0,1.3,12.4,0.45045045045045046
3130,0LDN3.mp4,"""person close the refrigerator.""",16.76,10.0,15.0,0.0,10.5,0.03333333333333333
3131,PJUM0.mp4,"""person pours it into a glass.""",31.85,9.6,21.6,20.8,30.0,0.03921568627450984
3132,PJUM0.mp4,"""person drinks from the glass.""",31.85,19.5,29.2,15.3,23.9,0.316546762589928
3133,PJUM0.mp4,"""person takes out a bottle of water.""",31.85,1.7,9.2,0.0,10.7,0.7009345794392523
3134,PJUM0.mp4,"""person pours the contents into a glass.""",31.85,9.6,21.6,0.0,8.9,0.0
3135,PJUM0.mp4,"""a person opens a refrigerator.""",31.85,0.0,6.1,20.2,32.0,0.0
3136,1TZK5.mp4,"""one person stands by the window eating food.""",30.73,5.7,11.4,16.2,29.7,0.0
3137,83S5W.mp4,"""person closes the door behind them.""",26.36,5.8,12.4,21.2,29.1,0.0
3138,TFWNO.mp4,"""person throwing a towel on the floor.""",29.82,19.5,25.0,2.4,12.4,0.0
3139,TFWNO.mp4,"""person eats some food.""",29.82,11.7,22.6,20.8,30.0,0.09836065573770496
3140,TFWNO.mp4,"""person eating food from a plate with a fork.""",29.82,11.7,22.6,19.6,28.3,0.18072289156626503
3141,TFWNO.mp4,"""person they start eating some food.""",29.82,11.7,22.6,0.0,11.7,0.0
3142,TFWNO.mp4,"""person eats from it.""",29.82,11.7,22.6,18.4,31.1,0.21649484536082486
3143,C6V75.mp4,"""person opens the door.""",31.61,26.5,32.7,17.4,29.5,0.19607843137254896
3144,BRBWJ.mp4,"""the person puts their clothes on the shelf as well.""",22.11,1.9,6.4,12.6,21.1,0.0
3145,3OZUX.mp4,"""person #1 was washing a mirror on the wall.""",31.03,1.1,11.4,0.8,12.4,0.8879310344827587
3146,X11CU.mp4,"""person stands by the window looking out.""",31.53,4.0,13.4,2.5,12.3,0.7614678899082569
3147,X11CU.mp4,"""person another holding medicine opens a window.""",31.53,3.2,13.2,20.8,30.0,0.0
3148,BRQBD.mp4,"""a person awakens in a bedroom.""",32.8,0.1,8.4,16.9,28.8,0.0
3149,BRQBD.mp4,"""the person puts the picture away.""",32.8,27.2,33.7,23.0,32.0,0.44859813084112143
3150,7614L.mp4,"""person hold the broom between the their legs.""",25.79,14.6,27.0,19.3,29.5,0.5167785234899328
3151,7614L.mp4,"""the person puts the broom down.""",25.79,0.0,5.4,10.0,21.4,0.0
3152,ON2Z4.mp4,"""person they take out a blanket.""",26.97,8.4,16.3,0.0,8.7,0.018404907975460058
3153,ON2Z4.mp4,"""person opens it  they trun the light on.""",26.97,6.9,12.0,20.9,28.4,0.0
3154,ON2Z4.mp4,"""person takes a blanket.""",26.97,8.4,16.3,10.6,25.0,0.34337349397590367
3155,ON2Z4.mp4,"""a person opens the door to the closet.""",26.97,1.0,8.3,0.0,22.8,0.3201754385964912
3156,HQ8K2.mp4,"""person start sneezing as they reach for some dishes.""",16.4,2.8,9.9,16.0,21.6,0.0
3157,4VX01.mp4,"""person they stand up.""",30.2,3.3,10.5,19.2,28.1,0.0
3158,4VX01.mp4,"""person closes the door.""",30.2,24.1,31.0,17.9,31.2,0.5187969924812029
3159,4VX01.mp4,"""a person sits on the bathroom floor.""",30.2,0.0,9.4,13.7,22.3,0.0
3160,4VX01.mp4,"""a person sits down on the floor.""",30.2,0.0,9.4,15.0,29.1,0.0
3161,3Q92U.mp4,"""a person takes a pillow.""",30.11,1.0,5.8,15.6,28.1,0.0
3162,4WVTC.mp4,"""the person is holding a laptop.""",21.57,0.0,7.1,2.9,12.3,0.34146341463414626
3163,4WVTC.mp4,"""person their laptop they close their laptop.""",21.57,0.0,4.6,0.0,15.2,0.3026315789473684
3164,4WVTC.mp4,"""person towel in hand put laptop down.""",21.57,2.5,10.1,0.0,16.3,0.4662576687116564
3165,4TX4N.mp4,"""another person is snuggling on a sofa eating a sandwich.""",32.76,0.0,6.8,0.0,31.5,0.21587301587301586
3166,4TX4N.mp4,"""person eating a sandwich.""",32.76,0.0,6.8,19.7,32.0,0.0
3167,4TX4N.mp4,"""a person is sitting in a chair eating a sandwich.""",32.76,0.0,6.8,17.1,27.8,0.0
3168,4TX4N.mp4,"""a person is awakening in the bed.""",32.76,14.4,28.2,19.8,26.8,0.5072463768115942
3169,999BP.mp4,"""person a girl takes a bag.""",32.61,2.1,7.7,15.2,29.4,0.0
3170,999BP.mp4,"""person puts it on the table.""",32.61,24.4,31.2,0.0,14.5,0.0
3171,AFUBX.mp4,"""a person is walking through a doorway.""",24.67,7.6,14.2,10.2,20.0,0.3225806451612903
3172,AFUBX.mp4,"""person turns off a light.""",24.67,18.8,23.3,10.1,18.4,0.0
3173,AFUBX.mp4,"""person the shuts the light off.""",24.67,18.8,23.3,14.7,26.5,0.3813559322033898
3174,AFUBX.mp4,"""person turning off the light behind them.""",24.67,18.8,23.3,13.8,24.0,0.44117647058823534
3175,O8T6G.mp4,"""a person is smiling.""",33.87,3.1,18.8,10.4,19.1,0.525
3176,O8T6G.mp4,"""person trying to open medicine from a bag.""",33.87,0.0,10.6,5.4,23.2,0.22413793103448273
3177,O8T6G.mp4,"""person sitting in a chair opening up a bag.""",33.87,0.0,10.6,19.8,33.2,0.0
3178,NHH8N.mp4,"""person sits on a bed.""",32.8,4.7,13.8,0.0,10.0,0.38405797101449274
3179,7R0LB.mp4,"""a person is putting away dishes into a cabinet.""",30.87,10.7,18.2,21.8,31.0,0.0
3180,7R0LB.mp4,"""person sneezing on it.""",30.87,6.5,11.0,23.3,32.0,0.0
3181,7R0LB.mp4,"""person puts the food in the cabinet.""",30.87,8.2,19.1,0.0,12.4,0.21989528795811522
3182,RON2M.mp4,"""person leaves the closet holding the bag.""",30.48,5.0,17.9,10.7,20.5,0.46451612903225803
3183,RON2M.mp4,"""one person puts a book.""",30.48,7.8,15.6,13.9,26.1,0.09289617486338794
3184,RON2M.mp4,"""a person wearing a blue sweater opens a coat closet.""",30.48,0.0,7.0,20.6,32.0,0.0
3185,DOYQE.mp4,"""the person stops cooking to drink from a cup.""",35.57,19.2,28.4,0.0,8.4,0.0
3186,DOYQE.mp4,"""person they look at a picture.""",35.57,22.8,37.0,21.7,33.5,0.6993464052287581
3187,DOYQE.mp4,"""person takes a drink from a coffee cup.""",35.57,16.9,22.3,0.0,6.2,0.0
3188,3VWSP.mp4,"""person they stand up.""",28.88,24.6,30.0,5.2,14.0,0.0
3189,ZPRJH.mp4,"""a person is sitting on a floor.""",30.94,0.0,4.5,0.0,32.1,0.14018691588785046
3190,ZPRJH.mp4,"""person throws the book down.""",30.94,12.4,18.4,17.4,30.3,0.0558659217877095
3191,ZPRJH.mp4,"""person looking at various books on a shelf.""",30.94,8.5,17.0,14.9,25.6,0.12280701754385961
3192,ZPRJH.mp4,"""a person is looking at a book.""",30.94,8.5,17.0,0.0,9.9,0.08235294117647061
3193,ZPRJH.mp4,"""person a guy stands up from sitting on the floor.""",30.94,0.0,4.5,23.3,31.0,0.0
3194,WEW2E.mp4,"""person takes a blanket out of a bag.""",33.38,1.5,5.8,2.7,16.2,0.21088435374149658
3195,WEW2E.mp4,"""a person walks in the entryway holding a bag.""",33.38,0.0,8.0,10.1,24.1,0.0
3196,K5NFS.mp4,"""person puts the white pillow on the bed.""",31.6,2.7,9.4,12.0,21.0,0.0
3197,K5NFS.mp4,"""person throws their pillow aside.""",31.6,2.9,10.2,19.5,29.7,0.0
3198,K5NFS.mp4,"""a person awakens on the floor of their study.""",31.6,0.0,6.6,23.2,31.0,0.0
3199,K5NFS.mp4,"""the person begins tidying their clothes.""",31.6,9.9,15.4,19.9,28.5,0.0
3200,4ZJXR.mp4,"""the same person opens a bag.""",31.7,2.4,10.6,15.8,27.4,0.0
3201,44PFW.mp4,"""a person is opening the doorknob.""",24.73,17.6,24.2,20.8,30.0,0.2741935483870967
3202,44PFW.mp4,"""that same person opens a door.""",24.73,17.6,24.2,0.0,10.4,0.0
3203,44PFW.mp4,"""person opens a door.""",24.73,17.6,24.2,12.0,23.8,0.5081967213114754
3204,TTVN5.mp4,"""a person is holding a camera.""",32.9,0.0,13.5,22.1,32.1,0.0
3205,TTVN5.mp4,"""the person begins smiling.""",32.9,22.7,34.0,2.5,19.8,0.0
3206,TTVN5.mp4,"""a person is playing on their phone.""",32.9,0.0,13.2,20.7,31.1,0.0
3207,WKVWF.mp4,"""person holding a cup of water than drinks from it.""",29.13,2.4,9.6,13.5,28.2,0.0
3208,WKVWF.mp4,"""a person throws a book onto the sofa.""",29.13,0.0,4.3,17.3,28.7,0.0
3209,WKVWF.mp4,"""person a girl throws a book onto a couch.""",29.13,0.0,4.3,10.6,23.2,0.0
3210,WKVWF.mp4,"""the person takes a drink from a cup of coffee.""",29.13,2.4,9.6,18.8,29.9,0.0
3211,WKVWF.mp4,"""person takes things out of a box.""",29.13,19.7,30.0,2.5,19.1,0.0
3212,HBL9L.mp4,"""a person is sitting on the stairs eating a sandwich.""",13.83,1.9,8.8,0.6,12.3,0.5897435897435898
3213,HBL9L.mp4,"""person eating a sandwich.""",13.83,1.9,8.8,2.6,12.5,0.5849056603773586
3214,Z0DO7.mp4,"""person puts the cup down.""",29.67,20.1,24.7,14.4,28.4,0.32857142857142846
3215,LQ0FJ.mp4,"""person get dressed into something else.""",32.73,23.6,34.0,2.9,17.9,0.0
3216,LQ0FJ.mp4,"""person they start undressing.""",32.73,23.6,34.0,16.6,29.4,0.3333333333333332
3217,GQ341.mp4,"""person pours a cup of coffee.""",30.9,0.8,5.2,19.1,30.8,0.0
3218,GQ341.mp4,"""laughs as the person looks at photos loaded onto it.""",30.9,6.0,14.1,12.4,22.6,0.10240963855421682
3219,GQ341.mp4,"""the person pours a cup of coffee.""",30.9,0.8,5.2,2.4,13.8,0.2153846153846154
3220,PH5VU.mp4,"""a person is putting on clothes.""",40.91,18.7,28.0,15.6,29.6,0.6642857142857143
3221,PH5VU.mp4,"""person closes a cabinet.""",40.91,27.9,33.5,13.2,27.0,0.0
3222,PH5VU.mp4,"""next the person closes the doors to the wardrobe.""",40.91,28.3,33.9,26.0,38.4,0.45161290322580633
3223,6E8GP.mp4,"""person opens a closet.""",32.89,10.8,18.3,21.4,29.4,0.0
3224,6E8GP.mp4,"""the person is opening a box.""",32.89,1.6,8.4,17.8,26.9,0.0
3225,6E8GP.mp4,"""person they open up their closet.""",32.89,10.8,18.3,20.8,31.0,0.0
3226,U5T4M.mp4,"""person walked over to a chair to sit down.""",19.63,12.4,21.0,12.0,21.5,0.9052631578947368
3227,U5T4M.mp4,"""person sits in a chair.""",19.63,12.4,21.0,2.6,18.0,0.30434782608695654
3228,U5T4M.mp4,"""person opens refrigerator grabs milk.""",19.63,0.0,3.1,5.7,18.9,0.0
3229,U5T4M.mp4,"""person starts eating it.""",19.63,11.7,21.0,2.6,12.2,0.027173913043478264
3230,U5T4M.mp4,"""a person opened a refrigerator.""",19.63,0.0,3.1,10.1,21.1,0.0
3231,U5T4M.mp4,"""person closed the refrigerator door.""",19.63,8.9,14.1,10.3,18.3,0.40425531914893603
3232,U5T4M.mp4,"""person eats it.""",19.63,11.7,21.0,13.1,20.2,0.7634408602150536
3233,EYZXC.mp4,"""person pours a cup of coffee.""",41.2,8.9,23.2,24.1,37.1,0.0
3234,EYZXC.mp4,"""a person sits at a table.""",41.2,6.4,11.1,17.9,29.8,0.0
3235,EYZXC.mp4,"""person snuggling a blanket.""",41.2,20.3,32.3,19.5,32.6,0.9160305343511447
3236,ONMCW.mp4,"""person holding the glass.""",35.17,21.7,36.0,17.3,27.5,0.3101604278074867
3237,ONMCW.mp4,"""person takes a glass from the desk.""",35.17,21.4,27.5,23.8,32.8,0.3245614035087719
3238,WXXYY.mp4,"""person sits on the floor.""",35.31,28.0,36.0,2.4,20.4,0.0
3239,WXXYY.mp4,"""person begins playing with their phone.""",35.31,7.0,19.3,23.3,34.0,0.0
3240,WXXYY.mp4,"""person plays on his phone.""",35.31,7.0,19.3,21.7,33.3,0.0
3241,WXXYY.mp4,"""person begins to play on his phone.""",35.31,7.0,19.3,14.2,27.9,0.24401913875598094
3242,WXXYY.mp4,"""person closes the door.""",35.31,4.4,11.4,12.4,23.3,0.0
3243,WXXYY.mp4,"""person fixes the doorknob.""",35.31,28.4,36.0,13.3,23.0,0.0
3244,WXXYY.mp4,"""person start fixing the doorknob.""",35.31,28.4,36.0,12.4,24.3,0.0
3245,1B9DK.mp4,"""person the one holding a bag just watches.""",32.38,1.6,8.2,20.2,32.0,0.0
3246,1B9DK.mp4,"""a second person runs in sees themselves in the mirror.""",32.38,1.3,7.7,0.0,8.4,0.7619047619047619
3247,1B9DK.mp4,"""a person opens door.""",32.38,0.0,5.9,15.0,26.0,0.0
3248,PN1F2.mp4,"""person walking around drinking from glass.""",30.53,5.2,17.1,12.7,26.5,0.20657276995305174
3249,PN1F2.mp4,"""person is holding pillow.""",30.53,2.1,17.3,16.4,31.4,0.03071672354948813
3250,PN1F2.mp4,"""the person walked slowly down the hall holding a pillow.""",30.53,2.1,17.3,5.0,26.1,0.5125000000000001
3251,PN1F2.mp4,"""person holding a pillow.""",30.53,2.1,17.3,14.1,24.4,0.14349775784753369
3252,0F7LW.mp4,"""person opens a closet door.""",30.63,0.8,8.1,5.4,17.8,0.15882352941176467
3253,0F7LW.mp4,"""person takes down a toy laptop.""",30.63,12.6,19.5,14.9,26.0,0.34328358208955223
3254,0F7LW.mp4,"""person turns off the light.""",30.63,25.0,31.0,10.1,16.9,0.0
3255,0F7LW.mp4,"""person turning off the light behind them.""",30.63,25.0,31.0,5.2,21.0,0.0
3256,0F7LW.mp4,"""a person takes a laptop from a closet shelf.""",30.63,12.6,19.5,17.7,28.3,0.11464968152866246
3257,0F7LW.mp4,"""a person runs into the closet.""",30.63,0.0,4.6,12.4,23.8,0.0
3258,0F7LW.mp4,"""person takes a laptop from the shelf.""",30.63,12.6,19.5,13.5,29.0,0.3658536585365854
3259,AKU63.mp4,"""a person lies sleeping on a bed.""",34.92,0.6,10.7,2.8,29.5,0.273356401384083
3260,XYJYK.mp4,"""the person puts a towel around themself.""",32.63,25.3,33.5,20.9,31.0,0.4523809523809523
3261,3VH9O.mp4,"""person eating snack food.""",30.29,5.7,14.7,16.6,24.1,0.0
3262,3VH9O.mp4,"""a person is laughing at the book.""",30.29,3.3,7.9,0.0,6.6,0.4177215189873417
3263,3VH9O.mp4,"""person eating from a box.""",30.29,5.7,14.7,20.8,30.0,0.0
3264,3VH9O.mp4,"""person eating a snack out of a box.""",30.29,5.7,14.7,2.6,19.9,0.5202312138728324
3265,0J1BT.mp4,"""the person throws their clothes on the shelf.""",16.76,9.5,15.2,16.0,22.0,0.0
3266,7R44Z.mp4,"""a person is putting clothes into a laundry machine.""",32.8,4.9,11.0,24.2,31.1,0.0
3267,7R44Z.mp4,"""a person is putting clothes in a washing machine.""",32.8,4.9,11.0,14.3,23.4,0.0
3268,E8JEJ.mp4,"""person they open the door multiple times.""",22.13,0.0,3.4,0.0,8.4,0.4047619047619047
3269,E8JEJ.mp4,"""person throw something to the floor.""",22.13,16.2,22.7,18.6,31.0,0.27702702702702686
3270,E8JEJ.mp4,"""person closes a door.""",22.13,4.5,9.3,14.4,24.0,0.0
3271,D8FTI.mp4,"""person opens a cabinet.""",31.03,1.4,7.0,0.0,14.2,0.39436619718309857
3272,D8FTI.mp4,"""person open a cabinet.""",31.03,1.4,7.0,10.6,18.3,0.0
3273,0HR01.mp4,"""a person opens a pantry door.""",30.26,1.0,13.7,18.2,32.0,0.0
3274,4RT06.mp4,"""person takes out some food.""",31.11,4.8,12.0,16.5,26.5,0.0
3275,4RT06.mp4,"""person turns on the light.""",31.11,0.0,4.3,0.0,15.3,0.28104575163398693
3276,4RT06.mp4,"""person turns on the lights.""",31.11,0.0,4.3,16.3,28.4,0.0
3277,4RT06.mp4,"""person opens a refrigerator.""",31.11,0.0,2.6,13.2,23.9,0.0
3278,4RT06.mp4,"""person opens the refrigerator.""",31.11,0.0,2.6,15.9,28.1,0.0
3279,4RT06.mp4,"""person takes out food.""",31.11,4.8,12.0,18.8,28.3,0.0
3280,4RT06.mp4,"""a person turns on the light.""",31.11,0.0,4.3,0.0,31.2,0.13782051282051283
3281,6FJBD.mp4,"""person looking at a laptop computer.""",30.31,9.4,15.6,0.0,15.1,0.36538461538461536
3282,6FJBD.mp4,"""the person puts down the laptop.""",30.31,9.4,15.6,0.0,12.1,0.17307692307692304
3283,S407A.mp4,"""person pouring water into a glass.""",21.45,13.2,21.4,12.7,22.2,0.863157894736842
3284,S407A.mp4,"""person takes a drink from a bottle of water.""",21.45,2.8,7.4,16.4,23.3,0.0
3285,S407A.mp4,"""person pouring a glass of water.""",21.45,13.2,21.4,11.3,23.2,0.6890756302521008
3286,HP3HV.mp4,"""person turns off their light.""",18.57,14.3,18.6,0.0,14.0,0.0
3287,BLLCM.mp4,"""a person sits in a chair watching television.""",32.04,30.0,33.0,14.8,27.0,0.0
3288,5GP8M.mp4,"""a person walking into a walk-in closet holding a phone.""",32.79,0.0,12.7,14.1,29.4,0.0
3289,NO443.mp4,"""person looks out the window.""",29.66,0.0,9.4,16.1,27.6,0.0
3290,UPT25.mp4,"""a person sits down on a couch.""",30.16,4.3,12.6,22.2,32.0,0.0
3291,UPT25.mp4,"""person sit down on the sofa.""",30.16,4.3,12.6,22.2,30.8,0.0
