vid,query,iou,gt_s,gt_e,output_s,output_e,length
BDZNW.mp4,person closing the door.,0.1444444444444445,28.7,34.0,25.0,30.0,32.96
BDZNW.mp4,person closing the door to it behind them.,0.0,28.7,34.0,20.0,25.0,32.96
15RTV.mp4,person putting a pillow in the closet.,0.1439393939393939,3.1,13.2,0.0,5.0,33.83
15RTV.mp4,person eating a cookie.,0.0,12.1,20.1,0.0,5.0,33.83
MJYTA.mp4,the person puts the bowls on the table.,0.1414141414141414,8.6,14.9,5.0,10.0,26.88
TCI7K.mp4,person put a item on the table.,0.1359223300970873,3.6,10.3,0.0,5.0,30.79
YACA8.mp4,person putting clothes.,0.135593220338983,3.4,11.8,0.0,5.0,29.75
3T785.mp4,a person putting a towel on their head.,0.131004366812227,2.1,8.0,5.0,25.0,30.67
3T785.mp4,one person puts a towel on their head.,0.0,2.1,8.0,10.0,20.0,30.67
YJ1KW.mp4,person sits down in a chair.,0.129032258064516,8.8,14.3,5.0,10.0,31.42
YJ1KW.mp4,person sits down in a red chair.,0.0,8.8,14.3,0.0,5.0,31.42
PRTAJ.mp4,a person opens a cabinet.,0.1269035532994923,7.5,19.7,0.0,10.0,41.83
PRTAJ.mp4,person closes the cabinet.,0.0760233918128655,8.7,17.1,0.0,10.0,41.83
PRTAJ.mp4,person gets dressed.,0.0519480519480519,18.8,33.1,10.0,20.0,41.83
PRTAJ.mp4,person looks out the window.,0.0,31.4,43.0,15.0,20.0,41.83
RRQEV.mp4,the person puts away the blanket.,0.1262135922330097,4.7,11.3,10.0,15.0,18.38
BO12I.mp4,another person is closing a refrigerator.,0.1232876712328766,3.1,17.7,15.0,25.0,30.92
BO12I.mp4,a second person closes the door to the refrigerator.,0.0,3.1,17.7,25.0,30.0,30.92
47RAA.mp4,person takes out the phone.,0.1196581196581196,17.2,33.4,10.0,20.0,41.96
47RAA.mp4,the person takes out their phone.,0.0,17.2,33.4,5.0,10.0,41.96
5INX3.mp4,person dressing by putting a jacket on.,0.119047619047619,32.5,46.0,25.0,35.0,44.67
HSWPR.mp4,the person is playing with the switch for the light.,0.1186440677966101,6.4,12.8,10.0,30.0,33.04
HSWPR.mp4,a person is putting a glass on a bedside shelf.,0.0,2.3,6.6,20.0,30.0,33.04
9MNZ5.mp4,person pick up some food eat it from bowl.,0.1183206106870229,26.9,41.2,15.0,30.0,52.42
9MNZ5.mp4,person opens a book over their head.,0.0,40.1,50.1,20.0,30.0,52.42
9MNZ5.mp4,person starts eating them.,0.0,26.9,41.2,5.0,15.0,52.42
9MNZ5.mp4,person begin eating those chips.,0.0,26.9,41.2,5.0,10.0,52.42
9MNZ5.mp4,person start reading the book.,0.0,43.0,53.0,25.0,30.0,52.42
9MNZ5.mp4,person they hold a book up.,0.0,41.4,53.0,0.0,0.0,52.42
9MNZ5.mp4,person eats crackers.,0.0,26.9,41.2,10.0,25.0,52.42
JXTAD.mp4,a person is holding a blanket.,0.1157894736842104,17.8,34.0,15.0,20.0,32.96
JXTAD.mp4,person turning off the light.,0.0,23.8,34.0,10.0,15.0,32.96
GZF5F.mp4,person pours another glass out of a pitcher.,0.111111111111111,4.7,11.7,10.0,20.0,16.92
LUQWY.mp4,person they open the laptop.,0.1096774193548386,8.3,20.5,5.0,10.0,34.12
UYZKX.mp4,this person opened up their closet.,0.1078431372549019,3.9,10.2,0.0,5.0,30.46
BRBWJ.mp4,the person puts their clothes on the shelf as well.,0.1068702290076336,1.9,6.4,5.0,15.0,22.04
Q0IHP.mp4,person proceeds to take a drink from a cup.,0.1022222222222222,22.7,32.5,10.0,25.0,35.04
Q0IHP.mp4,the person takes a drink from a glass of juice.,0.0,22.7,32.5,0.0,10.0,35.04
Q0IHP.mp4,person adjusts the heat.,0.0,16.0,21.9,5.0,10.0,35.04
Q0IHP.mp4,person takes a drink from a glass.,0.0,22.7,32.5,10.0,20.0,35.04
1KC11.mp4,person they are watching something on their television.,0.101123595505618,4.1,8.9,0.0,5.0,36.04
1KC11.mp4,person also watching something on their laptop.,0.0,2.7,8.9,15.0,25.0,36.04
Y79PC.mp4,the person undressed out of their jacket.,0.1,12.0,21.3,20.0,25.0,28.75
Y79PC.mp4,person they undress.,0.1,12.0,21.3,20.0,25.0,28.75
Y79PC.mp4,person turn off the light.,0.0761904761904762,19.2,25.5,15.0,20.0,28.75
H411A.mp4,person put a pillow in a box close the box.,0.0962962962962963,6.5,11.3,10.0,20.0,32.0
H411A.mp4,a person puts a pillow into a box.,0.0,6.5,11.3,0.0,5.0,32.0
H411A.mp4,person puts it in a box.,0.0,8.7,14.7,15.0,25.0,32.0
YB67Z.mp4,person close the top of the box.,0.0935251798561151,13.7,18.9,5.0,15.0,24.0
S444Y.mp4,person they take things from the bag.,0.0909090909090908,6.3,11.7,10.0,25.0,35.54
MA6GY.mp4,a person opens a box of groceries.,0.09,0.0,6.8,5.0,20.0,33.33
MA6GY.mp4,person opening a box.,0.09,0.0,6.8,5.0,20.0,33.33
MA6GY.mp4,person puts the others back in the box.,0.0,16.9,22.2,25.0,30.0,33.33
MA6GY.mp4,person begins to take some medicine.,0.0,9.5,16.0,0.0,5.0,33.33
358JF.mp4,the person drinks some water from a glass.,0.0863309352517985,18.8,28.9,15.0,20.0,31.92
358JF.mp4,the person takes a glass of water from nearby.,0.0,18.0,24.7,10.0,15.0,31.92
F5UVQ.mp4,person wash their hands a little bit.,0.0833333333333333,23.5,38.0,20.0,25.0,37.25
F5UVQ.mp4,person that turn off the lights.,0.0,32.1,38.0,20.0,25.0,37.25
F5UVQ.mp4,person turn off a light.,0.0,32.1,38.0,0.0,10.0,37.25
07QNG.mp4,person they stop to pour some water in a glass.,0.080357142857143,29.4,36.7,25.5,30.3,55.04
07QNG.mp4,the person is also watching television.,0.0,9.6,19.9,0.0,0.0,55.04
07QNG.mp4,person pour a cup of juice.,0.0,29.4,36.7,10.0,15.0,55.04
ATCOR.mp4,person gets up to turn off the light.,0.0776699029126214,19.7,25.8,25.0,30.0,30.25
ATCOR.mp4,person turning off the light.,0.0277777777777778,19.7,25.8,15.0,20.0,30.25
APLZS.mp4,person closes the box back up.,0.0699999999999999,24.3,30.0,20.0,25.0,28.92
APLZS.mp4,the person opens a box.,0.0,17.7,26.1,10.0,15.0,28.92
PZ0ND.mp4,person begin dressing.,0.0692307692307692,9.1,13.0,0.0,10.0,11.54
SR8IK.mp4,person drinking a glass of water.,0.0671140939597315,4.6,14.9,0.0,5.6,30.58
SR8IK.mp4,person take a drink from a cup on the table.,0.0,4.6,14.9,15.0,20.0,30.58
SR8IK.mp4,person takes a drink from a glass.,0.0,4.6,14.9,20.0,25.0,30.58
H5CJD.mp4,person closes the fridge door.,0.0654205607476634,19.3,25.7,15.0,20.0,26.38
R4SJJ.mp4,person they throw some clothes on the bed.,0.0652173913043478,6.2,10.9,10.0,20.0,46.67
R4SJJ.mp4,person close the window.,0.0,31.4,44.3,10.0,25.0,46.67
R4SJJ.mp4,person closes the door.,0.0,0.3,6.7,20.0,25.0,46.67
1FX8Q.mp4,one person opens a bag.,0.06,0.0,5.9,5.0,15.0,28.12
P3CLM.mp4,person they close the book.,0.0562499999999999,29.1,41.0,25.0,30.0,41.67
P3CLM.mp4,person close the book.,0.0428571428571427,29.1,41.0,20.0,30.0,41.67
SV6KF.mp4,a person throws a broom at the stairs.,0.0482758620689654,9.3,14.5,0.0,10.0,22.25
SV6KF.mp4,this person throws the broom down.,0.0,9.3,14.5,20.0,25.0,22.25
Z7KC1.mp4,person they run to the front door.,0.040816326530612,24.6,29.8,20.0,25.0,30.17
Z7KC1.mp4,person run from the room.,0.0,24.6,29.8,10.0,15.0,30.17
Z7KC1.mp4,person runs to the front door.,0.0,24.6,29.8,15.0,20.0,30.17
Z7KC1.mp4,person runs towards the door.,0.0,24.6,29.8,10.0,20.0,30.17
6FJBD.mp4,person looking at a laptop computer.,0.0384615384615384,9.4,15.6,0.0,10.0,30.25
6FJBD.mp4,the person puts down the laptop.,0.0,9.4,15.6,20.0,25.0,30.25
OXCDM.mp4,another person comes running into the entryway holding a box.,0.037037037037037,6.5,15.5,15.0,20.0,32.58
4H64T.mp4,person opens the refrigerator.,0.0357142857142857,14.6,21.2,10.0,15.0,42.96
4H64T.mp4,person start to eat the food with a plastic fork.,0.0,32.1,44.0,25.0,30.0,42.96
4H64T.mp4,person opens a refrigerator.,0.0,14.6,21.2,0.0,5.0,42.96
4H64T.mp4,person takes out some food.,0.0,20.6,30.0,0.0,5.0,42.96
4H64T.mp4,person eating some leftovers from a take-out carton.,0.0,32.1,44.0,15.0,25.0,42.96
OSK3Y.mp4,sneezing another person cooking on the stove.,0.0346820809248554,7.7,15.6,15.0,25.0,31.17
J7BOV.mp4,a person is putting a camera next to a towel.,0.0336134453781512,4.6,11.9,0.0,5.0,32.38
2RFLZ.mp4,a person picks up their phone talks on it.,0.0333333333333333,3.0,10.4,10.0,15.0,14.71
2RFLZ.mp4,person takes a phone off a desk.,0.0,2.4,6.9,10.0,10.0,14.71
GHJ3Q.mp4,person puts the pillow down.,0.027027027027027,5.2,10.4,10.0,20.0,26.21
GHJ3Q.mp4,this person puts the pillow down.,0.027027027027027,5.2,10.4,10.0,20.0,26.21
SJ4QF.mp4,person washes a glass.,0.0268817204301075,6.4,15.5,15.0,25.0,30.92
51RLB.mp4,the person takes a drink from a water bottle.,0.024390243902439,2.7,10.3,10.0,15.0,20.08
ECFMO.mp4,person simultaneously being interrupted by sneezing.,0.0228310502283105,3.1,15.5,15.0,25.0,29.25
ECFMO.mp4,person closes the door.,0.0,23.2,30.0,0.0,10.0,29.25
3R4DD.mp4,person sit in a chair.,0.0157894736842105,24.7,34.0,15.0,25.0,33.08
3R4DD.mp4,person sits in a chair.,0.0,24.7,34.0,0.0,5.0,33.08
3R4DD.mp4,person sit down in a chair.,0.0,24.7,34.0,0.0,5.0,33.08
ZJRCS.mp4,person closes a window.,0.0099502487562188,4.9,20.2,20.0,25.0,31.08
ZJRCS.mp4,person laughing with a phone in hand.,0.0,11.1,21.9,0.0,5.0,31.08
PDH7G.mp4,person puts a bag down on the counter.,0.0099009900990098,4.9,10.1,0.0,5.0,29.92
7229M.mp4,person put on the shoes.,0.0093457943925233,8.6,15.2,15.0,30.0,34.58
7229M.mp4,person takes a notebook.,0.0,25.2,36.0,10.0,15.0,34.58
Y0MCG.mp4,a person puts a pillow down on the sofa.,0.0092592592592592,4.9,10.8,0.0,5.0,30.67
A1BS2.mp4,person opened a cabinet door.,0.0090909090909092,14.0,20.1,20.0,25.0,47.5
A1BS2.mp4,person they open a cabinet.,0.0090909090909092,14.0,20.1,20.0,25.0,47.5
A1BS2.mp4,person opens the door.,0.0,14.9,20.6,0.0,5.0,47.5
7MRKY.mp4,person closes a laptop.,0.0090090090090091,29.9,36.1,25.0,30.0,36.62
7MRKY.mp4,person close a laptop.,0.0062111801242236,29.9,36.1,20.0,30.0,36.62
7MRKY.mp4,the person closes a laptop that is sitting open.,0.0062111801242236,29.9,36.1,20.0,30.0,36.62
BIJYC.mp4,person continues running as he talks on it.,0.0076923076923076,24.8,36.0,10.0,25.0,35.21
BIJYC.mp4,person begin running in place.,0.0,24.8,36.0,10.0,20.0,35.21
BIJYC.mp4,person next talking on a phone in a bedroom.,0.0,20.6,36.0,0.0,15.0,35.21
BIJYC.mp4,person that they start talking on their cell phone.,0.0,20.6,36.0,0.0,10.0,35.21
BIJYC.mp4,person beginning to run in place.,0.0,24.8,36.0,10.0,15.0,35.21
BIJYC.mp4,person running in place.,0.0,24.8,36.0,10.0,20.0,35.21
M6ERH.mp4,person proceeds to eat out the jar just.,0.0044843049327354,19.9,32.3,10.0,20.0,32.0
30K2N.mp4,a person runs into a garage.,0.0,5.2,10.6,15.0,25.0,22.62
30K2N.mp4,person turns on a light.,0.0,1.7,6.7,10.0,20.0,22.62
B4ED1.mp4,a person is pouring water into a cup.,0.0,23.5,32.8,0.0,10.0,34.12
32K2C.mp4,person reaching to fix hair.,0.0,11.9,20.5,0.0,5.0,32.75
MOTWW.mp4,the person puts the sandwich back down.,0.0,3.5,7.8,20.0,25.0,32.25
GFJ98.mp4,a person is putting a picture on a wall.,0.0,9.4,17.4,0.0,5.0,31.58
IOGR7.mp4,person they stand up.,0.0,19.7,28.3,10.0,15.0,30.38
RS6EK.mp4,person laughing at the doorway.,0.0,6.5,15.7,25.0,30.0,30.42
TKJCI.mp4,taking the picture the person lies back in the bed.,0.0,16.3,31.0,0.0,10.0,30.25
TKJCI.mp4,person lies down on the bed to review the pictures.,0.0,16.3,31.0,0.0,10.0,30.25
GS3M4.mp4,person watching herself in the mirror.,0.0,0.9,7.9,10.0,20.0,26.08
FAJEA.mp4,person drink from a cup.,0.0,23.4,31.0,10.0,15.0,30.08
FAJEA.mp4,person they take some medicine.,0.0,14.3,23.5,0.0,5.0,30.08
EXW9K.mp4,person remember that they need to start cooking for dinner.,0.0,26.1,33.0,15.0,20.0,32.33
LXLW4.mp4,person drinks from a cup.,0.0,28.2,38.0,15.0,25.0,36.54
HLB3J.mp4,one person propped on a pillow awakens.,0.0,5.0,11.2,25.0,30.0,31.04
HRASP.mp4,a person turns on the light to an entryway.,0.0,2.7,7.9,20.0,30.0,31.96
HRASP.mp4,person seen closing a door.,0.0,19.7,26.4,0.0,10.0,31.96
HRASP.mp4,person are seen throwing shoes on the floor.,0.0,6.3,11.6,0.0,5.0,31.96
HRASP.mp4,person turns on a light.,0.0,2.7,7.9,10.0,15.0,31.96
DAA3F.mp4,person take some food.,0.0,11.5,17.4,20.0,25.0,32.0
DAA3F.mp4,person begin to eat it.,0.0,24.8,29.3,0.0,10.0,32.0
DAA3F.mp4,a person is awakening in the bedroom by the window.,0.0,18.1,27.2,0.0,10.0,32.0
DAA3F.mp4,person began eating from it.,0.0,24.8,29.3,0.0,5.0,32.0
DAA3F.mp4,a person covered with a blanket awakens in bed.,0.0,18.1,27.2,0.0,10.0,32.0
OB9D0.mp4,person playing a game on the phone.,0.0,23.4,33.0,15.3,22.6,32.33
OB9D0.mp4,person they start playing with a camera.,0.0,23.4,33.0,20.7,20.7,32.33
81VSN.mp4,person walking through a doorway in the living room.,0.0,21.3,39.3,0.0,15.0,39.42
29V7T.mp4,person turning on the light.,0.0,4.4,9.4,20.0,25.0,32.92
29V7T.mp4,person turns on the light.,0.0,4.4,9.4,15.0,20.0,32.92
29V7T.mp4,person they are holding a broom instead of the glasses.,0.0,0.0,9.7,20.0,25.0,32.92
BLWIW.mp4,person looking out the window.,0.0,13.0,19.0,0.0,5.0,17.58
GLSU2.mp4,a person walks into the pantry eating a sandwich.,0.0,11.2,24.1,0.0,5.0,31.08
GLSU2.mp4,the person takes a towel from the cabinet.,0.0,14.2,19.7,0.0,10.0,31.08
BZ5N5.mp4,the person takes two glasses from the cabinet.,0.0,2.2,16.8,25.0,30.0,33.54
FXGQI.mp4,person sneezing into the mirror they are holding.,0.0,1.7,6.7,15.0,25.0,30.96
FXGQI.mp4,person they start sneezing.,0.0,1.7,6.7,10.0,15.0,30.96
3VWSP.mp4,person they stand up.,0.0,24.6,30.0,15.0,20.0,28.83
HP3HV.mp4,person turns off their light.,0.0,14.3,18.6,0.0,10.0,18.54
IDXM0.mp4,one person opens a box of shoes.,0.0,0.0,7.1,20.0,30.0,36.62
26RQN.mp4,the person starts washing a table.,0.0,22.0,35.0,0.0,5.0,33.75
EJY5V.mp4,person looks out the window.,0.0,17.2,22.0,5.0,15.0,21.08
0PU21.mp4,the person puts the cup down.,0.0,13.6,17.8,20.0,25.0,30.83
T56KO.mp4,person takes off some clothes.,0.0,8.1,15.4,0.0,5.0,33.04
T56KO.mp4,the person begins undressing.,0.0,21.2,28.1,0.0,5.0,33.04
KT2SV.mp4,a person awakens in their bedroom laying on a pillow.,0.0,15.0,25.3,0.0,10.0,40.33
8TZSC.mp4,person fixing their hair.,0.0,10.2,19.0,0.0,10.0,18.46
39E0I.mp4,a person runs around covered in a blanket.,0.0,0.0,6.3,0.0,0.0,31.5
G71O7.mp4,person they begin laughing when they look at the screen.,0.0,43.8,48.0,20.0,30.0,47.42
W5P6B.mp4,a person sits in a chair.,0.0,9.3,17.3,0.0,5.0,30.0
COBS0.mp4,a smiling person takes a towel.,0.0,6.7,14.0,0.0,5.0,31.17
3UACJ.mp4,person takes a drink from a glass.,0.0,1.8,6.4,10.0,15.0,37.92
LQ0FJ.mp4,person get dressed into something else.,0.0,23.6,34.0,0.0,10.0,32.62
LQ0FJ.mp4,person they start undressing.,0.0,23.6,34.0,0.0,15.0,32.62
QVBTC.mp4,there is a person looking out a bathroom window.,0.0,0.0,12.6,0.0,0.0,34.25
QVBTC.mp4,a person smiles as they watch something out the window.,0.0,0.0,12.6,20.0,30.0,34.25
U502L.mp4,person takes a towel off the shower rod.,0.0,27.5,32.3,15.0,20.0,35.42
U502L.mp4,a person awakens in their bathroom holding their phone.,0.0,20.4,26.9,0.0,10.0,35.42
NO443.mp4,person looks out the window.,0.0,0.0,9.4,10.0,15.0,29.62
C10FA.mp4,person they pour it into the glass.,0.0,16.4,32.2,5.0,15.0,36.75
C10FA.mp4,a person holding a glass opens the refrigerator.,0.0,9.0,21.9,0.0,5.0,36.75
C10FA.mp4,person pours some milk into the glass.,0.0,16.4,32.2,5.0,15.0,36.75
C10FA.mp4,person pour it into a glass.,0.0,16.4,32.2,5.0,15.0,36.75
ONMCW.mp4,person holding the glass.,0.0,21.7,36.0,10.0,10.0,35.12
ONMCW.mp4,person takes a glass from the desk.,0.0,21.4,27.5,25.0,25.0,35.12
AL1WC.mp4,the person closes the door.,0.0,0.0,3.8,20.0,25.0,30.04
4GLAP.mp4,a person throws some shoes down.,0.0,16.1,20.7,0.0,5.0,30.33
CDULZ.mp4,person holding a bag of groceries.,0.0,20.6,31.0,10.0,20.0,30.33
BLLCM.mp4,a person sits in a chair watching television.,0.0,30.0,33.0,0.0,10.0,32.0
POACA.mp4,person looking a a book.,0.0,25.2,31.0,10.0,20.0,29.67
KZR42.mp4,person she takes a bottle of something out.,0.0,8.4,16.7,10.0,10.0,30.88
W0YVE.mp4,a person runs into the entryway.,0.0,4.4,10.0,10.0,20.0,19.21
W0YVE.mp4,the person puts the sandwich down.,0.0,7.5,14.1,15.0,20.0,19.21
W0YVE.mp4,a person runs up to a glass door.,0.0,4.4,10.0,10.0,20.0,19.21
3IS9Y.mp4,person puts the picture down on a box.,0.0,29.8,35.0,15.0,25.0,34.17
3IS9Y.mp4,person opened the box adn llooked in to it.,0.0,18.0,23.4,25.0,30.0,34.17
3IS9Y.mp4,person closed a wooden box twice.,0.0,21.3,27.7,20.0,20.0,34.17
PS7XK.mp4,the person is smiling often.,0.0,26.0,32.0,0.0,5.0,30.75
KFLI0.mp4,person turning off the light.,0.0,5.0,9.0,10.0,20.0,18.75
KFLI0.mp4,person turns the light off.,0.0,5.0,9.0,10.0,15.0,18.75
ZFT06.mp4,person takes a glass out from the refrigerator.,0.0,18.9,25.7,10.0,15.0,30.42
ZFT06.mp4,a person is laughing in front of the refrigerator.,0.0,21.5,30.0,0.0,5.0,30.42
ZFT06.mp4,person opens the door.,0.0,8.6,14.8,0.0,5.0,30.42
YZ8HK.mp4,the person closes the laptop.,0.0,1.4,8.7,15.0,25.0,29.79
V3SOF.mp4,person opened up the refrigerator.,0.0,20.0,28.2,10.0,15.0,44.33
AKO6M.mp4,a person stands in the bathroom holding a glass.,0.0,0.0,8.8,0.0,0.0,18.58
AKO6M.mp4,the person takes a bag from the bottom cabinet.,0.0,12.7,19.9,10.3,10.3,18.58
Y4GHN.mp4,person closed a cabinet.,0.0,7.0,19.8,25.0,30.0,30.04
YSKX3.mp4,person throws pillow on it.,0.0,13.0,18.0,10.5,10.5,16.62
HBWLV.mp4,person puts the shoes on the floor.,0.0,9.4,14.3,20.0,25.0,31.58
AOK1L.mp4,person drinking from a glass.,0.0,30.5,36.0,10.0,15.0,35.12
AOK1L.mp4,person drinking from a cup.,0.0,30.5,36.0,25.0,30.0,35.12
J9T5D.mp4,person start laughing.,0.0,27.1,35.0,5.0,10.0,34.0
KWJ5O.mp4,person takes a look out the window.,0.0,30.8,35.0,20.0,30.0,34.42
FPJ9D.mp4,person sit on a chair.,0.0,25.8,34.0,0.0,5.0,33.42
4RKKP.mp4,the person puts it back into the box.,0.0,25.4,31.0,10.0,25.0,30.5
T63X2.mp4,person start laughing.,0.0,22.2,36.0,10.0,15.0,35.21
YVKIV.mp4,the person puts down the bag.,0.0,4.4,9.2,15.0,20.0,31.92
S591U.mp4,person sitting on top of bed closes laptop.,0.0,9.4,17.0,20.0,25.0,29.96
08LOY.mp4,another person runs up the stairs.,0.0,0.0,8.3,10.0,20.0,28.04
51N2C.mp4,person they start closing the door.,0.0,15.7,20.4,0.0,10.0,30.5
KV6V8.mp4,person the girl closes her laptop.,0.0,7.3,14.0,25.0,30.0,36.25
KB7WQ.mp4,the person closes a box that's been searched through.,0.0,7.3,14.0,15.0,30.0,37.96
KB7WQ.mp4,person they close the box.,0.0,7.3,14.0,25.0,30.0,37.96
27DCQ.mp4,a person awakens in bed.,0.0,13.5,19.2,0.0,10.0,31.0
AF5BS.mp4,person they put down the phone.,0.0,13.4,18.8,0.0,5.0,30.08
KERO6.mp4,the person puts some food onto a pan.,0.0,11.4,16.9,0.0,10.0,40.08
G30NS.mp4,the person takes a large blanket.,0.0,7.0,14.0,0.0,5.0,37.42
G30NS.mp4,person putting things on a shelf.,0.0,0.4,7.6,10.0,25.0,37.42
G30NS.mp4,person puts the box down.,0.0,2.5,10.6,25.0,30.0,37.42
G30NS.mp4,person puts it into a box.,0.0,2.5,10.6,15.0,20.0,37.42
Q5MDU.mp4,person turns on a light.,0.0,0.0,3.6,25.0,30.0,9.25
Q5MDU.mp4,person turning on a light.,0.0,0.0,3.6,10.0,20.0,9.25
Q5MDU.mp4,person turns the light off.,0.0,0.0,3.6,10.0,15.0,9.25
Q5MDU.mp4,person turns the light on.,0.0,0.0,3.6,20.0,30.0,9.25
9PXI9.mp4,person stand up.,0.0,10.5,16.4,20.0,30.0,30.79
BDJ84.mp4,person put it onto the shelf.,0.0,19.3,26.4,0.0,5.0,30.58
GHC5X.mp4,a person takes a glass of water.,0.0,22.2,27.8,0.0,5.0,27.0
VJVHM.mp4,the person turns on a light.,0.0,0.0,8.0,20.0,25.0,33.25
VJVHM.mp4,a person turns on their lights.,0.0,0.0,8.0,20.0,30.0,33.25
5UNMN.mp4,person sits in a chair at a desk.,0.0,7.3,13.0,10.0,10.0,14.08
EW8GX.mp4,person walks through a doorway.,0.0,15.4,20.7,0.0,10.0,29.38
GN0M8.mp4,person walk through a open doorway.,0.0,21.0,26.0,0.0,5.0,24.79
D01MJ.mp4,person awakens from their slumber.,0.0,19.0,32.0,0.0,5.0,37.46
D01MJ.mp4,person they stand up.,0.0,28.9,35.8,10.0,15.0,37.46
AZPOX.mp4,a person is holding a towel.,0.0,0.0,6.6,0.0,0.0,32.67
WRCO6.mp4,a person is smiling at a picture.,0.0,0.0,4.4,10.0,20.0,16.17
LGPWK.mp4,person puts the remote on a shelf.,0.0,22.4,28.0,10.0,15.0,32.17
HA8S9.mp4,person throws their shoes under a desk.,0.0,8.2,14.9,15.0,25.0,31.0
GMLPK.mp4,person takes a bite of the sandwich.,0.0,11.0,22.4,25.0,30.0,43.38
SSPMK.mp4,person taking a drink from a cup.,0.0,27.1,34.6,5.0,10.0,37.42
SSPMK.mp4,person he drinks from a cup in his hand.,0.0,27.1,34.6,10.0,20.0,37.42
OOKN5.mp4,person takes the jacket out of the box.,0.0,16.6,27.8,0.0,10.0,36.75
OOKN5.mp4,person begin dressing.,0.0,22.8,38.0,0.0,5.0,36.75
K9EAZ.mp4,a person is running the vacuum.,0.0,0.0,10.0,10.0,20.0,33.17
VNUPE.mp4,there is a person cooking something on the stove.,0.0,17.4,25.7,0.0,15.0,30.54
JZ45I.mp4,person tilt their head back in laughter.,0.0,6.9,16.5,25.0,30.0,34.0
JZ45I.mp4,person begin laughing.,0.0,6.9,16.5,20.0,25.0,34.0
JZ45I.mp4,person open a box.,0.0,28.8,35.0,0.0,10.0,34.0
VXZBA.mp4,a person walking slowly through a room smiling.,0.0,17.0,28.1,0.0,10.0,31.38
VXZBA.mp4,person begins laughing.,0.0,20.3,25.9,10.0,15.0,31.38
2443O.mp4,person takes out a phone.,0.0,10.7,18.0,20.0,25.0,31.58
2443O.mp4,the person takes out their phone.,0.0,10.7,18.0,20.0,30.0,31.58
LDNE2.mp4,person takes a book from the table.,0.0,23.0,33.0,0.0,11.7,31.83
QI0EL.mp4,person closes the laptop.,0.0,18.2,22.8,25.0,30.0,31.04
QI0EL.mp4,person watches television.,0.0,23.5,32.0,0.0,10.0,31.04
W5ZY8.mp4,person smiling at a camera.,0.0,21.7,28.5,0.0,10.0,33.5
TDGNE.mp4,person open the door to the refrigerator.,0.0,22.9,29.0,15.0,20.0,27.88
TDGNE.mp4,person eating an occasional bite from the pan.,0.0,3.5,8.6,10.0,15.0,27.88
K8MZH.mp4,a person turns the lights on.,0.0,1.7,8.0,15.0,25.0,30.38
3C1ZN.mp4,person puts the pillow down.,0.0,24.4,28.8,15.0,20.0,30.75
