id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
13334,v_hUynCsek8I0.mp4,"""A person's hand is seen reeling in a rod with other people standing around him.""",203.29,0,104.69,5.6,38.6,0.31521635304231543
13335,v_hUynCsek8I0.mp4,""" The person continuously reels in the rod and captures a large fish and presents it to the camera.""",203.29,102.66,203.29,0.0,25.9,0.0
13336,v_Y7BBrdCwIJw.mp4,"""A man holds an accordion in a colorful room.""",130.16,0,130.16,21.7,33.4,0.08988936693300553
13337,v_Y7BBrdCwIJw.mp4,""" He plays a song on the accordion.""",130.16,7.16,130.16,14.4,18.9,0.03658536585365852
13338,v_Y7BBrdCwIJw.mp4,""" He fingers the buttons on the side.""",130.16,26.03,130.16,126.4,143.9,0.03189955035208272
13339,v_Y7BBrdCwIJw.mp4,""" His playing becomes more intense.""",130.16,65.73,130.16,102.2,117.0,0.22970665838894924
13340,v_FPv0qnoQbq0.mp4,"""A person is seen sitting on a horse behind a gate surrounded by people.""",44.33,0.89,13.08,13.8,26.8,0.0
13341,v_FPv0qnoQbq0.mp4,""" The man then rides in on a horse and roping the calf up.""",44.33,12.63,32.14,24.4,42.9,0.25569871159563934
13342,v_FPv0qnoQbq0.mp4,""" He ties the animal up and climbs back on the horse.""",44.33,29.92,42.78,13.5,29.6,0.0
13343,v_GOZ305xZvz8.mp4,"""Baseball players are on a field.""",38.62,0,3.48,18.1,25.4,0.0
13344,v_GOZ305xZvz8.mp4,""" The batter knocks the ball into the crowd.""",38.62,5.02,11.01,13.6,28.2,0.0
13345,v_GOZ305xZvz8.mp4,""" A man catches it and throws it back.""",38.62,11.39,19.31,0.0,36.5,0.21698630136986297
13346,v_GOZ305xZvz8.mp4,""" The scene is then replayed in slow motion, ending with the man raising his arm triumphantly at the players.""",38.62,19.89,38.62,21.1,34.1,0.6940736785904966
13347,v_6vylz7u_tHw.mp4,"""A woman is seen sitting on a camel looking at the camera while another man climbs on top.""",123.25,0,31.43,25.6,45.3,0.12869757174392932
13348,v_6vylz7u_tHw.mp4,""" A man then helps the camels stand up while the people are still riding in front.""",123.25,24.65,88.13,0.0,134.6,0.4716196136701337
13349,v_6vylz7u_tHw.mp4,""" The man then leads the camels one after the one with a small boy helping in front.""",123.25,83.2,112.78,15.0,30.9,0.0
13350,v_lkC_md7KKq0.mp4,"""A woman is standing next to a man in the kitchen as she sharpens a knife with a mug.""",32.95,5.27,17.79,20.8,30.0,0.0
13351,v_lkC_md7KKq0.mp4,""" The man hands her another knife.""",32.95,17.96,18.29,23.4,33.0,0.0
13352,v_lkC_md7KKq0.mp4,""" The woman sharpens the knife with the mug.""",32.95,18.45,23.89,14.3,30.1,0.3443037974683545
13353,v_ICl9CT-9fKY.mp4,"""A man is seen walking out on stage holding a jump rope and speaking with others around him.""",126.94,3.17,63.47,24.6,36.4,0.19568822553897178
13354,v_ICl9CT-9fKY.mp4,""" The man then performs a routine using the jump rope and performing several jumps and tricks, ending by bowing and gesturing to the camera.""",126.94,46.97,122.5,0.0,108.2,0.49983673469387757
13355,v_NURr5XJcwFs.mp4,"""A woman is standing outside of a group of young girls tying a  bandanna around a girls face.""",45.4,0,11.12,14.3,32.9,0.0
13356,v_NURr5XJcwFs.mp4,"""After,two girls spin her around and place a stick in her hand.""",45.4,11.58,31.55,21.7,31.0,0.46569854782173264
13357,v_NURr5XJcwFs.mp4,"""Other friends join her as she is guided to the box pinata and hits it trying to break it open.""",45.4,31.78,45.4,26.4,41.7,0.5221052631578948
13358,v_EWWCQH6WbtQ.mp4,"""A man is helping kids make ice cream.""",85.03,0,11.9,25.0,45.4,0.0
13359,v_EWWCQH6WbtQ.mp4,""" A dog is standing on the ground next to them.""",85.03,0,6.8,0.0,40.5,0.16790123456790124
13360,v_EWWCQH6WbtQ.mp4,""" They are mixing cream with strawberries and making ice cream.""",85.03,33.59,35.71,22.6,33.8,0.01601830663615513
13361,v_d950IKYTYY0.mp4,"""A small group of people are seen standing before a food stands eating ice cream and another man stepping up to the stand.""",64.34,0.64,37.32,30.3,40.0,0.17835365853658536
13362,v_d950IKYTYY0.mp4,""" The man then hands him an ice cream in a funny way and ends by shaking his hands.""",64.34,29.6,62.09,14.1,44.7,0.3146488851844134
13363,v_MbEtgOmOY-4.mp4,"""A man is sitting down getting his ear pierced.""",171.78,0,171.78,31.5,120.7,0.5192688322272675
13364,v_MbEtgOmOY-4.mp4,""" The person piercing the ear sticks the needle in the ear.""",171.78,19.75,23.19,107.8,140.4,0.0
13365,v_MbEtgOmOY-4.mp4,""" They then put an earring into the hole.""",171.78,83.31,105.65,31.8,104.5,0.28693297224102904
13366,v_MbEtgOmOY-4.mp4,""" They wipe the blood off the ear with a napkin.""",171.78,117.67,157.18,40.3,74.8,0.0
13367,v_35SpLMcN-m8.mp4,"""A man runs to kick a kickball.""",49.37,0,7.16,19.2,30.8,0.0
13368,v_35SpLMcN-m8.mp4,""" The group of women and men run to get the ball.""",49.37,8.39,34.8,22.5,36.4,0.4391288825419492
13369,v_35SpLMcN-m8.mp4,""" They continue playing for the rest of the video, changing goals and kicking the ball.""",49.37,37.02,49.37,24.7,40.4,0.137008512363194
13370,v_6it_yeIb_L0.mp4,"""A spinning ad appears, before changing to two men standing in a skateboarding building in Bali.""",185.29,0,20.38,62.8,70.6,0.0
13371,v_6it_yeIb_L0.mp4,""" Several people are shown skating down a city street before they are doing skateboarding tricks indoors.""",185.29,23.16,118.58,120.1,162.9,0.0
13372,v_6it_yeIb_L0.mp4,""" We see several shots of a man dressed as the incredible hulk between skaters.""",185.29,119.51,165.83,60.0,80.3,0.0
13373,v_6it_yeIb_L0.mp4,""" They turn tricks and do flips in the air.""",185.29,167.68,185.29,10.7,19.5,0.0
13374,v_Jz7bt59z6Qg.mp4,"""Three women and one man ride horses on an unpaved road in the forest.""",22.52,0,22.52,21.1,32.1,0.04423676012461053
13375,v_Jz7bt59z6Qg.mp4,""" A man riding a horse follows the three women.""",22.52,19.03,21.29,10.5,23.6,0.17251908396946547
13376,v_ml4aMGCJgP0.mp4,"""A series of men speak to a camera interspersed with clips of men bowling.""",151.77,0.76,148.73,135.9,150.0,0.08596890913964074
13377,v_ml4aMGCJgP0.mp4,"""A series of men, in closeups , talk into a camera from bowling alleys.""",151.77,6.83,47.05,21.0,36.8,0.39283938339134755
13378,v_ml4aMGCJgP0.mp4,"""  A clip of several men bowling both successfully and unsuccessfully play in between the men talking into the camera before a marketing text frame for the PBA appears.""",151.77,51.6,151.01,14.6,26.9,0.0
13379,v_ywJQotAB3dw.mp4,"""A small group of people are seen playing a soccer match with one another and kicking a ball around in outside area.""",162.59,0,99.18,25.4,43.8,0.18552127445049402
13380,v_ywJQotAB3dw.mp4,""" The men continue to play while some shots are shown in slow motion and end with the men running around one another.""",162.59,82.92,162.59,51.7,72.5,0.0
13381,v_1VwNfMlb4JU.mp4,"""A man cuts another person's braided hair.""",29.35,0,25.39,18.7,28.3,0.23639575971731452
13382,v_1VwNfMlb4JU.mp4,""" The man finishes with the cut and the second person examines the work.""",29.35,25.98,29.35,25.0,30.4,0.6240740740740744
13383,v_RFgusQogDyQ.mp4,"""A woman is seen sitting on a swing moving back and fourth while the camera watches her.""",132.03,1.98,50.83,26.6,124.3,0.19808698495748853
13384,v_RFgusQogDyQ.mp4,""" The woman continues swinging back and fourth while people walk in and out frame and she looks off into the distance.""",132.03,40.27,130.05,27.5,34.8,0.0
13385,v_D5A6eBnKmD8.mp4,"""Men are geared up with helmets and boxing gloves standing in front of some judges talking.""",170.57,0,37.53,65.6,97.0,0.0
13386,v_D5A6eBnKmD8.mp4,""" They get in place and start fighting one another, trying to hit and still block hits.""",170.57,37.53,85.29,34.5,51.6,0.27702303603071465
13387,v_D5A6eBnKmD8.mp4,""" There is a boy with a stick walking around and periodically putting the stick he is holding between them.""",170.57,85.29,114.28,21.0,60.9,0.0
13388,v_D5A6eBnKmD8.mp4,"""  The fighters move more and more from where they started and then try to move back.""",170.57,114.28,170.57,20.8,30.0,0.0
13389,v_MMB5Cn3JCGI.mp4,"""A young girl is standing in an open grassy field.""",20.23,0,0.1,14.7,25.4,0.0
13390,v_MMB5Cn3JCGI.mp4,""" The girl runs towards a low beam and jumps over it, landing on a blue pad.""",20.23,0.2,3.94,17.1,31.5,0.0
13391,v_MMB5Cn3JCGI.mp4,"""  Video of the girl jumping is replayed in slow motion.""",20.23,4.05,20.23,8.2,26.0,0.5480637813211846
13392,v_iY7bZQnHXlk.mp4,"""A little girl brings a cup to the sink.""",205.27,0,6.16,37.9,57.9,0.0
13393,v_iY7bZQnHXlk.mp4,"""  She turns on the water and fills up the cup.""",205.27,7.18,25.66,0.0,29.1,0.6350515463917525
13394,v_iY7bZQnHXlk.mp4,"""  She turns off the water.""",205.27,26.68,28.74,16.4,17.4,0.0
13395,v_iY7bZQnHXlk.mp4,"""  She dumps the water in the sink.""",205.27,48.24,52.34,119.0,133.7,0.0
13396,v_iY7bZQnHXlk.mp4,"""  She dumps the rest of the watet out of the cup and grabs the handsoap.""",205.27,56.45,93.4,57.7,94.5,0.9382391590013142
13397,v_iY7bZQnHXlk.mp4,"""  She struggles to get the soap out of the container but eventually gets some out.""",205.27,69.79,93.4,106.0,170.7,0.0
13398,v_iY7bZQnHXlk.mp4,"""  She sticks her hand in the sink which has soapy water and plays in the water.""",205.27,105.71,188.84,152.5,174.3,0.262239865271262
13399,v_iY7bZQnHXlk.mp4,"""  The camerman grabs a spoon form the sink and hands it to the girl.""",205.27,134.45,141.63,15.5,44.0,0.0
13400,v_HsGz6S2MBU4.mp4,"""A young woman is pulling back both of her eyelids open with her finger.""",13.47,0,1.21,10.4,18.3,0.0
13401,v_HsGz6S2MBU4.mp4,""" She slowly hesitates with a circle lens on her finger.""",13.47,1.21,2.49,15.4,33.7,0.0
13402,v_HsGz6S2MBU4.mp4,""" She slowly places the lens into her eyes.""",13.47,2.49,6.13,13.0,17.9,0.0
13403,v_HsGz6S2MBU4.mp4,""" She blinks a few times making sure the lens is properly in place.""",13.47,6.13,7,14.4,24.1,0.0
13404,v_HsGz6S2MBU4.mp4,""" She then adjusts the lens with her fingers and blinks a few times to assure placement.""",13.47,7.07,13.47,13.3,20.8,0.012381646030589943
13405,v_A3160tXXLGg.mp4,"""A Rubiks cube sits on a laptop as a clock counts down.""",25.12,0,3.39,21.7,33.2,0.0
13406,v_A3160tXXLGg.mp4,""" The clock strikes 0 and a person picks up the cube.""",25.12,3.39,4.4,17.2,23.9,0.0
13407,v_A3160tXXLGg.mp4,""" The cube is completed in under 15 seconds.""",25.12,4.27,18.59,0.0,22.3,0.642152466367713
13408,v_A3160tXXLGg.mp4,""" The person puts it down and shows the screen.""",25.12,18.59,25.12,17.6,24.5,0.785904255319149
13409,v_r015El3onHw.mp4,"""Several images of gloves are shown.""",84.94,0,10.62,13.6,46.6,0.0
13410,v_r015El3onHw.mp4,""" Dirt bikers come through a gate, racing each other.""",84.94,11.04,39.92,10.4,34.6,0.7981029810298103
13411,v_r015El3onHw.mp4,""" The riders go over hills and around curves as they are introduced one by one.""",84.94,42.47,84.94,0.0,79.8,0.4394866964916411
13412,v_8FO4W-SBpxs.mp4,"""Two boys perform martial art movements in the center of children sitting making a circle.""",177.98,0,78.31,0.0,33.8,0.4316179287447324
13413,v_8FO4W-SBpxs.mp4,""" Then, a big boy enter and continue raising the feet and doing cartwheels with other children.""",177.98,79.2,120.14,22.2,44.5,0.0
13414,v_8FO4W-SBpxs.mp4,""" After, enters a woman to exercise with the big boy and a young men.""",177.98,121.03,161.07,46.0,55.8,0.0
13415,v_8FO4W-SBpxs.mp4,""" Next, the young men practice martial arts movements with another child.""",177.98,161.07,177.98,0.0,166.8,0.032194628609956276
13416,v_eaI8My4pGq4.mp4,"""A subway is seen riding around in several angles and leads into people riding a ski lift and skiing down a mountain.""",182.88,2.74,78.64,118.5,126.8,0.0
13417,v_eaI8My4pGq4.mp4,""" Several shots are shown of people riding down a mountain as well as speaking to the camera and hiding under igloos.""",182.88,61.27,142.65,148.7,171.5,0.0
13418,v_eaI8My4pGq4.mp4,""" The camera man is shown in several shots as well as him riding down the mountain.""",182.88,128.93,181.05,128.7,139.0,0.19235912129894917
13419,v_cw0HRDIQ10I.mp4,"""An athlete is seen holding his hands on a weight bar and lifting it up by his neck.""",38.71,0,12.39,10.1,20.7,0.11062801932367154
13420,v_cw0HRDIQ10I.mp4,""" The man falls backwards with the weight on top of him and the lift is shown again in slow motion.""",38.71,12.39,38.71,10.7,30.1,0.6322741877900749
13421,v_2Iakg-Z-iXM.mp4,"""The video starts with a lady walking to the center of a court.""",148.41,0,14.1,47.6,132.0,0.0
13422,v_2Iakg-Z-iXM.mp4,""" The lady starts doing a rendition and spinning a stick around while doing fancy tricks with it.""",148.41,14.84,141.73,27.3,46.3,0.14973599180392463
13423,v_2Iakg-Z-iXM.mp4,""" The lady continues her rendition and spins the stick using her neck.""",148.41,66.79,85.34,116.4,131.4,0.0
13424,v_2Iakg-Z-iXM.mp4,""" The lady throws the stick into the air and catches it.""",148.41,79.4,123.18,36.5,47.9,0.0
13425,v_2Iakg-Z-iXM.mp4,""" The lady ends the rendition on the floor.""",148.41,114.28,144.7,0.0,23.4,0.0
13426,v_1RQ27XZKU1E.mp4,"""A girl talks to a camera.""",227.16,0,227.16,125.9,146.8,0.09200563479485828
13427,v_1RQ27XZKU1E.mp4,""" She holds up a bottle of mouse and puts some in her hair.""",227.16,23.85,29.53,50.9,76.7,0.0
13428,v_1RQ27XZKU1E.mp4,""" She starts braiding her hair and pulling it up.""",227.16,53.38,189.68,16.6,40.3,0.0
13429,v_1RQ27XZKU1E.mp4,""" She shows a bottle of hair spray and sprays it in her hair.""",227.16,190.82,206.72,145.6,223.8,0.20332480818414325
13430,v_zGTqXydTuQs.mp4,"""We see a house, a van and a title screen.""",158.9,0,8.74,0.0,120.5,0.07253112033195021
13431,v_zGTqXydTuQs.mp4,""" Two boys in scuba gear sit in a van and preparing to scuba dive.""",158.9,9.53,28.6,44.3,105.6,0.0
13432,v_zGTqXydTuQs.mp4,""" We see three people in the water, two under water.""",158.9,30.19,48.46,17.9,26.8,0.0
13433,v_zGTqXydTuQs.mp4,""" We see under water  and above intermittently.""",158.9,49.26,117.58,116.9,130.3,0.008390918065152917
13434,v_zGTqXydTuQs.mp4,""" A boy talks to the camera and lifts his goggles.""",158.9,118.38,125.53,49.5,60.5,0.0
13435,v_zGTqXydTuQs.mp4,""" We see the names of the boys.""",158.9,141.42,149.36,24.9,49.4,0.0
13436,v_zGTqXydTuQs.mp4,""" We see the ending title screens.""",158.9,150.16,158.9,24.0,51.9,0.0
13437,v_Vnj0j648Emw.mp4,"""A man in a chef uniform is standing up talking.""",29.26,0,29.26,18.6,26.0,0.25290498974709497
13438,v_Vnj0j648Emw.mp4,""" He is holding a knife sharpener in his hand.""",29.26,0.59,29.26,23.7,31.5,0.1798770624393401
13439,v_Vnj0j648Emw.mp4,""" He starts sharpening his knife on the sharpener.""",29.26,1.17,29.26,21.0,27.0,0.21359914560341756
13440,v_0ZXc2fEDgg8.mp4,"""We see a flashing opening screen.""",83.17,0,4.99,20.8,30.0,0.0
13441,v_0ZXc2fEDgg8.mp4,""" We see a man body slam a man on the street.""",83.17,5.41,25.37,26.0,68.7,0.0
13442,v_0ZXc2fEDgg8.mp4,""" We see the other man be body slammed.""",83.17,30.77,47.83,18.6,27.6,0.0
13443,v_0ZXc2fEDgg8.mp4,""" We see a man power slam a man on  another man.""",83.17,51.98,68.2,20.8,30.0,0.0
13444,v_0ZXc2fEDgg8.mp4,""" We then see the ending credits.""",83.17,68.62,83.17,23.9,62.8,0.0
13445,v_hhk7A9gJcu8.mp4,"""A woman is seen speaking to the camera and begins mixing ingredients into a bowl.""",162.94,0,30.14,48.5,110.0,0.0
13446,v_hhk7A9gJcu8.mp4,""" She pours the ingredients into a pan to put in the oven and continues laying out more ingredients.""",162.94,26.07,120.57,60.1,74.3,0.1502645502645502
13447,v_hhk7A9gJcu8.mp4,""" She melts marshmallows on top of the cake and shows it off in the end.""",162.94,98.58,154.79,29.6,43.4,0.0
13448,v_Q_W0GL3ljUY.mp4,"""woman wearing sumo suit is standing in a blue cloth an starts fighting with other person, a dog is running in the field and people is walking around.""",166.21,0,100.56,35.6,64.8,0.2903739061256961
13449,v_Q_W0GL3ljUY.mp4,""" bold man is helping the woman in the sumo suit when she is in the floor.""",166.21,100.56,166.21,25.0,46.9,0.0
13450,v_NJjoTu1vS7A.mp4,"""men are sitting in a grass and are adjusting he socks, gloves, helmets and uniforms in general.""",174.78,0,33.21,29.4,61.8,0.06165048543689324
13451,v_NJjoTu1vS7A.mp4,""" men are in the middle of a field and start the lacrosse game in a big grassy field.""",174.78,34.08,174.78,23.0,60.8,0.17604427460798525
13452,v_CsvEXvHlO3M.mp4,"""A man is standing in the snow.""",88.82,0,4,30.2,54.4,0.0
13453,v_CsvEXvHlO3M.mp4,""" People are going down a hill in a tube.""",88.82,4,88.82,10.9,31.7,0.2452251827399198
13454,v_CsvEXvHlO3M.mp4,""" A baby is sitting in a tube going down the hill.""",88.82,58.62,61.28,25.3,36.6,0.0
13455,v_mqwC7rqeXsk.mp4,"""A marching band stands in formation outside of a historic building and with a set of drummers playing their instruments in stiff motions.""",91.21000000000001,0,91.21,33.3,44.0,0.11731169827869756
13456,v_mqwC7rqeXsk.mp4,""" The drummers move from a formation resembling square shape into a straight line.""",91.21000000000001,50.16,59.29,48.3,80.5,0.2835403726708075
13457,v_mqwC7rqeXsk.mp4,""" The band plays their drums sequentially down the line one at a time.""",91.21000000000001,73.88,91.21,21.6,36.3,0.0
13458,v_Lyaozxv4_qU.mp4,"""A man in a hoodie faces the camera and talks.""",41.96,0,6.5,17.4,33.9,0.0
13459,v_Lyaozxv4_qU.mp4,""" The camera pans and then follows a man wearing a leaf blower as he blows leaves.""",41.96,6.71,41.96,23.2,37.0,0.39148936170212767
13460,v_Lyaozxv4_qU.mp4,""" The camera cuts back to the first man briefly before returning to the leaf blower man.""",41.96,16.36,18.46,0.0,31.9,0.06583072100313485
13461,v_Lyaozxv4_qU.mp4,""" The camera does so again a second time.""",41.96,20.98,26.01,19.6,32.4,0.3929687500000002
13462,v_ovq0Fqbxt1c.mp4,"""A woman is standing in a room with contents on a table and a jar of vinegar in her hand.""",42.84,0,13.71,19.7,34.4,0.0
13463,v_ovq0Fqbxt1c.mp4,"""All of a sudden,the vinegar is now in the bowl and placed on the table.""",42.84,13.49,28.7,17.3,29.4,0.7165304839723444
13464,v_ovq0Fqbxt1c.mp4,"""She then grabs a towel,dips it in the vinegar and starts to wipe the table to clean it.""",42.84,28.49,42.84,21.5,40.2,0.548734770384255
13465,v_z85nM9V4058.mp4,"""The adult female is drawing squares on the ground while two kids are watching her.""",196.63,0,41.29,0.0,99.7,0.4141424272818455
13466,v_z85nM9V4058.mp4,""" The little boy is waving at the camera, then played hop scotch.""",196.63,36.38,147.47,0.0,43.7,0.04963721434868109
13467,v_z85nM9V4058.mp4,""" The little girl throw the stone on the ground and play hop scotch.""",196.63,144.52,196.63,173.6,187.9,0.274419497217425
