id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
3309,EXW9K.mp4,"""person remember that they need to start cooking for dinner.""",32.5,26.1,33.0,0.0,4.77,0.0
3310,RS6EK.mp4,"""person laughing at the doorway.""",30.44,6.5,15.7,6.34,12.94,0.688034188034188
3311,9VF2C.mp4,"""the person quickly throws the blanket off of them.""",23.67,14.5,19.5,16.92,22.64,0.31695331695331674
3312,9VF2C.mp4,"""person runs out.""",23.67,16.5,21.8,16.41,24.3,0.6717363751584284
3313,WSKTN.mp4,"""person opens the cupboard door.""",31.75,0.0,5.0,7.94,14.71,0.0
3314,32K2C.mp4,"""person reaching to fix hair.""",32.77,11.9,20.5,7.15,19.01,0.5325842696629215
3315,D6MZ4.mp4,"""person takes a drink from a glass.""",23.13,0.7,10.2,0.0,8.91,0.8049019607843139
3316,LG7WK.mp4,"""a person laying on a floor.""",16.87,0.0,3.5,4.53,12.54,0.0
3317,LG7WK.mp4,"""person laying back down on the floor for a moment.""",16.87,0.0,3.5,0.0,5.23,0.6692160611854684
3318,LG7WK.mp4,"""a person lays on a floor.""",16.87,0.0,3.5,3.66,10.46,0.0
3319,5NG6Q.mp4,"""person pours some more things into a cup.""",30.6,10.9,22.2,0.0,4.85,0.0
3320,5NG6Q.mp4,"""person they finish cooking.""",30.6,10.5,14.9,6.02,13.11,0.2939189189189188
3321,5NG6Q.mp4,"""the person is cooking on the stove.""",30.6,10.5,14.9,6.43,13.26,0.32585596221959856
3322,MOTWW.mp4,"""the person puts the sandwich back down.""",32.27,3.5,7.8,0.0,11.19,0.38427167113494193
3323,LLE9B.mp4,"""person eating some food.""",25.78,1.4,9.0,6.66,12.2,0.21666666666666667
3324,LLE9B.mp4,"""the person begins eating a cookie.""",25.78,1.4,9.0,0.0,11.34,0.6701940035273368
3325,LLE9B.mp4,"""person closes a laptop screen.""",25.78,14.3,22.4,18.05,25.69,0.381913959613696
3326,LLE9B.mp4,"""person using a laptop computer.""",25.78,19.3,24.8,0.0,5.03,0.0
3327,LLE9B.mp4,"""person puts the laptop away.""",25.78,19.3,24.8,7.73,16.28,0.0
3328,LLE9B.mp4,"""person puts it on a shelf.""",25.78,19.7,26.0,12.03,18.35,0.0
3329,WM2J7.mp4,"""person he moves to a china cabinet to open it.""",30.49,13.1,24.9,11.54,18.04,0.36976047904191617
3330,WM2J7.mp4,"""a person is washing a window.""",30.49,0.0,9.0,10.26,17.13,0.0
3331,WM2J7.mp4,"""person washing the window.""",30.49,0.0,9.0,6.76,14.13,0.15852795470629866
3332,WM2J7.mp4,"""person start tidying a cabinet.""",30.49,20.4,31.0,24.29,31.1,0.6271028037383176
3333,WM2J7.mp4,"""a person washes a window.""",30.49,0.0,9.0,0.91,7.93,0.7799999999999999
3334,GFJ98.mp4,"""a person is putting a picture on a wall.""",31.69,9.4,17.4,0.0,5.28,0.0
3335,UEVVN.mp4,"""a person runs to the open window.""",17.77,1.2,8.7,9.6,15.37,0.0
3336,1FX8Q.mp4,"""one person opens a bag.""",28.17,0.0,5.9,0.7,6.67,0.7796101949025488
3337,OWCJT.mp4,"""person drinking from a glass.""",15.4,7.6,11.9,3.54,12.11,0.501750291715286
3338,BVDIM.mp4,"""person put the plate  down on the table.""",30.67,22.6,29.2,0.0,7.26,0.0
3339,BVDIM.mp4,"""the person puts the dishes onto a table.""",30.67,22.6,29.2,0.0,4.96,0.0
3340,OKIVH.mp4,"""a person is laughing in the mirror.""",30.87,25.8,32.0,5.35,13.74,0.0
3341,OQ54Y.mp4,"""person sit down at a table.""",33.8,26.6,31.1,0.0,6.53,0.0
3342,OQ54Y.mp4,"""person walks over to the refrigerator open it up.""",33.8,0.0,4.9,7.77,17.52,0.0
3343,OQ54Y.mp4,"""a person opens a refrigerator door.""",33.8,0.0,4.9,13.52,22.59,0.0
3344,OQ54Y.mp4,"""person pours some juice into a glass.""",33.8,31.6,35.0,0.68,8.79,0.0
3345,OQ54Y.mp4,"""person they pour the milk into a glass.""",33.8,31.6,35.0,9.13,18.98,0.0
3346,5I5E5.mp4,"""the person takes a tissue from a tissue box.""",27.76,2.6,8.4,0.0,12.03,0.4821280133000832
3347,GS3M4.mp4,"""person watching herself in the mirror.""",26.1,0.9,7.9,14.49,25.1,0.0
3348,TYWHY.mp4,"""person closes the cabinet.""",32.0,7.6,14.2,2.03,11.2,0.29580936729663104
3349,TYWHY.mp4,"""person takes out a laptop computer.""",32.0,11.3,16.6,6.93,15.31,0.41468459152016535
3350,TYWHY.mp4,"""a person runs into a room gets into a desk.""",32.0,0.0,5.0,14.83,20.96,0.0
3351,TYWHY.mp4,"""a person runs into their home office.""",32.0,0.0,5.0,7.52,12.32,0.0
3352,TYWHY.mp4,"""a person runs into the room.""",32.0,0.0,5.0,0.0,8.59,0.5820721769499418
3353,TYWHY.mp4,"""person opens a cabinet.""",32.0,1.2,9.2,8.32,16.0,0.059459459459459386
3354,TYWHY.mp4,"""person takes their laptop from inside.""",32.0,5.4,13.0,0.0,6.93,0.11769230769230764
3355,TYWHY.mp4,"""a person takes a laptop from a drawer.""",32.0,5.4,13.0,0.0,12.11,0.5161538461538461
3356,TYWHY.mp4,"""person takes a laptop out the open the laptop.""",32.0,11.9,21.7,0.0,6.13,0.0
3357,TYWHY.mp4,"""the person opens a cabinet.""",32.0,1.2,9.2,0.0,13.33,0.6001500375093772
3358,ZBBOO.mp4,"""person drinking from a cup.""",21.77,0.0,5.6,5.15,10.01,0.04495504495504488
3359,XF2ZM.mp4,"""person begins undressing by taking their jacket off of them.""",30.75,0.9,14.6,17.32,22.7,0.0
3360,XF2ZM.mp4,"""person where he begins to undress by removing his hoodie.""",30.75,0.9,14.6,0.0,4.92,0.27534246575342464
3361,OGLCO.mp4,"""person eating chips out of a bag.""",31.6,4.2,14.0,17.38,29.86,0.0
3362,OGLCO.mp4,"""person eats food from a bag.""",31.6,4.2,14.0,0.0,6.11,0.13642857142857143
3363,OGLCO.mp4,"""this person eats food out of a bag.""",31.6,4.2,14.0,0.0,8.22,0.2871428571428572
3364,OGLCO.mp4,"""a person is working on a laptop.""",31.6,0.0,8.8,0.0,8.8,1.0
3365,DAA3F.mp4,"""person begin to eat it.""",32.03,24.8,29.3,0.0,6.41,0.0
3366,DAA3F.mp4,"""a person is awakening in the bedroom by the window.""",32.03,18.1,27.2,8.81,13.99,0.0
3367,DAA3F.mp4,"""person began eating from it.""",32.03,24.8,29.3,0.0,7.85,0.0
3368,DAA3F.mp4,"""a person covered with a blanket awakens in bed.""",32.03,18.1,27.2,13.99,21.94,0.2906888720666162
3369,DAA3F.mp4,"""person take some food.""",32.03,11.5,17.4,7.74,16.02,0.4679089026915114
3370,PRH15.mp4,"""a person is putting away cans of food.""",37.8,1.8,7.1,26.33,37.74,0.0
3371,KOQGE.mp4,"""another person comes running throwing open the door.""",30.7,8.8,17.8,13.81,20.72,0.33473154362416113
3372,6IL0C.mp4,"""person putting books.""",39.13,0.0,16.5,9.65,18.65,0.3672922252010724
3373,6IL0C.mp4,"""a person puts some books onto a desk.""",39.13,0.0,16.5,0.0,9.59,0.5812121212121212
3374,6IL0C.mp4,"""person crouching on the floor to tidy her shoes.""",39.13,14.6,25.1,11.22,16.83,0.1606628242074927
3375,UYZKX.mp4,"""this person opened up their closet.""",30.51,3.9,10.2,0.0,5.8,0.18627450980392157
3376,X07QW.mp4,"""a person undresses by taking off a jacket.""",27.39,0.0,11.7,7.94,15.2,0.24736842105263152
3377,X07QW.mp4,"""person sits down on a couch.""",27.39,22.2,28.0,19.08,26.29,0.4585201793721972
3378,X07QW.mp4,"""next the person takes a blanket from a cabinet.""",27.39,11.7,19.8,18.53,27.3,0.08141025641025637
3379,81VSN.mp4,"""person walking through a doorway in the living room.""",39.46,21.3,39.3,18.02,23.81,0.11795112781954879
3380,OE243.mp4,"""the person puts a box in a room.""",29.78,7.4,13.0,18.27,22.93,0.0
3381,OE243.mp4,"""a person is walking up the stairs towards a doorway.""",29.78,3.7,9.3,13.85,25.46,0.0
3382,OE243.mp4,"""the person puts some shoes in a closet.""",29.78,13.3,20.9,19.85,29.73,0.06390748630553848
3383,OE243.mp4,"""a person takes a box off some stairs.""",29.78,0.0,3.9,0.0,4.67,0.8351177730192719
3384,NX8X9.mp4,"""person they take a broom.""",28.98,19.6,26.3,0.0,13.28,0.0
3385,NX8X9.mp4,"""person put it on a table.""",28.98,17.1,23.6,18.55,29.7,0.4007936507936509
3386,NX8X9.mp4,"""person stand up.""",28.98,20.5,26.3,0.0,7.15,0.0
3387,NX8X9.mp4,"""person they close the book.""",28.98,13.8,18.2,13.72,21.45,0.5692108667529107
3388,LXLW4.mp4,"""person drinks from a cup.""",36.58,28.2,38.0,2.32,11.95,0.0
3389,3JCEI.mp4,"""a person is smiling at their laptop.""",19.84,0.3,9.4,0.0,7.9,0.8085106382978724
3390,3JCEI.mp4,"""a person is laughing.""",19.84,0.3,9.4,0.0,4.6,0.45744680851063824
3391,3JCEI.mp4,"""person throw some clothes on the floor.""",19.84,9.6,17.8,10.18,20.4,0.7055555555555557
3392,3JCEI.mp4,"""a person sits at a table laughing at a laptop.""",19.84,0.3,9.4,10.68,20.7,0.0
3393,3JCEI.mp4,"""person throws things on the floor from the table.""",19.84,9.0,17.5,0.0,5.09,0.0
3394,QZZPS.mp4,"""person sitting on the couch wearing a sweater.""",31.35,0.0,12.8,7.73,17.61,0.2879045996592845
3395,QZZPS.mp4,"""a person is seen sitting on a couch.""",31.35,0.0,12.8,17.92,31.25,0.0
3396,QZZPS.mp4,"""person take some medicine.""",31.35,8.0,12.8,9.82,16.3,0.3590361445783133
3397,PSAVM.mp4,"""person sneezing in front of the sink.""",29.86,19.1,28.3,0.0,8.56,0.0
3398,PSAVM.mp4,"""person atart sneezing.""",29.86,19.1,28.3,11.6,17.57,0.0
3399,PSAVM.mp4,"""a person is throwing a blanket in the hamper.""",29.86,10.1,19.2,0.0,7.51,0.0
3400,PSAVM.mp4,"""a person is washing his hands.""",29.86,0.0,6.6,21.05,28.07,0.0
3401,PSAVM.mp4,"""a person washes their hands in the sink.""",29.86,0.0,6.6,7.02,12.74,0.0
3402,M6HAF.mp4,"""person open the refrigerator door.""",11.41,0.0,4.2,0.0,4.39,0.9567198177676539
3403,M6HAF.mp4,"""the person opens the refrigerator.""",11.41,0.0,4.2,3.38,7.85,0.1044585987261147
3404,HLB3J.mp4,"""one person propped on a pillow awakens.""",31.1,5.0,11.2,7.36,18.71,0.2800875273522975
3405,0UPBN.mp4,"""another person holds a box.""",33.48,19.3,31.8,0.0,5.41,0.0
3406,0UPBN.mp4,"""person lies down on a bed behind them.""",33.48,19.6,34.0,0.0,14.28,0.0
3407,0UPBN.mp4,"""person holding a box.""",33.48,19.3,31.8,24.5,33.26,0.522922636103152
3408,NUW9G.mp4,"""a person holding a plastic bag puts.""",30.83,0.0,9.2,0.0,12.69,0.7249802994483845
3409,QLFR5.mp4,"""the person closes the book.""",38.3,21.0,27.1,2.68,11.68,0.0
3410,5P284.mp4,"""person looks out window.""",40.51,20.5,33.0,1.89,9.25,0.0
3411,5P284.mp4,"""person put phone down gets up.""",40.51,19.9,25.1,16.0,22.08,0.2395604395604395
3412,C1DK7.mp4,"""person leaves closing door behind them.""",27.4,22.5,28.0,8.54,18.59,0.0
3413,C1DK7.mp4,"""person opens door.""",27.4,20.6,25.9,11.92,17.63,0.0
3414,C1DK7.mp4,"""person closing the door.""",27.4,22.5,28.0,5.48,13.2,0.0
3415,C1DK7.mp4,"""person opens a door.""",27.4,20.6,25.9,20.46,28.13,0.6910039113428942
3416,C1DK7.mp4,"""a person leaves their phone on a closed laptop.""",27.4,4.2,10.2,12.24,17.44,0.0
3417,STHIK.mp4,"""person eventually running out of frame.""",29.61,1.3,9.0,6.56,18.41,0.14260666277030978
3418,STHIK.mp4,"""a person runs through the doorway.""",29.61,1.3,9.0,11.2,16.43,0.0
3419,STHIK.mp4,"""person appearing to be eating it.""",29.61,4.1,8.4,0.0,4.44,0.04047619047619056
3420,STHIK.mp4,"""person drinking a cup of coffee.""",29.61,1.9,7.2,10.26,16.58,0.0
3421,STHIK.mp4,"""person eating from a bag of food.""",29.61,4.1,8.4,0.0,5.92,0.2166666666666667
3422,FB3ZG.mp4,"""person takes a cup of coffee.""",19.52,4.5,9.2,14.48,18.77,0.0
3423,6CAZU.mp4,"""person begins eating.""",31.79,21.2,27.9,19.44,28.08,0.7754629629629631
3424,6CAZU.mp4,"""a person is sitting in a chair putting on shoes.""",31.79,0.0,4.9,0.0,13.3,0.3684210526315789
3425,75F82.mp4,"""a person is sneezing into a phone.""",20.79,0.0,9.4,15.84,21.28,0.0
3426,75F82.mp4,"""a person is standing in a doorway sneezing.""",20.79,0.0,9.4,0.0,5.23,0.5563829787234043
3427,75F82.mp4,"""person they are sneezing.""",20.79,0.0,9.4,7.03,19.68,0.12042682926829269
3428,75F82.mp4,"""a person is standing in the door way sneezing.""",20.79,0.0,9.4,12.99,18.33,0.0
3429,C4MUA.mp4,"""a person walks in a doorway.""",30.16,2.2,7.9,22.62,30.81,0.0
3430,M4FOP.mp4,"""the person is putting away groceries.""",32.15,6.2,11.3,16.45,26.79,0.0
3431,M4FOP.mp4,"""a person puts stuff in a bag by the window.""",32.15,5.4,10.0,7.56,12.32,0.3526011560693642
3432,1VRH1.mp4,"""person turn off a light.""",30.38,22.8,31.0,0.71,11.54,0.0
3433,1VRH1.mp4,"""person they throw the book on the floor.""",30.38,12.4,18.7,18.53,30.33,0.009481316229782384
3434,1VRH1.mp4,"""person turn off the light on the bedside table.""",30.38,22.8,31.0,6.28,15.19,0.0
3435,1VRH1.mp4,"""person they throw the book.""",30.38,12.4,18.7,0.0,10.33,0.0
3436,1VRH1.mp4,"""person turn off the lights.""",30.38,22.8,31.0,22.68,28.41,0.674278846153846
3437,1VRH1.mp4,"""person shutting off the bedside light.""",30.38,22.8,31.0,0.0,4.96,0.0
3438,9PXI9.mp4,"""person stand up.""",30.94,10.5,16.4,0.0,13.1,0.15853658536585366
3439,UETQS.mp4,"""person opens a laptop.""",31.06,1.4,11.2,1.29,10.35,0.9031281533804237
3440,UETQS.mp4,"""a person sits in a chair.""",31.06,0.0,11.3,8.08,13.51,0.23834196891191714
3441,UETQS.mp4,"""a person sits down at a table.""",31.06,0.0,12.6,0.0,12.63,0.9976247030878859
3442,UETQS.mp4,"""person cooking eggs on the stove.""",31.06,18.2,32.0,8.28,16.15,0.0
3443,UETQS.mp4,"""a person is opening a laptop on a table.""",31.06,1.4,11.2,24.74,31.01,0.0
3444,5UNMN.mp4,"""person sits in a chair at a desk.""",14.16,7.3,13.0,0.0,3.66,0.0
3445,VJVHM.mp4,"""a person turns on their lights.""",33.28,0.0,8.0,20.47,26.79,0.0
3446,VJVHM.mp4,"""the person turns on a light.""",33.28,0.0,8.0,16.64,24.74,0.0
3447,AWN1C.mp4,"""person they take a drink from a coffee cup.""",45.89,27.0,39.0,12.54,17.97,0.0
3448,AWN1C.mp4,"""person gets a drink from a red cup.""",45.89,27.0,39.0,0.0,8.95,0.0
3449,AWN1C.mp4,"""person takes a drink from a cup.""",45.89,27.0,39.0,13.54,21.03,0.0
3450,3CLVI.mp4,"""person opens the door.""",30.28,16.3,22.3,15.39,23.62,0.7290400972053462
3451,3CLVI.mp4,"""person flicks the lightswitch on.""",30.28,3.3,7.8,0.0,5.8,0.32051282051282054
3452,3CLVI.mp4,"""person the individual opens another nearby closet.""",30.28,3.2,11.1,17.01,23.01,0.0
3453,CS7HY.mp4,"""person they open a cabinet.""",30.91,6.4,18.5,12.52,21.74,0.38983050847457634
3454,CS7HY.mp4,"""person puts the broom away.""",30.91,4.5,9.1,0.0,6.08,0.17362637362637365
3455,CS7HY.mp4,"""a person is holding a broom.""",30.91,0.0,8.0,2.27,11.02,0.5199637023593467
3456,CS7HY.mp4,"""a person walks into the kitchen holding a broom.""",30.91,0.0,8.0,0.0,4.64,0.58
3457,CS7HY.mp4,"""person open a cabinet.""",30.91,6.4,18.5,19.47,31.22,0.0
3458,IAEGA.mp4,"""person turns off the light.""",17.97,16.0,19.0,0.0,3.11,0.0
3459,ZNQVC.mp4,"""a person is tidying up the cabinet.""",31.23,0.0,15.4,21.24,31.85,0.0
3460,ZNQVC.mp4,"""person closed the doors.""",31.23,8.9,15.9,2.45,11.61,0.2014869888475836
3461,ZNQVC.mp4,"""person takes off a pair of shoes.""",31.23,10.5,17.3,7.18,17.59,0.6532180595581173
3462,ZNQVC.mp4,"""the person begins to take their shoes off.""",31.23,10.5,17.3,0.0,6.61,0.0
3463,ZNQVC.mp4,"""person closing the door.""",31.23,8.9,15.9,8.43,22.75,0.4888268156424581
3464,ZNQVC.mp4,"""person takes their shoes off.""",31.23,10.5,17.3,0.0,5.73,0.0
3465,47Y1V.mp4,"""a person in the hallway holding a picture begins undressing.""",30.49,1.7,15.6,7.06,12.4,0.38417266187050364
3466,B0SV3.mp4,"""a person walking into a closet turns on the light.""",30.75,7.1,11.4,0.0,6.87,0.0
3467,B0SV3.mp4,"""person drinks from a coffee cup.""",30.75,18.9,32.0,14.76,23.63,0.2743619489559165
3468,B0SV3.mp4,"""person they pause to turn on the light.""",30.75,7.1,11.4,0.0,10.81,0.32543859649122814
3469,B0SV3.mp4,"""person opens the doors.""",30.75,2.2,9.1,0.0,5.69,0.38351648351648354
3470,F1LTO.mp4,"""person closes the cabinet.""",29.11,19.1,28.2,19.79,24.94,0.5659340659340663
3471,F1LTO.mp4,"""a person opens the doors of an armoire.""",29.11,0.5,8.7,23.05,28.09,0.0
3472,F1LTO.mp4,"""person closes the doors.""",29.11,20.6,26.9,0.0,10.92,0.0
3473,F1LTO.mp4,"""person opens the doors.""",29.11,0.5,8.7,0.0,11.79,0.6955046649703138
3474,OSK3Y.mp4,"""sneezing another person cooking on the stove.""",31.2,7.7,15.6,15.81,26.73,0.0
3475,DGHSW.mp4,"""a person runs through the door.""",32.53,13.1,19.6,0.0,13.88,0.03979591836734699
3476,DGHSW.mp4,"""a person runs down the stairs.""",32.53,13.1,19.6,22.88,32.37,0.0
3477,DGHSW.mp4,"""person quickly runs off.""",32.53,13.1,19.6,0.0,5.1,0.0
3478,06LBQ.mp4,"""person closes the top of the box.""",33.97,21.6,26.6,20.83,25.87,0.7400346620450602
3479,06LBQ.mp4,"""a person is vacuuming the floor around an open box.""",33.97,28.7,34.6,9.17,16.25,0.0
3480,ALJ7B.mp4,"""person begins to drink the water from the glass.""",30.43,17.5,31.0,14.3,21.55,0.2425149700598803
3481,ALJ7B.mp4,"""person drinking a glass of water.""",30.43,17.5,31.0,0.0,4.82,0.0
3482,ALJ7B.mp4,"""a person takes dishes off a shelf.""",30.43,2.1,9.8,12.02,17.09,0.0
3483,QZ1BS.mp4,"""a person lying down awakens in the basement.""",33.12,0.0,12.8,14.52,23.79,0.0
3484,QZ1BS.mp4,"""the person is laying on the floor.""",33.12,0.0,4.5,1.66,11.48,0.2473867595818815
3485,Z7KC1.mp4,"""person run from the room.""",30.33,24.6,29.8,20.07,30.23,0.5118110236220471
3486,Z7KC1.mp4,"""person runs to the front door.""",30.33,24.6,29.8,21.03,29.57,0.5667046750285062
3487,Z7KC1.mp4,"""person runs towards the door.""",30.33,24.6,29.8,19.92,28.61,0.4058704453441294
3488,Z7KC1.mp4,"""person they run to the front door.""",30.33,24.6,29.8,9.45,15.27,0.0
3489,4H935.mp4,"""a person awakens in a bedroom.""",32.2,0.0,6.4,0.0,6.6,0.9696969696969698
3490,4H935.mp4,"""person turns on the light.""",32.2,4.5,10.2,8.48,18.3,0.1246376811594202
3491,4H935.mp4,"""person turns on a light.""",32.2,4.5,10.2,14.44,21.47,0.0
3492,4H935.mp4,"""person plugged in a light.""",32.2,4.5,10.2,11.11,18.78,0.0
3493,4H935.mp4,"""person start getting dressed.""",32.2,23.3,33.0,0.0,14.54,0.0
3494,O76GM.mp4,"""this person opens a few cabinets.""",32.43,0.8,15.3,8.54,14.92,0.44000000000000006
3495,O76GM.mp4,"""person takes out a container of food.""",32.43,12.8,19.7,14.38,21.46,0.6143187066974594
3496,O76GM.mp4,"""a person standing in the kitchen opens a cabinet.""",32.43,0.8,15.3,12.11,16.32,0.20554123711340214
3497,O76GM.mp4,"""person starts closing door.""",32.43,15.0,22.9,20.43,27.84,0.19236760124610583
3498,FLBS9.mp4,"""person laughing at a towel.""",30.61,15.0,20.7,0.0,4.85,0.0
3499,IV1S7.mp4,"""a person takes a glass from a cabinet.""",16.77,4.7,11.7,0.0,5.25,0.047008547008546994
3500,IV1S7.mp4,"""person puts the glass on the table.""",16.77,8.2,13.6,0.0,4.08,0.0
3501,IV1S7.mp4,"""a person runs through the doorway into a dining room.""",16.77,0.5,6.4,10.29,14.45,0.0
3502,D04GX.mp4,"""a person opens a door.""",13.16,0.0,4.0,0.31,6.47,0.5703245749613601
3503,D04GX.mp4,"""a person is in their entryway holding a camera.""",13.16,8.7,14.0,0.0,3.29,0.0
3504,D04GX.mp4,"""person eating a sandwich.""",13.16,0.0,5.7,0.0,3.47,0.6087719298245614
3505,D04GX.mp4,"""the person is holding a camera.""",13.16,8.7,14.0,0.0,3.14,0.0
3506,D04GX.mp4,"""person eating the sandwich.""",13.16,0.0,5.7,0.0,3.86,0.6771929824561403
3507,D01MJ.mp4,"""person awakens from their slumber.""",37.5,19.0,32.0,18.88,25.88,0.5243902439024389
3508,D01MJ.mp4,"""person they stand up.""",37.5,28.9,35.8,1.31,12.88,0.0
3509,50E06.mp4,"""person drinks from the cup.""",32.21,15.9,24.9,16.43,23.03,0.7333333333333336
3510,50E06.mp4,"""a person in their recreation room is eating some food.""",32.21,0.0,5.1,0.0,6.28,0.8121019108280254
3511,50E06.mp4,"""the person puts the cup down.""",32.21,21.2,27.1,25.5,33.02,0.1353637901861253
3512,P5YNX.mp4,"""a person is sitting in the chair on their laptop.""",29.6,0.0,13.1,9.18,14.95,0.26220735785953175
3513,P5YNX.mp4,"""a person is sitting in a chair.""",29.6,0.0,13.1,0.0,7.45,0.5687022900763359
3514,P5YNX.mp4,"""person working on their laptop.""",29.6,0.0,12.7,6.07,11.99,0.46614173228346456
3515,6U47G.mp4,"""a man sits down on a couch.""",34.66,5.3,15.5,16.52,23.51,0.0
3516,R4SJJ.mp4,"""person closes the door.""",46.68,0.3,6.7,0.0,8.09,0.7911001236093944
3517,R4SJJ.mp4,"""person they throw some clothes on the bed.""",46.68,6.2,10.9,0.0,5.99,0.0
3518,R4SJJ.mp4,"""person close the window.""",46.68,31.4,44.3,0.0,20.85,0.0
3519,GA7SB.mp4,"""person eating a burger in a box on their bed.""",30.56,19.1,31.0,5.09,14.41,0.0
3520,GA7SB.mp4,"""person gets undressed.""",30.56,23.2,29.7,8.45,15.13,0.0
3521,GA7SB.mp4,"""a person is undressing in their bedroom.""",30.56,23.2,29.7,0.0,5.3,0.0
3522,GA7SB.mp4,"""person begins to eat.""",30.56,19.1,31.0,13.6,20.22,0.06436781609195388
3523,GA7SB.mp4,"""person started to eat his food.""",30.56,19.1,31.0,19.97,29.44,0.7957983193277314
3524,0M0T4.mp4,"""person puts clothes on a bed.""",54.29,9.9,20.5,0.0,7.87,0.0
3525,0M0T4.mp4,"""person starts to play with a phone.""",54.29,41.4,51.7,30.4,40.54,0.0
3526,0M0T4.mp4,"""person turns on the light.""",54.29,52.3,55.0,12.31,20.9,0.0
3527,N5PLR.mp4,"""a person is undressing from their work clothes.""",34.44,1.4,10.8,0.0,9.59,0.7583333333333332
3528,EG0VZ.mp4,"""person takes a book.""",26.87,16.3,22.7,0.0,11.37,0.0
