id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
32894,v_QZi1yBFRZzc.mp4,""" A young man is shown using the shears to reach something above his head.""",122.14,19.54,21.37,21.78,31.55,0.0
32895,v_QZi1yBFRZzc.mp4,""" The original woman shown demonstrates using the shears on different plant types.""",122.14,21.98,36.03,6.92,92.22,0.16471277842907386
32896,v_QZi1yBFRZzc.mp4,""" The same woman shows how to use the telescoping handle of the shears and cutting plants that would be out of reach.""",122.14,36.64,55.57,27.69,55.37,0.6718077474892395
32897,v_QZi1yBFRZzc.mp4,""" The same woman walks down a path with the shears.""",122.14,56.18,57.4,107.48,126.21,0.0
32898,v_QZi1yBFRZzc.mp4,""" The woman then shows how the shears work demonstrating on several other plants.""",122.14,58.02,71.45,32.98,47.84,0.0
32899,v_QZi1yBFRZzc.mp4,""" A young woman is shown using the shears.""",122.14,71.45,72.06,26.26,70.23,0.0
32900,v_QZi1yBFRZzc.mp4,""" An older man uses the shears.""",122.14,73.28,74.5,86.11,117.66,0.0
32901,v_QZi1yBFRZzc.mp4,""" Another man is shown using the shears to reach tree limbs.""",122.14,75.11,76.95,94.86,121.94,0.0
32902,v_QZi1yBFRZzc.mp4,""" The first woman shows additional features of the shears and the same examples of other people using the shears is shown again.""",122.14,78.17,103.82,78.98,92.83,0.5399610136452241
32903,v_QZi1yBFRZzc.mp4,""" The woman walks up a set of stairs with the shears.""",122.14,105.04,108.09,35.62,47.43,0.0
32904,v_QZi1yBFRZzc.mp4,""" The same woman is shown in the store purchasing the shears.""",122.14,108.7,122.14,77.15,96.9,0.0
32905,v_x03YF3JbWjs.mp4,"""A woman gives a hair tutorial.""",171.74,5.15,171.73,0.0,14.31,0.05333954463401852
32906,v_x03YF3JbWjs.mp4,"""  The woman ties her hair and prepares it so that it looks better.""",171.74,25.76,104.76,0.0,11.45,0.0
32907,v_n1JkJu0VjQk.mp4,"""A young man in a white karate uniform practices some moves.""",33.07,0,33.07,21.88,27.06,0.15663743574236466
32908,v_n1JkJu0VjQk.mp4,""" He bows at the end and runs towards the camera.""",33.07,27.11,33.07,18.68,26.51,0.0
32909,v_aDrjDISgmLU.mp4,"""men are standing in a field playing throwing a small piece of food into another man's mouth.""",123.14,0,19.09,60.75,84.97,0.0
32910,v_aDrjDISgmLU.mp4,""" man is talking in front of the camera and the team is standing in a big green grassy field.""",123.14,19.09,92.97,5.54,101.39,0.7707876890975482
32911,v_aDrjDISgmLU.mp4,""" man starts playing cricket in the field.""",123.14,92.35,117.59,27.09,52.74,0.0
32912,v_aDrjDISgmLU.mp4,"""woman is talking to the camera in news.""",123.14,116.98,123.14,70.4,89.07,0.0
32913,v_xSpWBpHMxqY.mp4,"""A girl is riding in the back seat of a car, playing lipstick to a baby girl in a car seat.""",87.15,0,18.74,22.22,44.45,0.0
32914,v_xSpWBpHMxqY.mp4,""" The girl takes the wand, trying to put it on her own lips.""",87.15,19.17,78.87,0.0,44.88,0.3259794598706732
32915,v_xSpWBpHMxqY.mp4,""" She smiles broadly for the camera.""",87.15,79.3,87.15,51.85,86.28,0.19773371104815873
32916,v_bXJMw4gLmGM.mp4,"""A man is talking inside a shop.""",159.45,0,7.18,94.87,121.18,0.0
32917,v_bXJMw4gLmGM.mp4,""" He shows off an iron, then uses it to melt a piece of plastic.""",159.45,9.57,36.67,114.8,157.86,0.0
32918,v_bXJMw4gLmGM.mp4,""" The man irons then brushes a long piece of metal.""",159.45,40.66,159.45,70.42,81.05,0.08948564693997808
32919,v_iYdbam6e8cI.mp4,"""People are roller blading down sets of stairs.""",188.38,0,188.38,74.41,148.82,0.3949994691580847
32920,v_iYdbam6e8cI.mp4,""" A person falls into the street.""",188.38,51.81,53.69,0.0,11.62,0.0
32921,v_iYdbam6e8cI.mp4,""" A school bus is on the street behind them.""",188.38,143.17,146,34.22,102.35,0.0
32922,v_B5Zi054Fa5k.mp4,"""A man in a black sweater quickly performs a Rubik cube challenge as the timer ticks.""",120.68,0,104.38,70.4,114.65,0.2963802878325337
32923,v_B5Zi054Fa5k.mp4,""" A man sits next to him watching.""",120.68,0,106.8,55.51,78.44,0.21470037453183521
32924,v_B5Zi054Fa5k.mp4,""" The man in the black sweater finishes and jumps up in excitement.""",120.68,104.99,106.19,0.0,25.75,0.0
32925,v_B5Zi054Fa5k.mp4,""" The man that was sitting next to him stands up and is joined by other young men.""",120.68,104.99,120.68,0.0,9.65,0.0
32926,v_cXRWQa9tQLw.mp4,"""A group of cheerleaders are posing on a stage.""",156.02,0,12.48,0.0,155.76,0.08012326656394454
32927,v_cXRWQa9tQLw.mp4,""" They break apart, going into an elaborate dance routine.""",156.02,14.04,92.83,53.57,102.19,0.44537719795802605
32928,v_cXRWQa9tQLw.mp4,""" They flip, toss, and throw each other, then jump up and down excitedly.""",156.02,99.07,156.01,0.0,27.04,0.0
32929,v_A_g93uJD-_8.mp4,"""Two men cook omelettes on long pans in the street.""",106.3,0,7.97,94.43,102.4,0.0
32930,v_A_g93uJD-_8.mp4,""" People pass on front the men.""",106.3,14.35,20.73,0.0,21.26,0.30009407337723426
32931,v_A_g93uJD-_8.mp4,""" A man puts scrambles eggs in the hot pan using two stick to turn over the eggs.""",106.3,8.5,41.46,0.0,25.87,0.4189580318379161
32932,v_A_g93uJD-_8.mp4,""" Then the man adds more scrambled eggs while turning the omelette to make it bigger.""",106.3,41.46,101.52,0.0,70.87,0.2896966115051222
32933,v_A_g93uJD-_8.mp4,""" After, he man wraps the omelette.""",106.3,102.05,106.3,0.0,60.77,0.0
32934,v_Gn7Ha7l1uOk.mp4,"""The credits of the clip are shown.""",203.27,0,5.08,0.0,18.97,0.26779124934106485
32935,v_Gn7Ha7l1uOk.mp4,""" A man stands in a stair rail holding a knife.""",203.27,6.1,11.18,58.27,81.31,0.0
32936,v_Gn7Ha7l1uOk.mp4,""" A guy prepare to play the drums.""",203.27,12.2,20.33,104.01,114.17,0.0
32937,v_Gn7Ha7l1uOk.mp4,""" The guy plays a drum set.""",203.27,21.34,203.27,0.0,43.03,0.10670536724553549
32938,v_BR4dhPz42mQ.mp4,"""A large crowd of people are seen standing in the middle of the street and lead into a dance performance as well as a music performance.""",100.87,0,59.51,0.0,41.52,0.69769786590489
32939,v_BR4dhPz42mQ.mp4,""" The people continue moving around in the street and end with a finishing pose.""",100.87,58,100.87,34.97,50.44,0.0
32940,v_ZhPL4xb8JD0.mp4,"""A horseman sits on a horse and a person stands on front a cattle squeeze chute.""",22.11,0,7.29,0.0,4.75,0.6515775034293553
32941,v_ZhPL4xb8JD0.mp4,""" Suddenly, the horseman and a calf run to the the arena, while the horseman runs behind the calf spinning in the air a rope.""",22.11,7.41,11.27,12.38,18.43,0.0
32942,v_ZhPL4xb8JD0.mp4,""" After, the horseman throws the hoop and catch the calf, then quickly he lie the calf on the floor and tie the legs.""",22.11,11.5,22.11,0.0,1.18,0.0
32943,v_zHXpo62bCaQ.mp4,"""A woman with blonde long hair is carrying a white hula hoops, the hula hoops has rainbow colored tape on parts of it.""",130.86,0,23.56,53.65,108.83,0.0
32944,v_zHXpo62bCaQ.mp4,""" The girl walked towards the lake, she is walking barefoot on the grass.""",130.86,6.54,30.1,6.98,126.72,0.1923780995173906
32945,v_zHXpo62bCaQ.mp4,""" The camera turns towards her face, then she started swirling the hula hoops and put it on her.""",130.86,16.36,60.2,0.0,78.3,0.5598978288633462
32946,v_zHXpo62bCaQ.mp4,""" The girl started to do hula hoops tricks, first on her waist then up, then to her legs and arms.""",130.86,30.75,108.62,8.29,129.12,0.6444591574939998
32947,v_M3jMJB_t024.mp4,"""A large group of people are seen standing around a foose ball table speaking to one another and leads into them playing the game.""",78.55,0,37.31,0.0,14.01,0.3755025462342535
32948,v_M3jMJB_t024.mp4,""" Many people continue to watch the game on the sidelines and look down at the game taking place.""",78.55,32.6,78.55,77.76,78.55,0.0171926006528834
32949,v_VssVjdgvHrQ.mp4,"""A person is seen standing before a sink turning on the faucet and wetting their hands.""",98.17,0.98,28.47,75.26,98.01,0.0
32950,v_VssVjdgvHrQ.mp4,""" They then put soap on their hands, scrub the soap in, and rinse their hands through the water.""",98.17,25.53,73.63,83.12,101.93,0.0
32951,v_VssVjdgvHrQ.mp4,""" Finally they use paper towels to dry their hands and throw it into the trash.""",98.17,72.16,96.21,0.0,18.82,0.0
32952,v_jLykQW_-IVw.mp4,"""A woman is smoking a cigarette.""",88.85,0,87.08,0.0,4.44,0.05098759761139183
32953,v_jLykQW_-IVw.mp4,""" She is sitting down and people are walking behind her.""",88.85,0,26.21,59.68,86.92,0.0
32954,v_jLykQW_-IVw.mp4,""" She continues to hold cigarette in one arm.""",88.85,24.43,54.64,0.0,22.66,0.0
32955,v_jLykQW_-IVw.mp4,""" People continue to walk behind her and in front.""",88.85,24.43,88.85,26.21,36.28,0.15631791369140022
32956,v_jLykQW_-IVw.mp4,""" She continues to smoke and stare straight ahead.""",88.85,55.98,88.85,0.0,8.44,0.0
32957,v_xddZ9YjTGgo.mp4,"""A young man in green shirt is standing at the goal, while the young player in blue kicked the ball to the goal, and the ball went inside the goal, the man in green shirt missed the ball.""",153.06,0,20.66,103.57,152.8,0.0
32958,v_xddZ9YjTGgo.mp4,""" The man in red shirt run towards the ball, kicked the ball, and the goalkeeper wasn't able to block it, the player high five his teammates.""",153.06,17.6,88.01,32.14,64.29,0.4566112768072718
32959,v_xddZ9YjTGgo.mp4,""" The players are kicking the ball to the goal and the goalkeepers weren't able to block the ball.""",153.06,78.06,153.06,42.35,61.99,0.0
32960,v_F1MKU9-yXg0.mp4,"""A young man in a green jacket is standing in front of a mound of dirt and is talking about his maintenance tasks.""",121.07,0,17.56,30.27,52.26,0.0
32961,v_F1MKU9-yXg0.mp4,"""The man then comes in the back yard with a green wheelbarrow and dumps the dirt in the back yard.""",121.07,17.56,46.61,30.07,60.13,0.3885365280714117
32962,v_F1MKU9-yXg0.mp4,"""He then takes his rake and moves the dirt back and forth around the house evening it out.""",121.07,46.01,91.41,41.97,60.53,0.2936893203883496
32963,v_F1MKU9-yXg0.mp4,"""When complete,he disappears and a path of mulch is seen along the garage.""",121.07,91.41,121.07,68.4,96.65,0.09948737421682191
32964,v_YWu9gYCBAas.mp4,"""We see shots of a sink.""",216.11,0,21.61,37.46,94.01,0.0
32965,v_YWu9gYCBAas.mp4,""" A person sprays the sink with a bottle then uses scrub brushes to scrub the sink.""",216.11,22.69,27.01,0.0,142.99,0.030211902930274846
32966,v_YWu9gYCBAas.mp4,""" The person rinses the sink the wipes it with a  blue towel.""",216.11,28.09,100.49,60.51,89.69,0.4030386740331492
32967,v_YWu9gYCBAas.mp4,""" The person then rinses the sink again and wipes it down with the blue towel again.""",216.11,100.49,169.65,54.03,81.04,0.0
32968,v_YWu9gYCBAas.mp4,""" The person sprays the sink with a solution and uses a small roller paint brush to run the solution into the sink.""",216.11,169.65,195.58,43.22,90.05,0.0
32969,v_YWu9gYCBAas.mp4,""" We see before and after shots of the sink.""",216.11,196.66,216.11,85.36,146.95,0.0
32970,v_7j8cTyXi5a4.mp4,"""A woman is standing behind a table.""",83.92,7.55,73.01,60.84,80.84,0.16605266748533226
32971,v_7j8cTyXi5a4.mp4,""" She picks up a rag and a bottle of oil.""",83.92,22.24,26.01,48.95,76.93,0.0
32972,v_7j8cTyXi5a4.mp4,""" She puts oil onto the rag and starts to clean her boots with it.""",83.92,26.01,72.59,0.0,13.99,0.0
32973,v_YfWKbMPFmcU.mp4,"""The outside of homes is shown by a woman in a pink shirt.""",166.09,0,20.76,10.24,17.99,0.3733140655105972
32974,v_YfWKbMPFmcU.mp4,""" She is painting one of the houses with blue paint.""",166.09,63.12,70.59,0.0,29.34,0.0
32975,v_YfWKbMPFmcU.mp4,""" She is holding a bucket of paint.""",166.09,92.18,107.13,0.0,28.51,0.0
32976,v_fsyMiHRW3z4.mp4,"""A woman stands by a yellow hopscotch and talks to the camera.""",54.08,0,25.42,21.45,38.58,0.10290305857957498
32977,v_fsyMiHRW3z4.mp4,""" The woman plays hopscotch on the painted concrete.""",54.08,25.69,44.35,14.33,28.75,0.10193204530313119
32978,v_fsyMiHRW3z4.mp4,""" The woman talks to the camera once again.""",54.08,44.62,54.08,33.8,47.32,0.13313609467455634
32979,v_YfouQ4TJhmQ.mp4,"""An old man in white shirt is brushing the the body of the brown horse.""",55.71,0,21.17,0.0,9.29,0.4388285309400094
32980,v_YfouQ4TJhmQ.mp4,""" The girl in blue shirt standing beside the old man brushed the horse's fur, then the old man took over, brush the horse and the girl rub the horse's fur with her hands.""",55.71,16.43,55.71,0.0,50.51,0.6117393645665051
32981,v_kKxNVwk7Evc.mp4,"""A marching band is walking down a track.""",88.63,0,84.64,55.39,88.33,0.33114457149326393
32982,v_kKxNVwk7Evc.mp4,""" People carrying flags follows behind them.""",88.63,26.59,31.02,30.87,44.91,0.008187772925764116
32983,v_kKxNVwk7Evc.mp4,""" The drummers at at the back playing their drums.""",88.63,40.33,88.63,0.0,14.77,0.0
32984,v_7cpX1j9dwjA.mp4,"""A colorful intro includes the white words that say ""World's Most DANGEROUS SPORTS Events"" and the green letters separately ""SRP"".""",92.16,0,5.07,17.97,53.15,0.0
32985,v_7cpX1j9dwjA.mp4,""" Madrid Spain on a map appears and it quickly goes into various different clips of men in arenas holding red capes as they taunt angry bulls.""",92.16,5.07,5.99,68.66,92.01,0.0
32986,v_7cpX1j9dwjA.mp4,""" Suddenly a bull doesn't go after the cape, and instead he goes after the man where the bull continues to attack him with his horns and throw him around on the dirt.""",92.16,5.99,86.63,27.03,45.16,0.22482638888888884
32987,v_7cpX1j9dwjA.mp4,"""People begin to run towards the bull and the man to help him and the injured man quickly gets carried and run out of the area of danger.""",92.16,46.54,89.4,0.0,31.8,0.0
32988,v_7cpX1j9dwjA.mp4,"""The intro appears and it's a black screen with the green letters SRP, production credits along with the rights.""",92.16,89.4,92.16,17.82,30.41,0.0
32989,v_KjbZvsu0OxE.mp4,"""A dog is seen wandering around a yard as well as a man speaking to the camera.""",161.29,0,48.39,41.13,58.87,0.12332257516561913
32990,v_KjbZvsu0OxE.mp4,""" The dog moves around the area while the man continues to speak to the camera.""",161.29,46.77,111.29,0.0,61.56,0.13289603737981848
32991,v_KjbZvsu0OxE.mp4,""" The dog runs back and fourth while the camera zooms in on his face.""",161.29,110.48,151.61,135.75,154.84,0.35752930568079383
32992,v_701UoJ5pgeo.mp4,"""A woman is in a kitchen talking.""",142.76,0,142.76,105.88,134.91,0.20334827682824322
32993,v_701UoJ5pgeo.mp4,""" She pours cleaner in a sink and describes some cleaning tools.""",142.76,11.42,56.39,0.0,25.46,0.24898031565880477
32994,v_701UoJ5pgeo.mp4,""" She puts a powder in the sink and squeezes a lemon over the powder.""",142.76,57.82,73.52,108.02,131.82,0.0
32995,v_701UoJ5pgeo.mp4,""" She pours a liquid over that and scrubs with a brush.""",142.76,74.23,97.07,26.89,53.77,0.0
32996,v_701UoJ5pgeo.mp4,""" She turns the water on for a second and then uses a stone on the sink before using the sprayer to rinse everything.""",142.76,104.93,137.76,131.34,140.86,0.17868076816031134
32997,v_CoHVA7nr82A.mp4,"""A man holds a welding device and adjusts it while showing his work area.""",205.78,4.12,33.95,156.74,203.38,0.0
32998,v_CoHVA7nr82A.mp4,""" The welder is held over a steel plate and moved slowly.""",205.78,36.01,83.34,184.17,203.04,0.0
32999,v_CoHVA7nr82A.mp4,""" The man pulls the welder over a copper colored piece of metal.""",205.78,84.37,120.38,60.02,108.03,0.3919814446653413
33000,v_CoHVA7nr82A.mp4,""" The man puts down his face guard and welds a spot on a piece of metal.""",205.78,123.47,134.78,0.0,17.15,0.0
33001,v_CoHVA7nr82A.mp4,""" The man stops for a break.""",205.78,137.87,143.01,170.11,204.07,0.0
33002,v_CoHVA7nr82A.mp4,""" The man welds a line into a piece of material.""",205.78,144.04,170.79,143.7,199.95,0.47555555555555556
33003,v_CoHVA7nr82A.mp4,""" The man holds up a hammer chisel over the bar of metal and chips off some pieces.""",205.78,174.91,195.49,54.87,123.47,0.0
33004,v_CoHVA7nr82A.mp4,""" the man uses a wire brush to clean the metal.""",205.78,195.49,202.69,115.58,160.17,0.0
33005,v_eksIn1NfWJg.mp4,"""A person's eye is seen close up the camera holing a contact lens in their hands and holding their eye open.""",45.44,0,22.27,21.96,28.32,0.010946327683615774
33006,v_eksIn1NfWJg.mp4,""" The person then puts the contact lens in their eye and rubs their eye while blinking multiple times.""",45.44,22.04,45.44,10.6,17.72,0.0
33007,v_yCAsVc5Tb_0.mp4,"""We see the title card over the screen.""",163.05,0,0.82,0.0,27.18,0.03016924208977189
33008,v_yCAsVc5Tb_0.mp4,""" We see people standing on a blue stage.""",163.05,0.82,9.78,28.26,83.43,0.0
33009,v_yCAsVc5Tb_0.mp4,""" They then perform a cheer leading routine.""",163.05,8.15,163.05,69.3,93.75,0.157843770174306
33010,v_yCAsVc5Tb_0.mp4,""" The men lift the women who spin into their arms.""",163.05,23.64,26.09,45.93,72.29,0.0
33011,v_yCAsVc5Tb_0.mp4,""" They all flip backwards together.""",163.05,30.16,34.24,6.52,162.78,0.02611032893894792
33012,v_yCAsVc5Tb_0.mp4,""" The men hold the women by one leg and almost drop a lady.""",163.05,49.73,52.99,63.86,127.72,0.0
33013,v_yCAsVc5Tb_0.mp4,""" A girl brings letters onto the field.""",163.05,60.33,74.19,86.96,156.53,0.0
33014,v_yCAsVc5Tb_0.mp4,""" They use the letter to spell a word while standing in the air.""",163.05,75,98.65,8.7,133.16,0.1900208902458622
