id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
3279,4RT06.mp4,"""person takes out food.""",31.11,4.8,12.0,18.4,33.6,0.0
3280,4RT06.mp4,"""a person turns on the light.""",31.11,0.0,4.3,13.6,28.3,0.0
3281,6FJBD.mp4,"""person looking at a laptop computer.""",30.31,9.4,15.6,25.3,31.4,0.0
3282,6FJBD.mp4,"""the person puts down the laptop.""",30.31,9.4,15.6,16.3,31.1,0.0
3283,S407A.mp4,"""person pouring water into a glass.""",21.45,13.2,21.4,16.6,25.7,0.3839999999999998
3284,S407A.mp4,"""person takes a drink from a bottle of water.""",21.45,2.8,7.4,15.5,24.7,0.0
3285,S407A.mp4,"""person pouring a glass of water.""",21.45,13.2,21.4,14.6,21.4,0.8292682926829268
3286,HP3HV.mp4,"""person turns off their light.""",18.57,14.3,18.6,13.8,21.1,0.589041095890411
3287,BLLCM.mp4,"""a person sits in a chair watching television.""",32.04,30.0,33.0,16.4,24.4,0.0
3288,5GP8M.mp4,"""a person walking into a walk-in closet holding a phone.""",32.79,0.0,12.7,20.9,30.0,0.0
3289,NO443.mp4,"""person looks out the window.""",29.66,0.0,9.4,10.4,26.5,0.0
3290,UPT25.mp4,"""a person sits down on a couch.""",30.16,4.3,12.6,17.9,23.5,0.0
3291,UPT25.mp4,"""person sit down on the sofa.""",30.16,4.3,12.6,17.7,25.8,0.0
3292,72M7T.mp4,"""person runs in.""",17.31,4.0,9.0,0.0,10.5,0.47619047619047616
3293,72M7T.mp4,"""one person runs in.""",17.31,4.0,9.0,13.0,16.8,0.0
3294,72M7T.mp4,"""open a mobile,then suddenly another person comes running.""",17.31,4.0,9.0,0.0,21.8,0.2293577981651376
3295,72M7T.mp4,"""the person is also playing with a phone.""",17.31,0.0,5.1,15.9,31.7,0.0
3296,72M7T.mp4,"""person starts undressing.""",17.31,14.0,18.0,13.6,24.7,0.3603603603603604
3297,SROEU.mp4,"""person puts box in corner.""",31.04,0.0,5.1,0.0,29.3,0.17406143344709896
3298,SROEU.mp4,"""person open cabinet door.""",31.04,1.1,8.5,13.1,28.0,0.0
3299,SROEU.mp4,"""person opens a cabinet door with a phone in hand.""",31.04,1.1,8.5,10.1,20.8,0.0
3300,SROEU.mp4,"""a person puts a box in a doorway.""",31.04,0.0,5.1,10.1,21.9,0.0
3301,N9KNS.mp4,"""one person is opening their bag.""",32.4,5.8,18.7,15.1,26.6,0.17307692307692304
3302,N9KNS.mp4,"""one person is holding a bag.""",32.4,0.0,8.0,20.8,30.0,0.0
3303,KQDX6.mp4,"""person opens a door.""",24.52,17.0,25.0,9.0,22.5,0.34375
3304,KQDX6.mp4,"""person another walks by drinking something out of a cup.""",24.52,4.0,10.1,20.8,30.0,0.0
3305,KQDX6.mp4,"""person slowly drinking a cup of coffee.""",24.52,4.0,10.1,19.1,26.0,0.0
3306,7KHIH.mp4,"""person start running out of the closet.""",10.67,7.4,12.0,5.0,10.6,0.457142857142857
3307,GM3UK.mp4,"""a person organizes a table by putting things away.""",23.1,1.6,6.9,19.6,31.0,0.0
3308,GM3UK.mp4,"""a person is putting a camera on a shelf.""",23.1,18.4,24.0,15.7,30.6,0.3758389261744967
3309,EXW9K.mp4,"""person remember that they need to start cooking for dinner.""",32.5,26.1,33.0,17.3,28.5,0.15286624203821647
3310,RS6EK.mp4,"""person laughing at the doorway.""",30.44,6.5,15.7,15.3,25.8,0.020725388601036194
3311,9VF2C.mp4,"""the person quickly throws the blanket off of them.""",23.67,14.5,19.5,10.6,21.4,0.462962962962963
3312,9VF2C.mp4,"""person runs out.""",23.67,16.5,21.8,14.4,21.6,0.6891891891891894
3313,WSKTN.mp4,"""person opens the cupboard door.""",31.75,0.0,5.0,13.9,20.8,0.0
3314,32K2C.mp4,"""person reaching to fix hair.""",32.77,11.9,20.5,10.5,23.0,0.688
3315,D6MZ4.mp4,"""person takes a drink from a glass.""",23.13,0.7,10.2,10.4,18.7,0.0
3316,LG7WK.mp4,"""a person laying on a floor.""",16.87,0.0,3.5,16.4,27.5,0.0
3317,LG7WK.mp4,"""person laying back down on the floor for a moment.""",16.87,0.0,3.5,17.5,28.4,0.0
3318,LG7WK.mp4,"""a person lays on a floor.""",16.87,0.0,3.5,18.7,26.6,0.0
3319,5NG6Q.mp4,"""person pours some more things into a cup.""",30.6,10.9,22.2,10.0,26.8,0.6726190476190476
3320,5NG6Q.mp4,"""person they finish cooking.""",30.6,10.5,14.9,20.8,30.0,0.0
3321,5NG6Q.mp4,"""the person is cooking on the stove.""",30.6,10.5,14.9,10.9,22.0,0.34782608695652173
3322,MOTWW.mp4,"""the person puts the sandwich back down.""",32.27,3.5,7.8,17.9,28.3,0.0
3323,LLE9B.mp4,"""person eating some food.""",25.78,1.4,9.0,20.8,30.0,0.0
3324,LLE9B.mp4,"""the person begins eating a cookie.""",25.78,1.4,9.0,19.9,30.6,0.0
3325,LLE9B.mp4,"""person closes a laptop screen.""",25.78,14.3,22.4,20.0,30.2,0.150943396226415
3326,LLE9B.mp4,"""person using a laptop computer.""",25.78,19.3,24.8,20.8,30.0,0.3738317757009346
3327,LLE9B.mp4,"""person puts the laptop away.""",25.78,19.3,24.8,0.0,21.4,0.08467741935483862
3328,LLE9B.mp4,"""person puts it on a shelf.""",25.78,19.7,26.0,20.8,30.0,0.5048543689320387
3329,WM2J7.mp4,"""person he moves to a china cabinet to open it.""",30.49,13.1,24.9,15.4,28.1,0.6333333333333332
3330,WM2J7.mp4,"""a person is washing a window.""",30.49,0.0,9.0,0.0,15.6,0.576923076923077
3331,WM2J7.mp4,"""person washing the window.""",30.49,0.0,9.0,20.8,30.0,0.0
3332,WM2J7.mp4,"""person start tidying a cabinet.""",30.49,20.4,31.0,19.0,33.0,0.7571428571428572
3333,WM2J7.mp4,"""a person washes a window.""",30.49,0.0,9.0,21.0,33.2,0.0
3334,GFJ98.mp4,"""a person is putting a picture on a wall.""",31.69,9.4,17.4,13.4,20.7,0.35398230088495564
3335,UEVVN.mp4,"""a person runs to the open window.""",17.77,1.2,8.7,8.1,26.5,0.02371541501976283
3336,1FX8Q.mp4,"""one person opens a bag.""",28.17,0.0,5.9,0.0,13.0,0.4538461538461539
3337,OWCJT.mp4,"""person drinking from a glass.""",15.4,7.6,11.9,16.2,34.0,0.0
3338,BVDIM.mp4,"""person put the plate  down on the table.""",30.67,22.6,29.2,21.7,31.4,0.6804123711340204
3339,BVDIM.mp4,"""the person puts the dishes onto a table.""",30.67,22.6,29.2,20.6,30.1,0.694736842105263
3340,OKIVH.mp4,"""a person is laughing in the mirror.""",30.87,25.8,32.0,10.3,20.2,0.0
3341,OQ54Y.mp4,"""person sit down at a table.""",33.8,26.6,31.1,20.9,30.0,0.3333333333333331
3342,OQ54Y.mp4,"""person walks over to the refrigerator open it up.""",33.8,0.0,4.9,25.0,31.3,0.0
3343,OQ54Y.mp4,"""a person opens a refrigerator door.""",33.8,0.0,4.9,17.4,33.0,0.0
3344,OQ54Y.mp4,"""person pours some juice into a glass.""",33.8,31.6,35.0,17.7,33.9,0.13294797687861254
3345,OQ54Y.mp4,"""person they pour the milk into a glass.""",33.8,31.6,35.0,0.0,24.6,0.0
3346,5I5E5.mp4,"""the person takes a tissue from a tissue box.""",27.76,2.6,8.4,14.4,21.4,0.0
3347,GS3M4.mp4,"""person watching herself in the mirror.""",26.1,0.9,7.9,20.6,30.1,0.0
3348,TYWHY.mp4,"""person closes the cabinet.""",32.0,7.6,14.2,0.0,19.5,0.3384615384615384
3349,TYWHY.mp4,"""person takes out a laptop computer.""",32.0,11.3,16.6,25.3,31.6,0.0
3350,TYWHY.mp4,"""a person runs into a room gets into a desk.""",32.0,0.0,5.0,20.8,30.0,0.0
3351,TYWHY.mp4,"""a person runs into their home office.""",32.0,0.0,5.0,20.8,30.0,0.0
3352,TYWHY.mp4,"""a person runs into the room.""",32.0,0.0,5.0,20.8,30.0,0.0
3353,TYWHY.mp4,"""person opens a cabinet.""",32.0,1.2,9.2,20.8,30.0,0.0
3354,TYWHY.mp4,"""person takes their laptop from inside.""",32.0,5.4,13.0,20.8,30.0,0.0
3355,TYWHY.mp4,"""a person takes a laptop from a drawer.""",32.0,5.4,13.0,21.7,30.0,0.0
3356,TYWHY.mp4,"""person takes a laptop out the open the laptop.""",32.0,11.9,21.7,18.6,30.0,0.17127071823204407
3357,TYWHY.mp4,"""the person opens a cabinet.""",32.0,1.2,9.2,15.6,28.8,0.0
3358,ZBBOO.mp4,"""person drinking from a cup.""",21.77,0.0,5.6,15.6,24.6,0.0
3359,XF2ZM.mp4,"""person begins undressing by taking their jacket off of them.""",30.75,0.9,14.6,24.4,30.8,0.0
3360,XF2ZM.mp4,"""person where he begins to undress by removing his hoodie.""",30.75,0.9,14.6,0.0,19.4,0.7061855670103093
3361,OGLCO.mp4,"""person eating chips out of a bag.""",31.6,4.2,14.0,0.0,13.6,0.6714285714285714
3362,OGLCO.mp4,"""person eats food from a bag.""",31.6,4.2,14.0,19.4,29.8,0.0
3363,OGLCO.mp4,"""this person eats food out of a bag.""",31.6,4.2,14.0,15.3,30.0,0.0
3364,OGLCO.mp4,"""a person is working on a laptop.""",31.6,0.0,8.8,22.7,32.5,0.0
3365,DAA3F.mp4,"""person begin to eat it.""",32.03,24.8,29.3,10.4,17.4,0.0
3366,DAA3F.mp4,"""a person is awakening in the bedroom by the window.""",32.03,18.1,27.2,17.6,30.6,0.6999999999999998
3367,DAA3F.mp4,"""person began eating from it.""",32.03,24.8,29.3,17.2,24.0,0.0
3368,DAA3F.mp4,"""a person covered with a blanket awakens in bed.""",32.03,18.1,27.2,16.3,30.8,0.6275862068965515
3369,DAA3F.mp4,"""person take some food.""",32.03,11.5,17.4,20.8,30.0,0.0
3370,PRH15.mp4,"""a person is putting away cans of food.""",37.8,1.8,7.1,0.0,35.8,0.14804469273743018
3371,KOQGE.mp4,"""another person comes running throwing open the door.""",30.7,8.8,17.8,22.0,32.6,0.0
3372,6IL0C.mp4,"""person putting books.""",39.13,0.0,16.5,24.6,32.8,0.0
3373,6IL0C.mp4,"""a person puts some books onto a desk.""",39.13,0.0,16.5,13.9,30.3,0.08580858085808579
3374,6IL0C.mp4,"""person crouching on the floor to tidy her shoes.""",39.13,14.6,25.1,17.5,30.1,0.4903225806451613
3375,UYZKX.mp4,"""this person opened up their closet.""",30.51,3.9,10.2,14.6,26.0,0.0
3376,X07QW.mp4,"""a person undresses by taking off a jacket.""",27.39,0.0,11.7,25.2,32.9,0.0
3377,X07QW.mp4,"""person sits down on a couch.""",27.39,22.2,28.0,20.0,30.2,0.5686274509803922
3378,X07QW.mp4,"""next the person takes a blanket from a cabinet.""",27.39,11.7,19.8,19.5,25.8,0.0212765957446809
3379,81VSN.mp4,"""person walking through a doorway in the living room.""",39.46,21.3,39.3,20.4,30.3,0.4761904761904762
3380,OE243.mp4,"""the person puts a box in a room.""",29.78,7.4,13.0,17.7,31.5,0.0
3381,OE243.mp4,"""a person is walking up the stairs towards a doorway.""",29.78,3.7,9.3,21.4,30.8,0.0
3382,OE243.mp4,"""the person puts some shoes in a closet.""",29.78,13.3,20.9,10.4,17.0,0.35238095238095235
3383,OE243.mp4,"""a person takes a box off some stairs.""",29.78,0.0,3.9,16.0,29.3,0.0
3384,NX8X9.mp4,"""person they take a broom.""",28.98,19.6,26.3,23.0,32.9,0.2481203007518798
3385,NX8X9.mp4,"""person put it on a table.""",28.98,17.1,23.6,15.6,33.6,0.3611111111111111
3386,NX8X9.mp4,"""person stand up.""",28.98,20.5,26.3,15.7,26.4,0.5420560747663552
3387,NX8X9.mp4,"""person they close the book.""",28.98,13.8,18.2,16.2,27.4,0.1470588235294118
3388,LXLW4.mp4,"""person drinks from a cup.""",36.58,28.2,38.0,15.0,29.0,0.0347826086956522
3389,3JCEI.mp4,"""a person is smiling at their laptop.""",19.84,0.3,9.4,10.2,19.9,0.0
3390,3JCEI.mp4,"""a person is laughing.""",19.84,0.3,9.4,12.6,20.8,0.0
3391,3JCEI.mp4,"""person throw some clothes on the floor.""",19.84,9.6,17.8,16.0,23.6,0.12857142857142861
3392,3JCEI.mp4,"""a person sits at a table laughing at a laptop.""",19.84,0.3,9.4,15.3,27.7,0.0
3393,3JCEI.mp4,"""person throws things on the floor from the table.""",19.84,9.0,17.5,13.7,20.6,0.32758620689655177
3394,QZZPS.mp4,"""person sitting on the couch wearing a sweater.""",31.35,0.0,12.8,20.9,30.0,0.0
3395,QZZPS.mp4,"""a person is seen sitting on a couch.""",31.35,0.0,12.8,16.9,23.5,0.0
3396,QZZPS.mp4,"""person take some medicine.""",31.35,8.0,12.8,16.6,32.5,0.0
3397,PSAVM.mp4,"""person sneezing in front of the sink.""",29.86,19.1,28.3,20.5,30.3,0.6964285714285715
3398,PSAVM.mp4,"""person atart sneezing.""",29.86,19.1,28.3,18.1,26.6,0.7352941176470589
3399,PSAVM.mp4,"""a person is throwing a blanket in the hamper.""",29.86,10.1,19.2,17.6,29.4,0.08290155440414498
3400,PSAVM.mp4,"""a person is washing his hands.""",29.86,0.0,6.6,15.0,26.3,0.0
3401,PSAVM.mp4,"""a person washes their hands in the sink.""",29.86,0.0,6.6,16.6,25.4,0.0
3402,M6HAF.mp4,"""person open the refrigerator door.""",11.41,0.0,4.2,25.6,31.3,0.0
3403,M6HAF.mp4,"""the person opens the refrigerator.""",11.41,0.0,4.2,21.0,28.4,0.0
3404,HLB3J.mp4,"""one person propped on a pillow awakens.""",31.1,5.0,11.2,25.1,33.4,0.0
3405,0UPBN.mp4,"""another person holds a box.""",33.48,19.3,31.8,21.2,33.0,0.7737226277372264
3406,0UPBN.mp4,"""person lies down on a bed behind them.""",33.48,19.6,34.0,22.3,30.6,0.576388888888889
3407,0UPBN.mp4,"""person holding a box.""",33.48,19.3,31.8,18.5,30.0,0.8045112781954886
3408,NUW9G.mp4,"""a person holding a plastic bag puts.""",30.83,0.0,9.2,14.1,27.5,0.0
3409,QLFR5.mp4,"""the person closes the book.""",38.3,21.0,27.1,20.9,30.4,0.6421052631578948
3410,5P284.mp4,"""person looks out window.""",40.51,20.5,33.0,15.2,26.0,0.3089887640449438
3411,5P284.mp4,"""person put phone down gets up.""",40.51,19.9,25.1,22.3,32.0,0.23140495867768598
3412,C1DK7.mp4,"""person leaves closing door behind them.""",27.4,22.5,28.0,0.0,19.6,0.0
3413,C1DK7.mp4,"""person opens door.""",27.4,20.6,25.9,25.3,30.3,0.06185567010309257
3414,C1DK7.mp4,"""person closing the door.""",27.4,22.5,28.0,20.8,30.0,0.5978260869565218
3415,C1DK7.mp4,"""person opens a door.""",27.4,20.6,25.9,20.5,30.0,0.557894736842105
3416,C1DK7.mp4,"""a person leaves their phone on a closed laptop.""",27.4,4.2,10.2,16.6,31.1,0.0
3417,STHIK.mp4,"""person eventually running out of frame.""",29.61,1.3,9.0,13.3,24.6,0.0
3418,STHIK.mp4,"""a person runs through the doorway.""",29.61,1.3,9.0,22.6,29.3,0.0
3419,STHIK.mp4,"""person appearing to be eating it.""",29.61,4.1,8.4,20.8,30.0,0.0
3420,STHIK.mp4,"""person drinking a cup of coffee.""",29.61,1.9,7.2,16.5,23.7,0.0
3421,STHIK.mp4,"""person eating from a bag of food.""",29.61,4.1,8.4,22.4,30.3,0.0
3422,FB3ZG.mp4,"""person takes a cup of coffee.""",19.52,4.5,9.2,13.6,20.8,0.0
3423,6CAZU.mp4,"""person begins eating.""",31.79,21.2,27.9,14.4,22.0,0.05925925925925932
3424,6CAZU.mp4,"""a person is sitting in a chair putting on shoes.""",31.79,0.0,4.9,10.4,20.7,0.0
3425,75F82.mp4,"""a person is sneezing into a phone.""",20.79,0.0,9.4,20.8,30.0,0.0
3426,75F82.mp4,"""a person is standing in a doorway sneezing.""",20.79,0.0,9.4,10.0,17.6,0.0
3427,75F82.mp4,"""person they are sneezing.""",20.79,0.0,9.4,16.4,30.3,0.0
3428,75F82.mp4,"""a person is standing in the door way sneezing.""",20.79,0.0,9.4,14.1,20.3,0.0
3429,C4MUA.mp4,"""a person walks in a doorway.""",30.16,2.2,7.9,19.6,30.2,0.0
3430,M4FOP.mp4,"""the person is putting away groceries.""",32.15,6.2,11.3,25.7,30.4,0.0
3431,M4FOP.mp4,"""a person puts stuff in a bag by the window.""",32.15,5.4,10.0,16.5,30.6,0.0
3432,1VRH1.mp4,"""person turn off a light.""",30.38,22.8,31.0,20.8,30.0,0.7058823529411764
3433,1VRH1.mp4,"""person they throw the book on the floor.""",30.38,12.4,18.7,14.6,28.7,0.2515337423312884
3434,1VRH1.mp4,"""person turn off the light on the bedside table.""",30.38,22.8,31.0,18.5,30.2,0.5919999999999999
3435,1VRH1.mp4,"""person they throw the book.""",30.38,12.4,18.7,16.7,30.0,0.11363636363636363
3436,1VRH1.mp4,"""person turn off the lights.""",30.38,22.8,31.0,20.9,30.0,0.7128712871287127
3437,1VRH1.mp4,"""person shutting off the bedside light.""",30.38,22.8,31.0,22.4,30.5,0.8953488372093021
3438,9PXI9.mp4,"""person stand up.""",30.94,10.5,16.4,21.3,30.4,0.0
3439,UETQS.mp4,"""person opens a laptop.""",31.06,1.4,11.2,16.0,24.6,0.0
3440,UETQS.mp4,"""a person sits in a chair.""",31.06,0.0,11.3,17.0,27.6,0.0
3441,UETQS.mp4,"""a person sits down at a table.""",31.06,0.0,12.6,20.6,30.2,0.0
3442,UETQS.mp4,"""person cooking eggs on the stove.""",31.06,18.2,32.0,15.1,33.0,0.7709497206703911
3443,UETQS.mp4,"""a person is opening a laptop on a table.""",31.06,1.4,11.2,16.6,33.0,0.0
3444,5UNMN.mp4,"""person sits in a chair at a desk.""",14.16,7.3,13.0,17.5,23.7,0.0
3445,VJVHM.mp4,"""a person turns on their lights.""",33.28,0.0,8.0,21.3,31.5,0.0
3446,VJVHM.mp4,"""the person turns on a light.""",33.28,0.0,8.0,0.0,10.8,0.7407407407407407
3447,AWN1C.mp4,"""person they take a drink from a coffee cup.""",45.89,27.0,39.0,19.9,43.8,0.502092050209205
3448,AWN1C.mp4,"""person gets a drink from a red cup.""",45.89,27.0,39.0,19.6,29.6,0.1340206185567011
3449,AWN1C.mp4,"""person takes a drink from a cup.""",45.89,27.0,39.0,22.1,34.4,0.43786982248520706
3450,3CLVI.mp4,"""person opens the door.""",30.28,16.3,22.3,24.2,32.3,0.0
3451,3CLVI.mp4,"""person flicks the lightswitch on.""",30.28,3.3,7.8,19.9,26.4,0.0
3452,3CLVI.mp4,"""person the individual opens another nearby closet.""",30.28,3.2,11.1,23.5,33.5,0.0
3453,CS7HY.mp4,"""person they open a cabinet.""",30.91,6.4,18.5,20.1,30.6,0.0
3454,CS7HY.mp4,"""person puts the broom away.""",30.91,4.5,9.1,0.0,17.0,0.27058823529411763
3455,CS7HY.mp4,"""a person is holding a broom.""",30.91,0.0,8.0,20.0,30.2,0.0
3456,CS7HY.mp4,"""a person walks into the kitchen holding a broom.""",30.91,0.0,8.0,25.5,30.8,0.0
3457,CS7HY.mp4,"""person open a cabinet.""",30.91,6.4,18.5,25.6,31.0,0.0
3458,IAEGA.mp4,"""person turns off the light.""",17.97,16.0,19.0,25.3,34.3,0.0
3459,ZNQVC.mp4,"""a person is tidying up the cabinet.""",31.23,0.0,15.4,19.5,31.7,0.0
3460,ZNQVC.mp4,"""person closed the doors.""",31.23,8.9,15.9,21.7,30.0,0.0
3461,ZNQVC.mp4,"""person takes off a pair of shoes.""",31.23,10.5,17.3,0.0,14.5,0.23121387283236994
3462,ZNQVC.mp4,"""the person begins to take their shoes off.""",31.23,10.5,17.3,0.0,20.5,0.33170731707317075
3463,ZNQVC.mp4,"""person closing the door.""",31.23,8.9,15.9,25.6,31.9,0.0
3464,ZNQVC.mp4,"""person takes their shoes off.""",31.23,10.5,17.3,14.9,24.4,0.17266187050359716
3465,47Y1V.mp4,"""a person in the hallway holding a picture begins undressing.""",30.49,1.7,15.6,13.0,23.9,0.1171171171171171
3466,B0SV3.mp4,"""a person walking into a closet turns on the light.""",30.75,7.1,11.4,0.0,31.5,0.13650793650793652
3467,B0SV3.mp4,"""person drinks from a coffee cup.""",30.75,18.9,32.0,22.1,26.6,0.34351145038167935
3468,B0SV3.mp4,"""person they pause to turn on the light.""",30.75,7.1,11.4,20.6,30.0,0.0
3469,B0SV3.mp4,"""person opens the doors.""",30.75,2.2,9.1,25.0,31.3,0.0
3470,F1LTO.mp4,"""person closes the cabinet.""",29.11,19.1,28.2,16.5,26.0,0.5897435897435896
3471,F1LTO.mp4,"""a person opens the doors of an armoire.""",29.11,0.5,8.7,16.6,24.4,0.0
3472,F1LTO.mp4,"""person closes the doors.""",29.11,20.6,26.9,10.3,24.9,0.2590361445783131
3473,F1LTO.mp4,"""person opens the doors.""",29.11,0.5,8.7,14.1,23.3,0.0
3474,OSK3Y.mp4,"""sneezing another person cooking on the stove.""",31.2,7.7,15.6,20.8,30.0,0.0
3475,DGHSW.mp4,"""a person runs through the door.""",32.53,13.1,19.6,14.4,30.5,0.29885057471264376
3476,DGHSW.mp4,"""a person runs down the stairs.""",32.53,13.1,19.6,16.5,31.4,0.16939890710382524
3477,DGHSW.mp4,"""person quickly runs off.""",32.53,13.1,19.6,25.1,33.3,0.0
3478,06LBQ.mp4,"""person closes the top of the box.""",33.97,21.6,26.6,10.9,28.8,0.2793296089385475
3479,06LBQ.mp4,"""a person is vacuuming the floor around an open box.""",33.97,28.7,34.6,19.9,30.1,0.09523809523809537
3480,ALJ7B.mp4,"""person begins to drink the water from the glass.""",30.43,17.5,31.0,20.8,30.0,0.6814814814814815
3481,ALJ7B.mp4,"""person drinking a glass of water.""",30.43,17.5,31.0,22.0,29.9,0.585185185185185
3482,ALJ7B.mp4,"""a person takes dishes off a shelf.""",30.43,2.1,9.8,21.4,31.0,0.0
3483,QZ1BS.mp4,"""a person lying down awakens in the basement.""",33.12,0.0,12.8,12.1,22.5,0.03111111111111116
3484,QZ1BS.mp4,"""the person is laying on the floor.""",33.12,0.0,4.5,22.5,33.5,0.0
3485,Z7KC1.mp4,"""person run from the room.""",30.33,24.6,29.8,23.4,30.2,0.764705882352941
3486,Z7KC1.mp4,"""person runs to the front door.""",30.33,24.6,29.8,19.7,26.3,0.16831683168316822
3487,Z7KC1.mp4,"""person runs towards the door.""",30.33,24.6,29.8,18.5,31.7,0.3939393939393939
3488,Z7KC1.mp4,"""person they run to the front door.""",30.33,24.6,29.8,19.5,33.5,0.3714285714285714
3489,4H935.mp4,"""a person awakens in a bedroom.""",32.2,0.0,6.4,0.0,17.7,0.36158192090395486
3490,4H935.mp4,"""person turns on the light.""",32.2,4.5,10.2,22.2,30.2,0.0
3491,4H935.mp4,"""person turns on a light.""",32.2,4.5,10.2,15.7,29.3,0.0
3492,4H935.mp4,"""person plugged in a light.""",32.2,4.5,10.2,16.3,30.4,0.0
3493,4H935.mp4,"""person start getting dressed.""",32.2,23.3,33.0,19.9,30.0,0.5114503816793892
3494,O76GM.mp4,"""this person opens a few cabinets.""",32.43,0.8,15.3,20.8,30.0,0.0
3495,O76GM.mp4,"""person takes out a container of food.""",32.43,12.8,19.7,20.8,30.0,0.0
3496,O76GM.mp4,"""a person standing in the kitchen opens a cabinet.""",32.43,0.8,15.3,21.1,30.9,0.0
3497,O76GM.mp4,"""person starts closing door.""",32.43,15.0,22.9,10.6,24.1,0.585185185185185
3498,FLBS9.mp4,"""person laughing at a towel.""",30.61,15.0,20.7,13.6,22.6,0.6333333333333331
3499,IV1S7.mp4,"""a person takes a glass from a cabinet.""",16.77,4.7,11.7,5.0,12.0,0.9178082191780821
3500,IV1S7.mp4,"""person puts the glass on the table.""",16.77,8.2,13.6,0.0,20.3,0.2660098522167488
3501,IV1S7.mp4,"""a person runs through the doorway into a dining room.""",16.77,0.5,6.4,18.3,31.3,0.0
3502,D04GX.mp4,"""a person opens a door.""",13.16,0.0,4.0,0.0,21.6,0.18518518518518517
3503,D04GX.mp4,"""a person is in their entryway holding a camera.""",13.16,8.7,14.0,0.0,13.4,0.3357142857142858
3504,D04GX.mp4,"""person eating a sandwich.""",13.16,0.0,5.7,9.9,16.6,0.0
3505,D04GX.mp4,"""the person is holding a camera.""",13.16,8.7,14.0,11.2,18.6,0.2828282828282828
