id,vid,query,iou,gt_s,gt_e,output_s,output_e
3237,ONMCW.mp4,person takes a glass from the desk.,0.0,21.4,27.5,10.2,14.6
3238,WXXYY.mp4,person sits on the floor.,0.0,28.0,36.0,15.0,20.1
3239,WXXYY.mp4,person begins playing with their phone.,0.0,7.0,19.3,0.0,5.0
3240,WXXYY.mp4,person plays on his phone.,0.0,7.0,19.3,0.0,5.0
3241,WXXYY.mp4,person begins to play on his phone.,0.0,7.0,19.3,0.0,5.0
3242,WXXYY.mp4,person closes the door.,0.05263157894736839,4.4,11.4,0.0,5.0
3243,WXXYY.mp4,person fixes the doorknob.,0.0,28.4,36.0,0.0,10.6
3244,WXXYY.mp4,person start fixing the doorknob.,0.0,28.4,36.0,0.0,10.9
3245,1B9DK.mp4,person the one holding a bag just watches.,0.0,1.6,8.2,15.0,30.0
3246,1B9DK.mp4,a second person runs in sees themselves in the mirror.,0.4266666666666667,1.3,7.7,0.0,15.0
3247,1B9DK.mp4,a person opens door.,0.847457627118644,0.0,5.9,0.0,5.0
3248,PN1F2.mp4,person walking around drinking from glass.,0.6023391812865497,5.2,17.1,0.0,15.5
3249,PN1F2.mp4,person is holding pillow.,0.4739884393063584,2.1,17.3,0.0,10.3
3250,PN1F2.mp4,the person walked slowly down the hall holding a pillow.,0.20809248554913296,2.1,17.3,0.0,5.7
3251,PN1F2.mp4,person holding a pillow.,0.4144736842105263,2.1,17.3,10.0,16.3
3252,0F7LW.mp4,person opens a closet door.,0.5679012345679013,0.8,8.1,0.0,5.4
3253,0F7LW.mp4,person takes down a toy laptop.,0.1230769230769231,12.6,19.5,0.0,15.0
3254,0F7LW.mp4,person turns off the light.,0.0,25.0,31.0,15.0,25.0
3255,0F7LW.mp4,person turning off the light behind them.,0.8333333333333334,25.0,31.0,25.0,30.0
3256,0F7LW.mp4,a person takes a laptop from a closet shelf.,0.0,12.6,19.5,0.0,5.4
3257,0F7LW.mp4,a person runs into the closet.,0.45999999999999996,0.0,4.6,0.0,10.0
3258,0F7LW.mp4,person takes a laptop from the shelf.,0.0,12.6,19.5,20.0,25.0
3259,AKU63.mp4,a person lies sleeping on a bed.,0.4112149532710281,0.6,10.7,0.0,5.0
3260,XYJYK.mp4,the person puts a towel around themself.,0.0,25.3,33.5,15.0,21.8
3261,3VH9O.mp4,person eating snack food.,0.5053763440860214,5.7,14.7,10.0,15.0
3262,3VH9O.mp4,a person is laughing at the book.,0.21518987341772153,3.3,7.9,0.0,5.0
3263,3VH9O.mp4,person eating from a box.,0.45,5.7,14.7,5.0,25.0
3264,3VH9O.mp4,person eating a snack out of a box.,0.3821138211382113,5.7,14.7,10.0,18.0
3265,0J1BT.mp4,the person throws their clothes on the shelf.,0.046052631578947324,9.5,15.2,0.0,10.2
3266,7R44Z.mp4,a person is putting clothes into a laundry machine.,0.20748299319727892,4.9,11.0,0.0,29.4
3267,7R44Z.mp4,a person is putting clothes in a washing machine.,0.4636363636363636,4.9,11.0,0.0,10.0
3268,E8JEJ.mp4,person they open the door multiple times.,0.21383647798742136,0.0,3.4,0.0,15.9
3269,E8JEJ.mp4,person throw something to the floor.,0.0,16.2,22.7,10.0,15.3
3270,E8JEJ.mp4,person closes a door.,0.32000000000000006,4.5,9.3,0.0,15.0
3271,D8FTI.mp4,person opens a cabinet.,0.23255813953488372,1.4,7.0,5.0,10.0
3272,D8FTI.mp4,person open a cabinet.,0.5999999999999999,1.4,7.0,0.0,5.6
3273,0HR01.mp4,a person opens a pantry door.,0.29197080291970806,1.0,13.7,0.0,5.0
3274,4RT06.mp4,person takes out some food.,0.01666666666666668,4.8,12.0,0.0,5.0
3275,4RT06.mp4,person turns on the light.,0.7818181818181817,0.0,4.3,0.0,5.5
3276,4RT06.mp4,person turns on the lights.,0.8269230769230769,0.0,4.3,0.0,5.2
3277,4RT06.mp4,person opens a refrigerator.,0.5,0.0,2.6,0.0,5.2
3278,4RT06.mp4,person opens the refrigerator.,0.26,0.0,2.6,0.0,10.0
3279,4RT06.mp4,person takes out food.,0.05833333333333335,4.8,12.0,0.0,5.5
3280,4RT06.mp4,a person turns on the light.,0.0,0.0,4.3,10.0,15.0
3281,6FJBD.mp4,person looking at a laptop computer.,0.0,9.4,15.6,0.0,5.5
3282,6FJBD.mp4,the person puts down the laptop.,0.8064516129032259,9.4,15.6,10.0,15.0
3283,S407A.mp4,person pouring water into a glass.,0.0,13.2,21.4,0.0,5.0
3284,S407A.mp4,person takes a drink from a bottle of water.,0.4600000000000001,2.8,7.4,0.0,10.0
3285,S407A.mp4,person pouring a glass of water.,0.0,13.2,21.4,5.0,11.5
3286,HP3HV.mp4,person turns off their light.,0.0,14.3,18.6,0.0,10.0
3287,BLLCM.mp4,a person sits in a chair watching television.,0.0,30.0,33.0,0.0,10.3
3288,5GP8M.mp4,a person walking into a walk-in closet holding a phone.,0.8031496062992126,0.0,12.7,0.0,10.2
3289,NO443.mp4,person looks out the window.,0.6276595744680851,0.0,9.4,0.0,5.9
3290,UPT25.mp4,a person sits down on a couch.,0.7102803738317757,4.3,12.6,5.0,15.0
3291,UPT25.mp4,person sit down on the sofa.,0.0,4.3,12.6,20.0,25.0
3292,72M7T.mp4,person runs in.,0.1111111111111111,4.0,9.0,0.0,5.0
3293,72M7T.mp4,one person runs in.,0.1111111111111111,4.0,9.0,0.0,5.0
3294,72M7T.mp4,"open a mobile,then suddenly another person comes running.",0.1111111111111111,4.0,9.0,0.0,5.0
3295,72M7T.mp4,the person is also playing with a phone.,0.4678899082568807,0.0,5.1,0.0,10.9
3296,72M7T.mp4,person starts undressing.,0.0,14.0,18.0,0.0,5.0
3297,SROEU.mp4,person puts box in corner.,0.9803921568627452,0.0,5.1,0.0,5.0
3298,SROEU.mp4,person open cabinet door.,0.3932584269662921,1.1,8.5,5.0,10.0
3299,SROEU.mp4,person opens a cabinet door with a phone in hand.,0.2517985611510791,1.1,8.5,5.0,15.0
3300,SROEU.mp4,a person puts a box in a doorway.,0.9272727272727272,0.0,5.1,0.0,5.5
3301,N9KNS.mp4,one person is opening their bag.,0.0,5.8,18.7,0.0,5.0
3302,N9KNS.mp4,one person is holding a bag.,0.2,0.0,8.0,5.0,15.0
3303,KQDX6.mp4,person opens a door.,0.0,17.0,25.0,5.0,15.0
3304,KQDX6.mp4,person another walks by drinking something out of a cup.,0.4066666666666666,4.0,10.1,0.0,15.0
3305,KQDX6.mp4,person slowly drinking a cup of coffee.,0.39610389610389607,4.0,10.1,0.0,15.4
3306,7KHIH.mp4,person start running out of the closet.,0.3857142857142856,7.4,12.0,5.0,10.1
3307,GM3UK.mp4,a person organizes a table by putting things away.,0.2560386473429952,1.6,6.9,0.0,20.7
3308,GM3UK.mp4,a person is putting a camera on a shelf.,0.0,18.4,24.0,0.0,10.9
3309,EXW9K.mp4,person remember that they need to start cooking for dinner.,0.6493506493506495,26.1,33.0,25.3,31.1
3310,RS6EK.mp4,person laughing at the doorway.,0.0378378378378378,6.5,15.7,15.0,25.0
3311,9VF2C.mp4,the person quickly throws the blanket off of them.,0.5,14.5,19.5,10.0,20.0
3312,9VF2C.mp4,person runs out.,0.2966101694915254,16.5,21.8,10.0,20.0
3313,WSKTN.mp4,person opens the cupboard door.,0.0,0.0,5.0,5.0,10.0
3314,32K2C.mp4,person reaching to fix hair.,0.0,11.9,20.5,0.0,5.4
3315,D6MZ4.mp4,person takes a drink from a glass.,0.3636363636363636,0.7,10.2,5.0,15.0
3316,LG7WK.mp4,a person laying on a floor.,0.6481481481481481,0.0,3.5,0.0,5.4
3317,LG7WK.mp4,person laying back down on the floor for a moment.,0.546875,0.0,3.5,0.0,6.4
3318,LG7WK.mp4,a person lays on a floor.,0.3271028037383178,0.0,3.5,0.0,10.7
3319,5NG6Q.mp4,person pours some more things into a cup.,0.7459016393442623,10.9,22.2,10.0,20.0
3320,5NG6Q.mp4,person they finish cooking.,0.0,10.5,14.9,15.0,30.0
3321,5NG6Q.mp4,the person is cooking on the stove.,0.0,10.5,14.9,5.0,10.0
3322,MOTWW.mp4,the person puts the sandwich back down.,0.0,3.5,7.8,15.0,20.0
3323,LLE9B.mp4,person eating some food.,0.4,1.4,9.0,0.0,5.0
3324,LLE9B.mp4,the person begins eating a cookie.,0.76,1.4,9.0,0.0,10.0
3325,LLE9B.mp4,person closes a laptop screen.,0.0,14.3,22.4,0.0,10.4
3326,LLE9B.mp4,person using a laptop computer.,0.21653543307086615,19.3,24.8,0.0,25.4
3327,LLE9B.mp4,person puts the laptop away.,0.07142857142857136,19.3,24.8,15.0,20.0
3328,LLE9B.mp4,person puts it on a shelf.,0.0,19.7,26.0,10.0,16.6
3329,WM2J7.mp4,person he moves to a china cabinet to open it.,0.7651006711409397,13.1,24.9,10.0,24.5
3330,WM2J7.mp4,a person is washing a window.,0.30716723549488056,0.0,9.0,0.0,29.3
3331,WM2J7.mp4,person washing the window.,0.5666666666666667,0.0,9.0,0.0,5.1
3332,WM2J7.mp4,person start tidying a cabinet.,0.0,20.4,31.0,0.0,5.0
3333,WM2J7.mp4,a person washes a window.,0.8823529411764707,0.0,9.0,0.0,10.2
3334,GFJ98.mp4,a person is putting a picture on a wall.,0.048387096774193526,9.4,17.4,5.0,10.0
3335,UEVVN.mp4,a person runs to the open window.,0.4367816091954023,1.2,8.7,0.0,5.0
3336,1FX8Q.mp4,one person opens a bag.,0.9152542372881356,0.0,5.9,0.0,5.4
3337,OWCJT.mp4,person drinking from a glass.,0.0,7.6,11.9,0.0,5.8
3338,BVDIM.mp4,person put the plate  down on the table.,0.0,22.6,29.2,0.0,10.0
3339,BVDIM.mp4,the person puts the dishes onto a table.,0.0,22.6,29.2,0.0,5.0
3340,OKIVH.mp4,a person is laughing in the mirror.,0.0,25.8,32.0,10.0,17.5
3341,OQ54Y.mp4,person sit down at a table.,0.0,26.6,31.1,0.0,5.1
3342,OQ54Y.mp4,person walks over to the refrigerator open it up.,0.47572815533980584,0.0,4.9,0.0,10.3
3343,OQ54Y.mp4,a person opens a refrigerator door.,0.9423076923076923,0.0,4.9,0.0,5.2
3344,OQ54Y.mp4,person pours some juice into a glass.,0.0,31.6,35.0,5.0,15.0
3345,OQ54Y.mp4,person they pour the milk into a glass.,0.0,31.6,35.0,5.0,15.0
3346,5I5E5.mp4,the person takes a tissue from a tissue box.,0.5800000000000001,2.6,8.4,0.0,10.0
3347,GS3M4.mp4,person watching herself in the mirror.,0.6930693069306931,0.9,7.9,0.0,10.1
3348,TYWHY.mp4,person closes the cabinet.,0.46153846153846145,7.6,14.2,10.0,16.7
3349,TYWHY.mp4,person takes out a laptop computer.,0.4344262295081968,11.3,16.6,10.0,22.2
3350,TYWHY.mp4,a person runs into a room gets into a desk.,0.33112582781456956,0.0,5.0,0.0,15.1
3351,TYWHY.mp4,a person runs into their home office.,0.9615384615384615,0.0,5.0,0.0,5.2
3352,TYWHY.mp4,a person runs into the room.,0.847457627118644,0.0,5.0,0.0,5.9
3353,TYWHY.mp4,person opens a cabinet.,0.7999999999999999,1.2,9.2,0.0,10.0
3354,TYWHY.mp4,person takes their laptop from inside.,0.6493506493506493,5.4,13.0,5.3,10.4
3355,TYWHY.mp4,a person takes a laptop from a drawer.,0.0,5.4,13.0,0.0,5.0
3356,TYWHY.mp4,person takes a laptop out the open the laptop.,0.17511520737327185,11.9,21.7,0.0,15.7
3357,TYWHY.mp4,the person opens a cabinet.,0.7999999999999999,1.2,9.2,0.0,10.0
3358,ZBBOO.mp4,person drinking from a cup.,0.9464285714285715,0.0,5.6,0.0,5.3
3359,XF2ZM.mp4,person begins undressing by taking their jacket off of them.,0.6232876712328766,0.9,14.6,0.0,10.0
3360,XF2ZM.mp4,person where he begins to undress by removing his hoodie.,0.28082191780821913,0.9,14.6,0.0,5.0
3361,OGLCO.mp4,person eating chips out of a bag.,0.05714285714285713,4.2,14.0,0.0,5.0
3362,OGLCO.mp4,person eats food from a bag.,0.05714285714285713,4.2,14.0,0.0,5.0
3363,OGLCO.mp4,this person eats food out of a bag.,0.12142857142857144,4.2,14.0,0.0,5.9
3364,OGLCO.mp4,a person is working on a laptop.,0.8461538461538461,0.0,8.8,0.0,10.4
3365,DAA3F.mp4,person begin to eat it.,0.0,24.8,29.3,0.0,5.2
3366,DAA3F.mp4,a person is awakening in the bedroom by the window.,0.0,18.1,27.2,0.0,5.4
3367,DAA3F.mp4,person began eating from it.,0.0,24.8,29.3,0.0,5.1
3368,DAA3F.mp4,a person covered with a blanket awakens in bed.,0.0,18.1,27.2,0.0,10.3
3369,DAA3F.mp4,person take some food.,0.0,11.5,17.4,0.0,10.3
3370,PRH15.mp4,a person is putting away cans of food.,0.3486842105263158,1.8,7.1,0.0,15.2
3371,KOQGE.mp4,another person comes running throwing open the door.,0.0,8.8,17.8,20.0,30.0
3372,6IL0C.mp4,person putting books.,0.0,0.0,16.5,25.0,30.0
3373,6IL0C.mp4,a person puts some books onto a desk.,0.30303030303030304,0.0,16.5,10.0,15.0
3374,6IL0C.mp4,person crouching on the floor to tidy her shoes.,0.0,14.6,25.1,0.0,5.9
3375,UYZKX.mp4,this person opened up their closet.,0.1176470588235294,3.9,10.2,0.0,5.1
3376,X07QW.mp4,a person undresses by taking off a jacket.,0.4273504273504274,0.0,11.7,0.0,5.0
3377,X07QW.mp4,person sits down on a couch.,0.0,22.2,28.0,5.0,10.0
3378,X07QW.mp4,next the person takes a blanket from a cabinet.,0.489795918367347,11.7,19.8,10.0,16.5
3379,81VSN.mp4,person walking through a doorway in the living room.,0.0,21.3,39.3,0.0,5.5
3380,OE243.mp4,the person puts a box in a room.,0.0,7.4,13.0,0.0,5.2
3381,OE243.mp4,a person is walking up the stairs towards a doorway.,0.27450980392156865,3.7,9.3,0.0,20.4
3382,OE243.mp4,the person puts some shoes in a closet.,0.0,13.3,20.9,0.0,10.0
3383,OE243.mp4,a person takes a box off some stairs.,0.39,0.0,3.9,0.0,10.0
3384,NX8X9.mp4,person they take a broom.,0.8857142857142856,19.6,26.3,20.1,26.6
3385,NX8X9.mp4,person put it on a table.,0.38709677419354865,17.1,23.6,20.0,26.4
3386,NX8X9.mp4,person stand up.,0.0,20.5,26.3,15.0,20.0
3387,NX8X9.mp4,person they close the book.,0.28571428571428564,13.8,18.2,15.0,25.0
3388,LXLW4.mp4,person drinks from a cup.,0.0,28.2,38.0,15.0,20.0
3389,3JCEI.mp4,a person is smiling at their laptop.,0.7054263565891472,0.3,9.4,0.0,12.9
3390,3JCEI.mp4,a person is laughing.,0.42718446601941756,0.3,9.4,5.0,10.6
3391,3JCEI.mp4,person throw some clothes on the floor.,0.03125000000000003,9.6,17.8,5.0,10.0
3392,3JCEI.mp4,a person sits at a table laughing at a laptop.,0.49726775956284147,0.3,9.4,0.0,18.3
3393,3JCEI.mp4,person throws things on the floor from the table.,0.07428571428571433,9.0,17.5,0.0,10.3
3394,QZZPS.mp4,person sitting on the couch wearing a sweater.,0.52,0.0,12.8,5.0,15.0
3395,QZZPS.mp4,a person is seen sitting on a couch.,0.8749999999999999,0.0,12.8,0.0,11.2
3396,QZZPS.mp4,person take some medicine.,0.15625,8.0,12.8,0.0,10.0
3397,PSAVM.mp4,person sneezing in front of the sink.,0.44360902255639084,19.1,28.3,15.0,25.0
3398,PSAVM.mp4,person atart sneezing.,0.44360902255639084,19.1,28.3,15.0,25.0
3399,PSAVM.mp4,a person is throwing a blanket in the hamper.,0.03645833333333339,10.1,19.2,0.0,10.8
3400,PSAVM.mp4,a person is washing his hands.,0.6346153846153846,0.0,6.6,0.0,10.4
3401,PSAVM.mp4,a person washes their hands in the sink.,0.893939393939394,0.0,6.6,0.0,5.9
3402,M6HAF.mp4,person open the refrigerator door.,0.8400000000000001,0.0,4.2,0.0,5.0
3403,M6HAF.mp4,the person opens the refrigerator.,0.8400000000000001,0.0,4.2,0.0,5.0
3404,HLB3J.mp4,one person propped on a pillow awakens.,0.0,5.0,11.2,15.0,20.0
3405,0UPBN.mp4,another person holds a box.,0.0,19.3,31.8,10.0,17.5
3406,0UPBN.mp4,person lies down on a bed behind them.,0.37499999999999994,19.6,34.0,20.0,25.4
3407,0UPBN.mp4,person holding a box.,0.0,19.3,31.8,10.0,14.5
3408,NUW9G.mp4,a person holding a plastic bag puts.,0.5434782608695653,0.0,9.2,0.0,5.0
3409,QLFR5.mp4,the person closes the book.,0.6100000000000001,21.0,27.1,20.0,30.0
3410,5P284.mp4,person looks out window.,0.0,20.5,33.0,15.0,20.0
3411,5P284.mp4,person put phone down gets up.,0.0,19.9,25.1,0.0,5.2
3412,C1DK7.mp4,person leaves closing door behind them.,0.4375,22.5,28.0,20.0,26.0
3413,C1DK7.mp4,person opens door.,0.0,20.6,25.9,15.0,20.0
3414,C1DK7.mp4,person closing the door.,0.0,22.5,28.0,15.0,20.0
3415,C1DK7.mp4,person opens a door.,0.0,20.6,25.9,10.0,20.0
3416,C1DK7.mp4,a person leaves their phone on a closed laptop.,0.0,4.2,10.2,20.2,25.9
3417,STHIK.mp4,person eventually running out of frame.,0.4597701149425288,1.3,9.0,5.0,10.0
3418,STHIK.mp4,a person runs through the doorway.,0.41111111111111115,1.3,9.0,0.0,5.0
3419,STHIK.mp4,person appearing to be eating it.,0.10714285714285718,4.1,8.4,0.0,5.0
3420,STHIK.mp4,person drinking a cup of coffee.,0.53,1.9,7.2,0.0,10.0
3421,STHIK.mp4,person eating from a bag of food.,0.43000000000000005,4.1,8.4,0.0,10.0
3422,FB3ZG.mp4,person takes a cup of coffee.,0.4699999999999999,4.5,9.2,0.0,10.0
3423,6CAZU.mp4,person begins eating.,0.0,21.2,27.9,5.0,10.0
3424,6CAZU.mp4,a person is sitting in a chair putting on shoes.,0.9245283018867926,0.0,4.9,0.0,5.3
3425,75F82.mp4,a person is sneezing into a phone.,0.8952380952380953,0.0,9.4,0.0,10.5
3426,75F82.mp4,a person is standing in a doorway sneezing.,0.9400000000000001,0.0,9.4,0.0,10.0
3427,75F82.mp4,person they are sneezing.,0.5319148936170213,0.0,9.4,0.0,5.0
3428,75F82.mp4,a person is standing in the door way sneezing.,0.9400000000000001,0.0,9.4,0.0,10.0
3429,C4MUA.mp4,a person walks in a doorway.,0.5588235294117647,2.2,7.9,0.0,10.2
3430,M4FOP.mp4,the person is putting away groceries.,0.25000000000000006,6.2,11.3,0.0,20.4
3431,M4FOP.mp4,a person puts stuff in a bag by the window.,0.0,5.4,10.0,0.0,5.0
3432,1VRH1.mp4,person turn off a light.,0.0,22.8,31.0,10.3,17.2
3433,1VRH1.mp4,person they throw the book on the floor.,0.0,12.4,18.7,20.0,25.0
3434,1VRH1.mp4,person turn off the light on the bedside table.,0.16249999999999987,22.8,31.0,15.0,25.4
3435,1VRH1.mp4,person they throw the book.,0.0,12.4,18.7,0.0,10.0
3436,1VRH1.mp4,person turn off the lights.,0.14545454545454525,22.8,31.0,20.0,24.4
3437,1VRH1.mp4,person shutting off the bedside light.,0.13749999999999996,22.8,31.0,15.0,25.0
3438,9PXI9.mp4,person stand up.,0.14736842105263143,10.5,16.4,15.0,20.0
3439,UETQS.mp4,person opens a laptop.,0.32142857142857145,1.4,11.2,0.0,5.0
3440,UETQS.mp4,a person sits in a chair.,0.44247787610619466,0.0,11.3,0.0,5.0
3441,UETQS.mp4,a person sits down at a table.,0.4682539682539683,0.0,12.6,0.0,5.9
3442,UETQS.mp4,person cooking eggs on the stove.,0.359375,18.2,32.0,0.0,29.7
3443,UETQS.mp4,a person is opening a laptop on a table.,0.8482142857142858,1.4,11.2,0.0,10.9
3444,5UNMN.mp4,person sits in a chair at a desk.,0.2384615384615385,7.3,13.0,0.0,10.4
3445,VJVHM.mp4,a person turns on their lights.,0.7375,0.0,8.0,0.0,5.9
3446,VJVHM.mp4,the person turns on a light.,0.7692307692307692,0.0,8.0,0.0,10.4
3447,AWN1C.mp4,person they take a drink from a coffee cup.,0.0,27.0,39.0,20.0,25.4
3448,AWN1C.mp4,person gets a drink from a red cup.,0.0,27.0,39.0,2.4,7.8
3449,AWN1C.mp4,person takes a drink from a cup.,0.0,27.0,39.0,20.0,25.0
3450,3CLVI.mp4,person opens the door.,0.0,16.3,22.3,0.0,5.0
3451,3CLVI.mp4,person flicks the lightswitch on.,0.21794871794871798,3.3,7.8,0.0,5.0
3452,3CLVI.mp4,person the individual opens another nearby closet.,0.16216216216216214,3.2,11.1,0.0,5.0
3453,CS7HY.mp4,person they open a cabinet.,0.2573529411764706,6.4,18.5,15.0,20.0
3454,CS7HY.mp4,person puts the broom away.,0.0,4.5,9.1,20.0,25.0
3455,CS7HY.mp4,a person is holding a broom.,0.2768166089965398,0.0,8.0,0.0,28.9
3456,CS7HY.mp4,a person walks into the kitchen holding a broom.,0.7692307692307692,0.0,8.0,0.0,10.4
3457,CS7HY.mp4,person open a cabinet.,0.487603305785124,6.4,18.5,10.0,15.9
3458,IAEGA.mp4,person turns off the light.,0.0,16.0,19.0,0.0,10.6
3459,ZNQVC.mp4,a person is tidying up the cabinet.,0.9871794871794872,0.0,15.4,0.0,15.6
3460,ZNQVC.mp4,person closed the doors.,0.08108108108108111,8.9,15.9,15.0,20.0
3461,ZNQVC.mp4,person takes off a pair of shoes.,0.0,10.5,17.3,0.0,5.0
3462,ZNQVC.mp4,the person begins to take their shoes off.,0.272,10.5,17.3,5.0,30.0
3463,ZNQVC.mp4,person closing the door.,0.08108108108108111,8.9,15.9,15.0,20.0
3464,ZNQVC.mp4,person takes their shoes off.,0.0,10.5,17.3,5.0,10.0
3465,47Y1V.mp4,a person in the hallway holding a picture begins undressing.,0.5641025641025642,1.7,15.6,0.0,10.5
3466,B0SV3.mp4,a person walking into a closet turns on the light.,0.2543859649122807,7.1,11.4,0.0,10.0
3467,B0SV3.mp4,person drinks from a coffee cup.,0.35882352941176476,18.9,32.0,15.0,25.0
3468,B0SV3.mp4,person they pause to turn on the light.,0.45312500000000006,7.1,11.4,5.0,10.0
3469,B0SV3.mp4,person opens the doors.,0.32031249999999994,2.2,9.1,5.0,15.0
3470,F1LTO.mp4,person closes the cabinet.,0.2935779816513761,19.1,28.2,25.0,30.0
3471,F1LTO.mp4,a person opens the doors of an armoire.,0.82,0.5,8.7,0.0,10.0
3472,F1LTO.mp4,person closes the doors.,0.0,20.6,26.9,15.0,20.0
3473,F1LTO.mp4,person opens the doors.,0.38947368421052625,0.5,8.7,5.0,10.0
3474,OSK3Y.mp4,sneezing another person cooking on the stove.,0.6329113924050633,7.7,15.6,10.0,15.0
3475,DGHSW.mp4,a person runs through the door.,0.6666666666666669,13.1,19.6,15.0,20.0
3476,DGHSW.mp4,a person runs down the stairs.,0.13013698630136988,13.1,19.6,5.0,15.0
3477,DGHSW.mp4,person quickly runs off.,0.19791666666666669,13.1,19.6,10.0,15.0
3478,06LBQ.mp4,person closes the top of the box.,0.0,21.6,26.6,0.0,10.0
3479,06LBQ.mp4,a person is vacuuming the floor around an open box.,0.0,28.7,34.6,0.0,10.2
3480,ALJ7B.mp4,person begins to drink the water from the glass.,0.5407407407407407,17.5,31.0,20.2,27.5
3481,ALJ7B.mp4,person drinking a glass of water.,0.46875,17.5,31.0,15.0,25.0
3482,ALJ7B.mp4,a person takes dishes off a shelf.,0.38500000000000006,2.1,9.8,0.0,20.0
3483,QZ1BS.mp4,a person lying down awakens in the basement.,0.78125,0.0,12.8,0.0,10.0
3484,QZ1BS.mp4,the person is laying on the floor.,0.44117647058823534,0.0,4.5,0.0,10.2
3485,Z7KC1.mp4,person run from the room.,0.0,24.6,29.8,15.0,20.4
3486,Z7KC1.mp4,person runs to the front door.,0.0,24.6,29.8,15.0,21.4
3487,Z7KC1.mp4,person runs towards the door.,0.0,24.6,29.8,10.0,15.9
3488,Z7KC1.mp4,person they run to the front door.,0.02702702702702693,24.6,29.8,15.0,25.0
3489,4H935.mp4,a person awakens in a bedroom.,0.8125,0.0,6.4,0.0,5.2
