id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
16313,v_G5frRzhSNJ8.mp4,"""A woman sprays mist onto the hair of young man and she continues on to cut his hair, blow dry it, and finishes off by styling it.""",232.18,0,5.8,148.7,160.4,0.0
16314,v_G5frRzhSNJ8.mp4,""" Two hair stylists stand next to a young man as they speak to a camera about Justin Bieber's hairstyle look.""",232.18,6.97,17.41,22.5,29.9,0.0
16315,v_G5frRzhSNJ8.mp4,""" The female hair stylists begins by shampooing the hair of the young man.""",232.18,18.57,29.02,104.7,120.0,0.0
16316,v_G5frRzhSNJ8.mp4,""" He sits and has his cut by the hair stylists.""",232.18,30.18,148.59,25.0,116.2,0.6960110041265475
16317,v_G5frRzhSNJ8.mp4,""" She sprays a product throughout the hair of the man.""",232.18,40.63,41.79,104.0,120.7,0.0
16318,v_G5frRzhSNJ8.mp4,""" She juggles a few pomades.""",232.18,153.24,159.04,26.7,40.0,0.0
16319,v_G5frRzhSNJ8.mp4,""" She smears the pomade onto her hands and rubs it all over the hair of the young man.""",232.18,160.2,175.29,44.8,66.5,0.0
16320,v_G5frRzhSNJ8.mp4,""" She styles the hair of young man with the use of her hands and a comb.""",232.18,176.45,195.03,43.0,134.4,0.0
16321,v_G5frRzhSNJ8.mp4,""" The young man shows off his new hair cut.""",232.18,198.51,204.32,145.2,203.2,0.07933017591339643
16322,v_G5frRzhSNJ8.mp4,""" The two hairstylists and the man sit down and chat.""",232.18,205.48,232.18,0.0,19.6,0.0
16323,v_pc5_pexVob8.mp4,"""Black text on a white background appears.""",190.5,0,19.05,129.5,140.3,0.0
16324,v_pc5_pexVob8.mp4,""" A man wearing a grey suit and safety glasses is playing an electric guitar with an oven glove on the end.""",190.5,20,64.77,26.4,176.9,0.24455066921606117
16325,v_pc5_pexVob8.mp4,""" An elderly woman is shown talking before joining a group chopping lettuce at a table.""",190.5,66.67,133.35,33.5,170.9,0.4852983988355167
16326,v_pc5_pexVob8.mp4,""" The crowd holds out a green tarp as the lettuce and salad is poured into it.""",190.5,134.3,168.59,13.2,43.6,0.0
16327,v_pc5_pexVob8.mp4,""" They then line up as bowls of the largest salad is served.""",190.5,169.54,190.5,30.0,168.5,0.0
16328,v_cr9VTwfM_2w.mp4,"""A person is seen riding around a skateboard attempting several jumps and tricks while the camera watches his movements.""",74.33,1.11,34.56,14.2,25.0,0.32286995515695066
16329,v_cr9VTwfM_2w.mp4,""" The boy continues attempting tricks wile falling off on the side and trying again, landing the moves the last try.""",74.33,27.5,72.47,3.5,60.3,0.4755690880092794
16330,v_9T1C2CW_P0A.mp4,"""A group of men have formed together a nice little band.""",171.62,0,36.9,123.4,151.2,0.0
16331,v_9T1C2CW_P0A.mp4,""" They have a singer, guitarist and even drummer all together trying to make some music.""",171.62,36.9,83.24,124.0,151.7,0.0
16332,v_9T1C2CW_P0A.mp4,""" The signer is very passionate about his work, he gets very into the song.""",171.62,83.24,124.42,0.0,47.0,0.0
16333,v_9T1C2CW_P0A.mp4,""" Dancing with the mic stand and all as his peers play along with him having a good time.""",171.62,124.42,171.62,108.3,126.0,0.024952621604548295
16334,v_swbCsf51XVg.mp4,"""woman is in a white room and sits in a eliptical bicycle.""",98.47999999999999,0,85.67,26.6,57.0,0.35485000583634874
16335,v_swbCsf51XVg.mp4,""" woman is unscrewing the handles to adjust the resistance.""",98.47999999999999,17.23,21.17,23.7,86.7,0.0
16336,v_swbCsf51XVg.mp4,""" woman push the buttons on the board computer and show the other functions.""",98.47999999999999,63.02,73.36,35.8,45.9,0.0
16337,v_q8c_0JTe5r8.mp4,"""A screen shows the batter for a marble cake.""",130.31,0,11.73,20.8,30.0,0.0
16338,v_q8c_0JTe5r8.mp4,""" First the white batter is placed in the bundt pan, followed by chocolate, then alternating between the two.""",130.31,13.68,42.35,25.0,47.7,0.5099941211052322
16339,v_q8c_0JTe5r8.mp4,""" A knife is run through the batter to create a marbling effect, and the batter is lightly shaken.""",130.31,43.65,105.55,66.6,126.0,0.47298117789921074
16340,v_q8c_0JTe5r8.mp4,""" A fully baked cake is then shown and sliced.""",130.31,107.51,130.31,36.0,48.8,0.0
16341,v_-bqaXU4s8Qs.mp4,"""A man is seen spraying a large hose against a truck while moving closer to the truck.""",55.36,0,32.38,23.9,38.2,0.2219895287958116
16342,v_-bqaXU4s8Qs.mp4,""" He moves around to the front of the vehicle and continues spraying the large hose.""",55.36,31.55,55.36,13.5,29.7,0.0
16343,v_tznMNEWglxY.mp4,"""A woman in a blue shirt is standing next to a balance beam.""",41.47,0,41.47,25.3,39.3,0.33759344104171685
16344,v_tznMNEWglxY.mp4,""" Two girls are doing gymnastics on the balance beam.""",41.47,2.7,41.47,0.0,39.0,0.8753315649867374
16345,v_tznMNEWglxY.mp4,""" A woman jumps off the balance beam onto a blue mat.""",41.47,36.49,39.19,10.2,20.8,0.0
16346,v_rDT4ngAfeHs.mp4,"""A man is wearing a yellow vest and white hat.""",11.7,1.64,11.7,0.0,9.6,0.6803418803418804
16347,v_rDT4ngAfeHs.mp4,""" He is vacuuming the floor with a vacuum.""",11.7,1.52,11.7,3.3,12.5,0.7650273224043714
16348,v_rDT4ngAfeHs.mp4,""" He holds onto the blue hose of the vacuum.""",11.7,2.05,11.7,2.4,12.0,0.9346733668341708
16349,v_1ebIpLiTCvw.mp4,"""A woman is sitting in a chair talking.""",184.79,0,54.51,63.6,94.0,0.0
16350,v_1ebIpLiTCvw.mp4,""" A small tan dog is walking on the ground behind her.""",184.79,48.97,54.51,24.3,161.7,0.04032023289665211
16351,v_1ebIpLiTCvw.mp4,""" A person is making a sandwich on tin foil.""",184.79,57.28,85.93,26.1,39.0,0.0
16352,v_1ebIpLiTCvw.mp4,""" They wrap the sandwich up and put it in a bag.""",184.79,86.85,115.49,30.4,173.4,0.2002797202797203
16353,v_1ebIpLiTCvw.mp4,""" They are driving their car around giving people the food.""",184.79,120.11,184.79,13.4,30.9,0.0
16354,v_Snj5CuEUbPI.mp4,"""A hand is seen writing on a piece of people and leads into a caption and several shots of people wearing helmets and holding paddles.""",178.14,0,29.39,23.4,54.9,0.1091074681238616
16355,v_Snj5CuEUbPI.mp4,""" More shots of people riding down a river are shown as well as people climbing out and putting their sticks together.""",178.14,30.28,91.74,134.3,168.4,0.0
16356,v_Snj5CuEUbPI.mp4,""" More people are seen riding down the river while zooming in on their faces and jumping up and down in the raft.""",178.14,92.63,155.88,0.0,36.5,0.0
16357,v_Snj5CuEUbPI.mp4,""" One man almost falls out and a young boy is shown being interviewed for the camera.""",178.14,154.09,178.14,28.4,66.4,0.0
16358,v_rmzMfd9ftU8.mp4,"""An add for a professional cleaning service appears.""",131.87,0,5.93,24.6,35.9,0.0
16359,v_rmzMfd9ftU8.mp4,""" A woman is shown inside a house, talking about a sink.""",131.87,7.25,52.09,26.6,39.8,0.2943800178412131
16360,v_rmzMfd9ftU8.mp4,""" She is demonstrating how to clean the faucet and bowl of the sink by pouring fluid around all the edges.""",131.87,53.41,85.71,27.9,43.0,0.0
16361,v_rmzMfd9ftU8.mp4,""" She uses a scraper to spread the fluid evenly.""",131.87,87.03,108.13,19.0,56.8,0.0
16362,v_rmzMfd9ftU8.mp4,""" The woman wipes down the sink to make it clean.""",131.87,108.79,122.64,110.3,123.8,0.8221185876082618
16363,v_rmzMfd9ftU8.mp4,""" She is then shown speaking her final words in front of a house with a car parked behind her.""",131.87,123.3,131.87,60.0,75.4,0.0
16364,v_o0cVs7THLi8.mp4,"""A close up of ice is seen followed by people moving around on the ice.""",75.05,0,23.64,22.0,33.2,0.049397590361445795
16365,v_o0cVs7THLi8.mp4,""" One player kneels down before a puck and pushes it out onto the ice.""",75.05,19.14,39.77,46.1,68.4,0.0
16366,v_o0cVs7THLi8.mp4,""" Two men the shuffle in front of the ice and put their hands up to cheer in the end.""",75.05,33.77,57.41,16.9,36.8,0.07479634658109094
16367,v_o0cVs7THLi8.mp4,""" Their same shot is shown again in slow motion.""",75.05,55.53,72.05,0.0,56.6,0.014850798056904932
16368,v_n9TuUTNpKwg.mp4,"""A woman runs fast and performs long jump in a sand box, then the woman stand and walk.""",88.47,7.52,45.12,33.6,47.8,0.28599801390268115
16369,v_n9TuUTNpKwg.mp4,"""  The scene of the woman performing the long jumps is repeated, then the woman jumps happily.""",88.47,46,81.39,32.4,83.6,0.6912109375000001
16370,v_sc_L4zUEb7E.mp4,"""Various people are seen sitting in tubes and lead into them pushing themselves along and riding down a snowy mountain.""",128.22,1.28,48.08,0.0,120.8,0.38741721854304634
16371,v_sc_L4zUEb7E.mp4,""" More clips are shown of people riding down the mountain as well as sitting at the bottom and racing with others.""",128.22,33.98,101.29,30.2,36.8,0.039668026445350967
16372,v_sc_L4zUEb7E.mp4,""" The cameraman meets the others at the bottom walking around with their tubes.""",128.22,98.73,124.37,40.4,54.2,0.0
16373,v_1L_4N307nBk.mp4,"""girl is jumping doing gymnastics in a balance beam inside a gym.""",93.0,0,14.88,18.2,36.7,0.0
16374,v_1L_4N307nBk.mp4,""" materials list and shows how o use the balance beam.""",93.0,14.88,93,21.4,32.4,0.1408090117767537
16375,v_1L_4N307nBk.mp4,""" another people is making gymnastics in the roofed gym and making a hand stands.""",93.0,50.68,93,46.3,77.2,0.567880085653105
16376,v_RrEJ2-TfWCI.mp4,"""Two men are seen holding lacrosse sticks and speaking to the camera with one holding a stick.""",67.39,0,34.7,0.0,64.3,0.5396578538102644
16377,v_RrEJ2-TfWCI.mp4,""" The men demonstrate how to properly push another player with sticks and hitting the other person with a stick.""",67.39,36.05,67.39,30.9,59.7,0.6481227733625652
16378,v_IhWxuvzIHkc.mp4,"""A man turns on his vacuum with his bare feet.""",29.21,0,7.89,16.4,29.3,0.0
16379,v_IhWxuvzIHkc.mp4,"""  The man begins vacuuming up some white powder on a hardwood floor.""",29.21,7.89,26.58,5.6,23.0,0.7202097235462346
16380,v_IhWxuvzIHkc.mp4,"""  The man stops vacuuming and gets a close up view of the clean floor.""",29.21,26.58,29.21,12.5,19.7,0.0
16381,v_rZu5ZJmAlbI.mp4,"""A partially painted fence stands in a backyard.""",230.46,0,230.46,21.9,63.7,0.18137637767942377
16382,v_rZu5ZJmAlbI.mp4,""" A  man enters with a paint sprayer.""",230.46,6.91,20.74,33.0,46.9,0.0
16383,v_rZu5ZJmAlbI.mp4,""" He begins to paint the fence.""",230.46,6.91,230.46,158.4,209.9,0.2303735182285842
16384,v_rZu5ZJmAlbI.mp4,""" Eventually the entire fence is red.""",230.46,194.74,230.46,2.7,190.0,0.0
16385,v_tFiXLhbKdnk.mp4,"""A woman is seen dipping rags into a bucket that leads into her washing a car.""",66.26,0,18.88,26.9,57.0,0.0
16386,v_tFiXLhbKdnk.mp4,""" Several girls are shown wiping rags along the cars and bending over into buckets.""",66.26,12.26,47.04,15.7,35.3,0.5635422656699252
16387,v_tFiXLhbKdnk.mp4,""" More girls are seen cleaning when a man walks into frame.""",66.26,38.1,61.95,18.3,49.9,0.2703321878579609
16388,v_4R0fSNCWUo0.mp4,"""We see a lady talking to the camera.""",155.18,0,6.98,5.9,37.4,0.028877005347593587
16389,v_4R0fSNCWUo0.mp4,"""The lady plays the saxophone in NYC.""",155.18,6.98,155.18,0.0,106.5,0.6413197577007346
16390,v_4R0fSNCWUo0.mp4,""" The lady lays on the ground, then hangs upside down by her legs.""",155.18,40.35,61.3,58.0,116.0,0.04362194315928614
16391,v_4R0fSNCWUo0.mp4,""" We see a cop on a horse.""",155.18,80.69,83.02,13.9,24.4,0.0
16392,v_4R0fSNCWUo0.mp4,""" The lady is carried away by the arms.""",155.18,104.75,115.61,67.2,146.2,0.13746835443037977
16393,v_4R0fSNCWUo0.mp4,"""The lady plays saxophone with a man in his underwear on the street.""",155.18,120.26,130.35,0.0,145.3,0.06944253269098409
16394,v_4R0fSNCWUo0.mp4,""" We see a bare chested woman in a red wig.""",155.18,133.45,138.89,0.0,38.7,0.0
16395,v_4R0fSNCWUo0.mp4,""" The lady finishes and people clap.""",155.18,145.09,150.52,47.6,145.9,0.00787019043917608
16396,v_4R0fSNCWUo0.mp4,""" We see the end screen credits.""",155.18,150.52,155.18,0.0,45.6,0.0
16397,v_iNs17kcwlDk.mp4,"""The man in green shirt is playing bongo drums.""",100.03,0,97.53,49.7,66.3,0.17020403978263093
16398,v_iNs17kcwlDk.mp4,""" The man looked sideways and talked.""",100.03,21.51,48.02,21.6,57.0,0.7444350521273599
16399,v_iNs17kcwlDk.mp4,""" The camera zoomed in to the bongo and then zoom out and the man in green shirt continue to play the drums.""",100.03,52.52,100.03,24.9,83.8,0.4163450019965393
16400,v_ZVNRQ_MPZAs.mp4,"""A track is shown with several billboards for monster energy drinks.""",206.69,0,14.47,51.0,59.0,0.0
16401,v_ZVNRQ_MPZAs.mp4,""" A dirt bike and its rider appears, getting ready for the race.""",206.69,18.6,111.61,124.4,131.9,0.0
16402,v_ZVNRQ_MPZAs.mp4,""" The different players speak to the camera before the race.""",206.69,124.02,169.49,116.2,120.9,0.0
16403,v_ZVNRQ_MPZAs.mp4,""" They are shown kicking up dirt as they fly around the track, taking sharp turns.""",206.69,177.76,206.69,33.4,61.4,0.0
16404,v_LPV3n9LeQ80.mp4,"""A male and woman reporter speaks on a TV studio, while a young reporter speaks in the street.""",125.95,0,27.08,28.9,66.0,0.0
16405,v_LPV3n9LeQ80.mp4,""" Snow is falling at night, and cars are stuck on the roads covered with snow.""",125.95,27.08,47.23,44.4,54.0,0.10512630014858834
16406,v_LPV3n9LeQ80.mp4,""" Then, a man shovels the a driveway while talking.""",125.95,47.86,80.61,13.0,40.7,0.0
16407,v_LPV3n9LeQ80.mp4,""" The streets of the city are covered with snow.""",125.95,80.61,94.46,40.1,60.3,0.0
16408,v_LPV3n9LeQ80.mp4,""" A man talks from an office, and the the young reporter in the street continues talking.""",125.95,95.72,125.95,62.3,117.6,0.3437549096622151
16409,v_lOtplLrtapE.mp4,"""A man shows a video of himself training for the weightlifting events in the Olympics.""",209.47,0,209.47,25.1,56.8,0.15133431995035088
16410,v_lOtplLrtapE.mp4,"""  Several times, he picks up weight and lifts it over his head.""",209.47,56.56,155.01,47.8,98.0,0.38653110717283834
16411,v_lOtplLrtapE.mp4,"""  Sometimes he fails, other times he is successful.""",209.47,94.26,204.23,0.0,96.4,0.010478382216128878
16412,v_M2wdIwZMNm8.mp4,"""a man is on a snow covered lake with a fishing pole and fish reader.""",171.09,0,23.95,0.0,23.4,0.9770354906054279
16413,v_M2wdIwZMNm8.mp4,""" He is attempting to catch a fish through a hole in the ice.""",171.09,30.8,67.58,33.7,58.8,0.6824361065796627
16414,v_M2wdIwZMNm8.mp4,""" He reels in a fish, and removes the hook.""",171.09,68.43,136.01,66.6,127.3,0.848148681746146
16415,v_M2wdIwZMNm8.mp4,""" He stands up and moves off camera.""",171.09,139.43,171.09,51.0,109.6,0.0
16416,v_cSwDKlxiqXQ.mp4,"""We see images of flowers on a postcard.""",127.1,0,10.17,45.7,56.8,0.0
16417,v_cSwDKlxiqXQ.mp4,""" We see a man in a garden with a cart.""",127.1,10.17,23.51,0.0,96.4,0.13838174273858922
16418,v_cSwDKlxiqXQ.mp4,""" We see a compilation of four shots.""",127.1,23.51,29.87,23.2,41.9,0.34010695187165774
16419,v_cSwDKlxiqXQ.mp4,""" We see a tree in mulch.""",127.1,34.32,42.58,25.5,47.4,0.3771689497716894
16420,v_cSwDKlxiqXQ.mp4,""" We see a man hug a tree.""",127.1,42.58,48.93,29.4,51.9,0.28222222222222226
16421,v_cSwDKlxiqXQ.mp4,"""  We see a man with a tablet and a contraption.""",127.1,56.56,66.09,24.9,40.9,0.0
16422,v_cSwDKlxiqXQ.mp4,""" A man shovels mulch and moves it with his hand.""",127.1,66.09,86.43,18.3,27.4,0.0
16423,v_cSwDKlxiqXQ.mp4,""" A man moves mulch with his hand.""",127.1,109.3,111.21,26.4,32.3,0.0
16424,v_GoFV8lTD4ug.mp4,"""A man is seen speaking to the camera and leads a man up onto a stage.""",123.09,0,36.93,27.0,118.0,0.08415254237288135
16425,v_GoFV8lTD4ug.mp4,""" The man begins playing the flute while audience members watch him on the side.""",123.09,34.46,91.7,17.1,45.5,0.14798927613941018
16426,v_GoFV8lTD4ug.mp4,""" The man plays all around the audience as well as in the bathroom and performs several tricks with the flute.""",123.09,72.01,121.24,50.9,64.5,0.0
16427,v_Snq0l-gKpWo.mp4,"""Three boys one wearing a white t-shirt another wearing a striped shirt and another wearing a blue shirt and a  little girl climb up on top of a bed.""",33.72,0,13.32,23.0,32.0,0.0
16428,v_Snq0l-gKpWo.mp4,""" Two of the boys pick the little girl up and prop her on the shoulders of the boy wearing a white t-shirt.""",33.72,13.32,22.42,14.4,27.8,0.5538674033149172
16429,v_Snq0l-gKpWo.mp4,""" The boy wearing the white t-shirt then lets her fall backwards onto the bed softly.""",33.72,22.25,27.82,18.3,31.8,0.4125925925925926
16430,v_Snq0l-gKpWo.mp4,""" The three boys then do a fist shake while the little girl lays on the bed.""",33.72,27.82,33.72,20.8,30.0,0.16873065015479877
16431,v__cA6yS9SeEc.mp4,"""car is driving through street in a neighborhood.""",134.2,0,6.04,0.0,23.3,0.2592274678111588
16432,v__cA6yS9SeEc.mp4,""" two men are standing in front of the car that is parked at a sid of the street looking a spike rubber and a list of materials is shown.""",134.2,6.71,23.49,23.9,34.6,0.0
16433,v__cA6yS9SeEc.mp4,""" men are changing the wheel an putting a new one.""",134.2,23.49,134.2,30.2,126.3,0.8680336013006955
16434,v_ZYwfvPJv4Rk.mp4,"""A man wearing a yellow shirt and eye and ear protection mows his yard with a sit down lawn mower.""",61.58,0,6.77,15.9,47.9,0.0
16435,v_ZYwfvPJv4Rk.mp4,""" The man wearing a yellow shirt goes back and forth the length of the yard in a straight line.""",61.58,6.77,45.26,16.6,44.4,0.7222655235126006
16436,v_ZYwfvPJv4Rk.mp4,""" A close up of the driver of the lawn mower as he turns the lawn mower.""",61.58,45.26,61.58,15.6,49.1,0.08351457155284915
16437,v_J8B2dX3FLTo.mp4,"""Justin Beiber is playing the piano with a yellow frame around him.""",204.57999999999998,0,8.18,34.3,78.5,0.0
16438,v_J8B2dX3FLTo.mp4,"""  The camera zooms in and a caption says ""Justin Beiber- Plays Classical Pieces"".""",204.57999999999998,8.18,17.39,169.6,187.6,0.0
16439,v_J8B2dX3FLTo.mp4,"""  The captions change to ""Enter to win a Autographed Justin Beiber Poster"".""",204.57999999999998,17.39,57.28,102.3,107.2,0.0
