id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
3432,1VRH1.mp4,"""person turn off a light.""",30.38,22.8,31.0,26.99,30.03,0.37073170731707356
3433,1VRH1.mp4,"""person they throw the book on the floor.""",30.38,12.4,18.7,10.94,15.09,0.3466494845360824
3434,1VRH1.mp4,"""person turn off the light on the bedside table.""",30.38,22.8,31.0,5.47,9.27,0.0
3435,1VRH1.mp4,"""person they throw the book.""",30.38,12.4,18.7,21.67,28.66,0.0
3436,1VRH1.mp4,"""person turn off the lights.""",30.38,22.8,31.0,0.0,22.43,0.0
3437,1VRH1.mp4,"""person shutting off the bedside light.""",30.38,22.8,31.0,15.49,20.15,0.0
3438,9PXI9.mp4,"""person stand up.""",30.94,10.5,16.4,7.48,14.95,0.49887892376681614
3439,UETQS.mp4,"""person opens a laptop.""",31.06,1.4,11.2,8.65,17.29,0.16047828823159213
3440,UETQS.mp4,"""a person sits in a chair.""",31.06,0.0,11.3,6.68,13.36,0.345808383233533
3441,UETQS.mp4,"""a person sits down at a table.""",31.06,0.0,12.6,6.37,28.42,0.2192118226600985
3442,UETQS.mp4,"""person cooking eggs on the stove.""",31.06,18.2,32.0,0.0,10.3,0.0
3443,UETQS.mp4,"""a person is opening a laptop on a table.""",31.06,1.4,11.2,15.48,18.84,0.0
3444,5UNMN.mp4,"""person sits in a chair at a desk.""",14.16,7.3,13.0,3.23,8.85,0.1586489252814739
3445,VJVHM.mp4,"""a person turns on their lights.""",33.28,0.0,8.0,0.0,11.09,0.721370604147881
3446,VJVHM.mp4,"""the person turns on a light.""",33.28,0.0,8.0,0.0,16.09,0.49720323182100684
3447,AWN1C.mp4,"""person they take a drink from a coffee cup.""",45.89,27.0,39.0,19.81,38.17,0.5820739968733716
3448,AWN1C.mp4,"""person gets a drink from a red cup.""",45.89,27.0,39.0,16.06,30.52,0.15344376634699214
3449,AWN1C.mp4,"""person takes a drink from a cup.""",45.89,27.0,39.0,26.77,37.86,0.8879803761242845
3450,3CLVI.mp4,"""person opens the door.""",30.28,16.3,22.3,18.07,29.47,0.32118451025056954
3451,3CLVI.mp4,"""person flicks the lightswitch on.""",30.28,3.3,7.8,16.25,25.08,0.0
3452,3CLVI.mp4,"""person the individual opens another nearby closet.""",30.28,3.2,11.1,28.06,32.1,0.0
3453,CS7HY.mp4,"""person they open a cabinet.""",30.91,6.4,18.5,5.72,15.46,0.7089201877934272
3454,CS7HY.mp4,"""person puts the broom away.""",30.91,4.5,9.1,6.95,15.46,0.19616788321167877
3455,CS7HY.mp4,"""a person is holding a broom.""",30.91,0.0,8.0,0.0,2.78,0.3475
3456,CS7HY.mp4,"""a person walks into the kitchen holding a broom.""",30.91,0.0,8.0,13.14,18.29,0.0
3457,CS7HY.mp4,"""person open a cabinet.""",30.91,6.4,18.5,0.0,6.49,0.004864864864864857
3458,IAEGA.mp4,"""person turns off the light.""",17.97,16.0,19.0,4.28,7.73,0.0
3459,ZNQVC.mp4,"""a person is tidying up the cabinet.""",31.23,0.0,15.4,5.52,11.03,0.3577922077922078
3460,ZNQVC.mp4,"""person closed the doors.""",31.23,8.9,15.9,8.17,12.96,0.5252263906856404
3461,ZNQVC.mp4,"""person takes off a pair of shoes.""",31.23,10.5,17.3,13.17,20.14,0.42842323651452285
3462,ZNQVC.mp4,"""the person begins to take their shoes off.""",31.23,10.5,17.3,16.08,30.66,0.060515873015873134
3463,ZNQVC.mp4,"""person closing the door.""",31.23,8.9,15.9,0.0,6.04,0.0
3464,ZNQVC.mp4,"""person takes their shoes off.""",31.23,10.5,17.3,17.12,23.32,0.014040561622464877
3465,47Y1V.mp4,"""a person in the hallway holding a picture begins undressing.""",30.49,1.7,15.6,13.47,16.97,0.13948919449901762
3466,B0SV3.mp4,"""a person walking into a closet turns on the light.""",30.75,7.1,11.4,23.22,29.01,0.0
3467,B0SV3.mp4,"""person drinks from a coffee cup.""",30.75,18.9,32.0,0.0,18.24,0.0
3468,B0SV3.mp4,"""person they pause to turn on the light.""",30.75,7.1,11.4,5.43,10.25,0.5276381909547738
3469,B0SV3.mp4,"""person opens the doors.""",30.75,2.2,9.1,6.15,12.3,0.29207920792079195
3470,F1LTO.mp4,"""person closes the cabinet.""",29.11,19.1,28.2,8.2,16.4,0.0
3471,F1LTO.mp4,"""a person opens the doors of an armoire.""",29.11,0.5,8.7,24.4,29.45,0.0
3472,F1LTO.mp4,"""person closes the doors.""",29.11,20.6,26.9,17.37,24.16,0.3735571878279118
3473,F1LTO.mp4,"""person opens the doors.""",29.11,0.5,8.7,17.37,26.54,0.0
3474,OSK3Y.mp4,"""sneezing another person cooking on the stove.""",31.2,7.7,15.6,0.0,9.05,0.08653846153846158
3475,DGHSW.mp4,"""a person runs through the door.""",32.53,13.1,19.6,18.54,32.37,0.055007784120394525
3476,DGHSW.mp4,"""a person runs down the stairs.""",32.53,13.1,19.6,6.72,8.84,0.0
3477,DGHSW.mp4,"""person quickly runs off.""",32.53,13.1,19.6,0.0,13.45,0.01785714285714284
3478,06LBQ.mp4,"""person closes the top of the box.""",33.97,21.6,26.6,0.0,14.95,0.0
3479,06LBQ.mp4,"""a person is vacuuming the floor around an open box.""",33.97,28.7,34.6,16.76,28.2,0.0
3480,ALJ7B.mp4,"""person begins to drink the water from the glass.""",30.43,17.5,31.0,20.49,30.79,0.7629629629629631
3481,ALJ7B.mp4,"""person drinking a glass of water.""",30.43,17.5,31.0,26.02,30.38,0.3229629629629629
3482,ALJ7B.mp4,"""a person takes dishes off a shelf.""",30.43,2.1,9.8,30.38,30.38,0.0
3483,QZ1BS.mp4,"""a person lying down awakens in the basement.""",33.12,0.0,12.8,0.0,3.15,0.24609374999999997
3484,QZ1BS.mp4,"""the person is laying on the floor.""",33.12,0.0,4.5,23.9,34.72,0.0
3485,Z7KC1.mp4,"""person run from the room.""",30.33,24.6,29.8,12.54,16.78,0.0
3486,Z7KC1.mp4,"""person runs to the front door.""",30.33,24.6,29.8,8.39,16.83,0.0
3487,Z7KC1.mp4,"""person runs towards the door.""",30.33,24.6,29.8,0.0,17.54,0.0
3488,Z7KC1.mp4,"""person they run to the front door.""",30.33,24.6,29.8,20.47,30.08,0.5411030176899063
3489,4H935.mp4,"""a person awakens in a bedroom.""",32.2,0.0,6.4,0.0,2.25,0.3515625
3490,4H935.mp4,"""person turns on the light.""",32.2,4.5,10.2,18.94,32.15,0.0
3491,4H935.mp4,"""person turns on a light.""",32.2,4.5,10.2,17.6,24.36,0.0
3492,4H935.mp4,"""person plugged in a light.""",32.2,4.5,10.2,24.63,34.24,0.0
3493,4H935.mp4,"""person start getting dressed.""",32.2,23.3,33.0,12.56,21.25,0.0
3494,O76GM.mp4,"""this person opens a few cabinets.""",32.43,0.8,15.3,28.86,31.13,0.0
3495,O76GM.mp4,"""person takes out a container of food.""",32.43,12.8,19.7,20.32,31.29,0.0
3496,O76GM.mp4,"""a person standing in the kitchen opens a cabinet.""",32.43,0.8,15.3,0.0,2.32,0.09934640522875815
3497,O76GM.mp4,"""person starts closing door.""",32.43,15.0,22.9,11.46,16.86,0.16258741258741258
3498,FLBS9.mp4,"""person laughing at a towel.""",30.61,15.0,20.7,28.37,31.38,0.0
3499,IV1S7.mp4,"""a person takes a glass from a cabinet.""",16.77,4.7,11.7,10.96,15.37,0.06935332708528572
3500,IV1S7.mp4,"""person puts the glass on the table.""",16.77,8.2,13.6,0.0,9.2,0.07352941176470588
3501,IV1S7.mp4,"""a person runs through the doorway into a dining room.""",16.77,0.5,6.4,15.23,17.64,0.0
3502,D04GX.mp4,"""a person opens a door.""",13.16,0.0,4.0,0.0,2.92,0.73
3503,D04GX.mp4,"""a person is in their entryway holding a camera.""",13.16,8.7,14.0,9.5,13.97,0.8433962264150944
3504,D04GX.mp4,"""person eating a sandwich.""",13.16,0.0,5.7,3.0,7.65,0.35294117647058826
3505,D04GX.mp4,"""the person is holding a camera.""",13.16,8.7,14.0,9.41,13.03,0.683018867924528
3506,D04GX.mp4,"""person eating the sandwich.""",13.16,0.0,5.7,9.83,12.63,0.0
3507,D01MJ.mp4,"""person awakens from their slumber.""",37.5,19.0,32.0,21.88,37.5,0.5470270270270271
3508,D01MJ.mp4,"""person they stand up.""",37.5,28.9,35.8,15.56,23.5,0.0
3509,50E06.mp4,"""person drinks from the cup.""",32.21,15.9,24.9,32.1,32.75,0.0
3510,50E06.mp4,"""a person in their recreation room is eating some food.""",32.21,0.0,5.1,19.16,23.51,0.0
3511,50E06.mp4,"""the person puts the cup down.""",32.21,21.2,27.1,22.98,30.6,0.43829787234042555
3512,P5YNX.mp4,"""a person is sitting in the chair on their laptop.""",29.6,0.0,13.1,15.24,19.68,0.0
3513,P5YNX.mp4,"""a person is sitting in a chair.""",29.6,0.0,13.1,29.4,32.26,0.0
3514,P5YNX.mp4,"""person working on their laptop.""",29.6,0.0,12.7,0.0,11.25,0.8858267716535434
3515,6U47G.mp4,"""a man sits down on a couch.""",34.66,5.3,15.5,13.06,17.73,0.19629927594529362
3516,R4SJJ.mp4,"""person closes the door.""",46.68,0.3,6.7,15.56,27.15,0.0
3517,R4SJJ.mp4,"""person they throw some clothes on the bed.""",46.68,6.2,10.9,20.07,38.82,0.0
3518,R4SJJ.mp4,"""person close the window.""",46.68,31.4,44.3,9.65,23.11,0.0
3519,GA7SB.mp4,"""person eating a burger in a box on their bed.""",30.56,19.1,31.0,7.49,11.92,0.0
3520,GA7SB.mp4,"""person gets undressed.""",30.56,23.2,29.7,20.53,29.8,0.7011866235167207
3521,GA7SB.mp4,"""a person is undressing in their bedroom.""",30.56,23.2,29.7,0.0,15.08,0.0
3522,GA7SB.mp4,"""person begins to eat.""",30.56,19.1,31.0,1.53,12.73,0.0
3523,GA7SB.mp4,"""person started to eat his food.""",30.56,19.1,31.0,29.18,31.07,0.15204678362573104
3524,0M0T4.mp4,"""person puts clothes on a bed.""",54.29,9.9,20.5,40.08,54.83,0.0
3525,0M0T4.mp4,"""person starts to play with a phone.""",54.29,41.4,51.7,0.0,3.53,0.0
3526,0M0T4.mp4,"""person turns on the light.""",54.29,52.3,55.0,9.05,16.29,0.0
3527,N5PLR.mp4,"""a person is undressing from their work clothes.""",34.44,1.4,10.8,19.69,27.27,0.0
3528,EG0VZ.mp4,"""person takes a book.""",26.87,16.3,22.7,1.43,16.44,0.006582040432534113
3529,EG0VZ.mp4,"""a person awakens in their bedroom.""",26.87,7.2,18.4,0.0,9.27,0.11249999999999998
3530,SSPMK.mp4,"""person taking a drink from a cup.""",37.5,27.1,34.6,14.25,26.19,0.0
3531,SSPMK.mp4,"""person he drinks from a cup in his hand.""",37.5,27.1,34.6,0.0,18.75,0.0
3532,GMLPK.mp4,"""person takes a bite of the sandwich.""",43.41,11.0,22.4,23.66,40.15,0.0
3533,72LJ3.mp4,"""the person throws the book.""",24.98,15.1,22.6,4.41,7.04,0.0
3534,72LJ3.mp4,"""person throws the book on the bed.""",24.98,15.1,22.6,9.58,14.95,0.0
3535,72LJ3.mp4,"""the person laughs at their book.""",24.98,7.2,13.6,12.7,24.15,0.05309734513274338
3536,EEGGA.mp4,"""person begins eating.""",30.15,15.9,22.2,12.76,17.24,0.1419491525423727
3537,EEGGA.mp4,"""person starts eating.""",30.15,15.9,22.2,0.0,26.98,0.23350630096367675
3538,EEGGA.mp4,"""person sits in chair.""",30.15,0.0,4.6,5.68,11.81,0.0
3539,MLWB5.mp4,"""person a girl is laying on the floor.""",30.83,0.0,10.5,23.58,32.22,0.0
3540,MLWB5.mp4,"""person start fixing their hair.""",30.83,11.4,21.3,8.84,15.26,0.3097913322632423
3541,0HGNK.mp4,"""a second person runs in.""",35.25,8.4,13.6,8.52,16.92,0.596244131455399
3542,0HGNK.mp4,"""another person comes running.""",35.25,8.4,13.6,10.28,20.56,0.27302631578947373
3543,0HGNK.mp4,"""person puts a box on the counter.""",35.25,7.3,13.1,0.0,17.62,0.32917139614074914
3544,0HGNK.mp4,"""person puts box on the table.""",35.25,7.3,13.1,0.0,9.93,0.20076335877862594
3545,0HGNK.mp4,"""person run away.""",35.25,8.4,13.6,0.0,9.93,0.11249999999999996
3546,2CJC9.mp4,"""the person opens a medicine cabinet.""",29.98,8.4,15.4,0.0,14.24,0.3792207792207792
3547,2CJC9.mp4,"""the person opens the cabinet.""",29.98,8.4,15.4,21.24,29.68,0.0
3548,2CJC9.mp4,"""a person is smiling at himself in the mirror.""",29.98,0.0,11.6,11.94,18.39,0.0
3549,OK6BF.mp4,"""the person opened the window to let fresh air in.""",27.57,19.0,25.0,18.24,22.84,0.5680473372781063
3550,8CCEV.mp4,"""person putting the laptop on bed.""",20.13,6.1,13.9,3.59,13.69,0.7361784675072744
3551,8CCEV.mp4,"""person they put the pillow down.""",20.13,5.9,11.7,13.62,20.43,0.0
3552,8CCEV.mp4,"""person holding a pillow,.""",20.13,0.0,5.6,19.22,21.24,0.0
3553,8CCEV.mp4,"""a person who is sitting on a floor with laptop.""",20.13,6.4,14.8,14.33,19.06,0.03712480252764618
3554,8CCEV.mp4,"""person putting pillow aside.""",20.13,5.9,11.7,4.29,8.05,0.29014844804318496
3555,8CCEV.mp4,"""a person is snuggling a pillow with their laptop open.""",20.13,0.0,4.1,20.0,20.3,0.0
3556,SUE5L.mp4,"""the person is holding a cup.""",31.6,13.5,25.1,21.44,28.76,0.23984272608125817
3557,R5O7F.mp4,"""person putting clothes in a cabinet.""",38.89,17.8,24.9,21.65,32.41,0.2224503764544833
3558,R5O7F.mp4,"""person start dressing with different clothes.""",38.89,28.5,40.0,21.32,32.6,0.21948608137044975
3559,R5O7F.mp4,"""person opens a cabinet.""",38.89,11.0,19.5,25.6,36.1,0.0
3560,R5O7F.mp4,"""the person is undressing.""",38.89,28.5,40.0,16.07,22.49,0.0
3561,R5O7F.mp4,"""a person puts some clothes into a cabinet.""",38.89,17.8,24.9,0.0,13.48,0.0
3562,R5O7F.mp4,"""person puts the clothing on a shelf in the cabinet.""",38.89,17.8,24.9,9.33,23.33,0.3551701991008348
3563,Y50QF.mp4,"""person opening a box in a dining room.""",37.5,31.9,38.0,14.5,27.88,0.0
3564,Y50QF.mp4,"""person pouring a cup of coffee.""",37.5,21.8,30.9,7.12,14.56,0.0
3565,Y50QF.mp4,"""person pours himself some coffee into a cup.""",37.5,21.8,30.9,0.0,22.31,0.016504854368931975
3566,Y50QF.mp4,"""person pour a cup of coffee.""",37.5,21.8,30.9,32.06,37.19,0.0
3567,WZDXS.mp4,"""a person is dressing in their bedroom.""",36.08,0.0,10.3,6.13,22.19,0.18792248760703023
3568,WZDXS.mp4,"""person watching something on a laptop screen.""",36.08,13.5,20.2,19.42,26.64,0.05936073059360712
3569,VEH0A.mp4,"""person is lying on floor fixing door.""",11.6,0.0,4.4,5.86,11.58,0.0
3570,VEH0A.mp4,"""a person is sitting on the floor.""",11.6,2.7,7.2,3.09,4.25,0.25777777777777783
3571,VEH0A.mp4,"""person starts closing door.""",11.6,0.0,5.5,4.31,8.6,0.13837209302325587
3572,VEH0A.mp4,"""person sitting on the floor looking into a cabinet.""",11.6,2.7,7.2,4.74,7.79,0.48330058939096265
3573,VEH0A.mp4,"""person closing a cabinet.""",11.6,0.0,4.4,6.71,11.02,0.0
3574,5WS7U.mp4,"""person puts shoes on.""",38.57,13.6,21.7,23.46,37.93,0.0
3575,5WS7U.mp4,"""person fixes their hair.""",38.57,33.5,37.9,7.46,14.91,0.0
3576,5WS7U.mp4,"""person puts on shoes.""",38.57,13.6,21.7,26.93,39.15,0.0
3577,2OJY8.mp4,"""a person is in a bedroom dressing.""",31.03,3.0,15.7,15.88,27.88,0.0
3578,2OJY8.mp4,"""a person gets dressed in the bedroom.""",31.03,3.0,15.7,25.34,31.03,0.0
3579,2OJY8.mp4,"""person open a box of dishes.""",31.03,23.1,28.7,18.57,28.39,0.5222112537018756
3580,2OJY8.mp4,"""person begins to put dishes in a box.""",31.03,23.9,30.1,0.0,12.1,0.0
3581,SPF63.mp4,"""person they take something from a box.""",29.13,13.2,18.9,5.63,16.7,0.2637528259231349
3582,SPF63.mp4,"""person throws the case on the floor.""",29.13,23.5,29.8,0.0,7.09,0.0
3583,SPF63.mp4,"""person throws the box on the floor.""",29.13,24.1,29.7,29.03,31.46,0.09103260869565193
3584,SPF63.mp4,"""the person opens the box.""",29.13,14.8,21.2,16.85,29.13,0.3035589672016747
3585,Y665P.mp4,"""person sits down on the sofa.""",33.31,14.5,22.8,20.87,24.82,0.18701550387596896
3586,Y665P.mp4,"""person sits down on the couch to read the book.""",33.31,14.5,22.8,13.16,16.93,0.25207468879668044
3587,Y665P.mp4,"""person sits down on a couch.""",33.31,14.5,22.8,31.26,34.09,0.0
3588,4VJDU.mp4,"""the other person puts on his shoes in the background.""",30.73,0.0,13.3,11.83,17.87,0.08226077224398436
3589,4VJDU.mp4,"""one person dresses into a pair of shoes.""",30.73,0.0,13.5,6.09,12.6,0.4822222222222222
3590,Y4GHN.mp4,"""person closed a cabinet.""",30.07,7.0,19.8,25.81,29.42,0.0
3591,RKOOJ.mp4,"""person looks at the picture.""",29.86,3.8,12.8,28.67,29.81,0.0
3592,RKOOJ.mp4,"""a person walks into the room holding a picture.""",29.86,3.2,13.1,10.15,17.32,0.2089235127478753
3593,Q948H.mp4,"""person puts the book on the table again.""",33.0,7.9,20.7,0.0,16.28,0.4048309178743962
3594,Q948H.mp4,"""the person takes a picture out.""",33.0,5.8,22.2,29.48,32.51,0.0
3595,Q948H.mp4,"""person puts the book back on the shelf.""",33.0,17.8,33.1,19.69,31.02,0.7405228758169933
3596,Q948H.mp4,"""person opens it up takes a picture.""",33.0,5.8,22.2,0.0,22.0,0.7297297297297297
3597,OPMF7.mp4,"""person they begin sneezing.""",17.8,9.4,14.3,16.49,17.65,0.0
3598,OPMF7.mp4,"""a person is also sneezing.""",17.8,9.4,14.3,10.35,18.54,0.4321663019693656
3599,VINM0.mp4,"""person holding a pair of shoes.""",35.17,0.0,8.5,30.66,35.7,0.0
3600,VINM0.mp4,"""a person puts his shoes down on the floor.""",35.17,2.7,9.6,21.57,31.59,0.0
3601,VINM0.mp4,"""the person puts down the shoes.""",35.17,2.7,9.6,31.13,35.17,0.0
3602,VINM0.mp4,"""a person is holding shoes.""",35.17,0.0,8.5,26.38,34.53,0.0
3603,VINM0.mp4,"""person looks out the window.""",35.17,15.2,31.7,14.65,21.04,0.3425219941348974
3604,6JLD4.mp4,"""person closes the door.""",30.69,23.0,28.7,5.12,10.18,0.0
3605,6JLD4.mp4,"""person gets dressed.""",30.69,11.2,19.0,0.0,15.35,0.21842105263157896
3606,6JLD4.mp4,"""a person turns on a light in the closet.""",30.69,3.1,7.2,12.58,18.47,0.0
3607,6JLD4.mp4,"""person turns on the lights.""",30.69,3.1,7.2,20.26,22.92,0.0
3608,6JLD4.mp4,"""person turns the lights off.""",30.69,21.0,25.3,12.63,18.77,0.0
3609,PEWH4.mp4,"""person eats a sandwich.""",31.7,9.7,24.5,7.03,12.63,0.16771608471665722
3610,PEWH4.mp4,"""person they eat a sandwich.""",31.7,9.7,24.5,0.0,5.44,0.0
3611,J95U1.mp4,"""the person picked up a phone to play with it.""",37.32,10.3,28.3,23.01,31.66,0.2476591760299625
3612,J95U1.mp4,"""person begin laughing.""",37.32,19.1,23.3,0.0,18.66,0.0
3613,K6W5I.mp4,"""person puts away the groceries.""",30.06,3.3,18.2,0.0,18.99,0.784623486045287
3614,K6W5I.mp4,"""the person puts the groceries on the table.""",30.06,3.1,10.9,8.27,20.04,0.15525383707201895
3615,K6W5I.mp4,"""the person opens door.""",30.06,15.3,20.5,0.0,10.97,0.0
3616,PS7XK.mp4,"""the person is smiling often.""",30.77,26.0,32.0,5.33,13.28,0.0
3617,WZZPC.mp4,"""person they start to open a door.""",7.13,5.1,8.0,5.67,7.31,0.5655172413793101
3618,WZZPC.mp4,"""person open a door.""",7.13,5.1,8.0,4.82,7.12,0.6352201257861637
3619,BZ5N5.mp4,"""the person takes two glasses from the cabinet.""",33.57,2.2,16.8,1.68,20.53,0.7745358090185677
3620,O6DJW.mp4,"""person holds a sandwich on it.""",12.2,6.7,12.1,11.35,12.08,0.13518518518518527
3621,SKZUG.mp4,"""a person is fixing a light in the refrigerator.""",15.63,4.5,12.0,7.24,9.51,0.3026666666666666
3622,SKZUG.mp4,"""person is cooking on a stove.""",15.63,10.6,17.0,13.23,15.73,0.390625
3623,SKZUG.mp4,"""a person is fixing the light in the refrigerator.""",15.63,4.5,12.0,8.28,14.07,0.3887147335423198
3624,SKZUG.mp4,"""the person closes the refrigerator door when they are done.""",15.63,9.8,17.0,14.48,15.63,0.1597222222222223
3625,LFPWI.mp4,"""person begins undressing.""",31.47,4.0,18.4,24.65,31.99,0.0
3626,LFPWI.mp4,"""a person is undressing in front of a sink.""",31.47,4.0,18.4,0.0,13.01,0.4896739130434783
3627,LFPWI.mp4,"""a person opens a door.""",31.47,0.0,7.2,0.0,6.29,0.8736111111111111
3628,LFPWI.mp4,"""person open the door.""",31.47,0.0,7.2,5.56,11.12,0.14748201438848926
3629,LFPWI.mp4,"""the person opens the bathroom door.""",31.47,0.0,7.2,11.7,16.1,0.0
3630,LFPWI.mp4,"""a person is opening a door.""",31.47,0.0,7.2,14.27,20.98,0.0
3631,WWL0K.mp4,"""person throw the blanket down on the floor.""",16.7,7.9,15.3,4.98,8.32,0.04069767441860464
3632,WWL0K.mp4,"""person throws the blanket on the floor.""",16.7,7.9,15.3,8.24,10.55,0.3121621621621622
3633,WWL0K.mp4,"""person looking at a book.""",16.7,0.0,7.9,0.0,4.01,0.5075949367088607
3634,WWL0K.mp4,"""person throws the blanket off the stairs.""",16.7,7.9,15.3,4.37,8.18,0.02561756633119848
3635,10M0F.mp4,"""a person throwing a book.""",32.52,19.3,24.8,23.79,33.77,0.06979958534899802
3636,10M0F.mp4,"""person sneezing into a camera.""",32.52,21.6,32.0,13.98,20.22,0.0
3637,ZFT06.mp4,"""a person is laughing in front of the refrigerator.""",30.57,21.5,30.0,0.0,5.55,0.0
3638,ZFT06.mp4,"""person opens the door.""",30.57,8.6,14.8,6.78,15.29,0.7285546415981201
3639,ZFT06.mp4,"""person takes a glass out from the refrigerator.""",30.57,18.9,25.7,1.78,10.6,0.0
3640,APLZS.mp4,"""person closes the box back up.""",28.97,24.3,30.0,22.93,26.22,0.2715700141442713
3641,APLZS.mp4,"""the person opens a box.""",28.97,17.7,26.1,16.22,23.9,0.6275303643724695
3642,9O0NP.mp4,"""a person throws a book into a box.""",30.89,5.1,13.6,15.24,24.25,0.0
3643,9O0NP.mp4,"""a person looks through a book.""",30.89,0.0,8.3,27.7,30.32,0.0
3644,9O0NP.mp4,"""a person looks at a book.""",30.89,0.0,8.3,0.0,11.58,0.7167530224525044
3645,9O0NP.mp4,"""a person in a kitchen reads from a book.""",30.89,0.0,8.3,7.52,9.27,0.0841423948220066
3646,BPT87.mp4,"""a person runs up some stairs.""",32.74,0.0,8.7,7.09,14.73,0.10930074677528849
3647,BPT87.mp4,"""the person takes a towel.""",32.74,13.6,19.4,22.26,32.69,0.0
3648,BPT87.mp4,"""a person runs up.""",32.74,0.0,8.7,8.68,17.35,0.0011527377521613586
3649,BPT87.mp4,"""a person laughs as they walk down the stairs.""",32.74,7.2,15.3,0.0,8.4,0.07843137254901962
3650,BPT87.mp4,"""the person laughs.""",32.74,7.2,15.3,0.0,6.28,0.0
3651,GL7E6.mp4,"""person they take the medicine.""",30.21,19.4,25.3,19.99,23.82,0.6491525423728814
